CountyFIPS,NAICS,Employment
41035,22,256
41035,23,1205
41035,31,1818
41035,42,879
41035,44,3174
41035,48,864
41035,51,208
41035,52,539
41035,53,264
41035,54,950
41035,55,420
41035,56,641
41035,61,2557
41035,62,4205
41035,71,548
41035,72,2724
41035,81,1180
41035,92,1289
41037,11,150
41037,21,0
41037,22,0
41037,23,94
41037,31,217
41037,42,85
41037,44,243
41037,48,25
41037,51,22
41037,52,27
41037,53,10
41037,54,53
41037,55,0
41037,56,0
41037,61,0
41037,62,0
41037,71,0
41037,72,0
41037,81,74
41037,92,394
41039,11,2848
41039,21,296
41039,22,996
41039,23,8597
41039,31,14849
41039,42,6848
41039,44,20386
41039,48,4923
41039,51,2258
41039,52,4368
41039,53,2862
41039,54,6781
41039,55,4241
41039,56,8436
41039,61,16260
41039,62,27743
41039,71,2325
41039,72,15381
41039,81,6232
41039,92,4004
41041,11,62
41041,21,0
41041,22,179
41041,23,868
41041,31,1031
41041,42,0
41041,44,2702
41041,48,424
41041,51,143
41041,52,301
41041,53,580
41041,54,549
41041,55,20
41041,56,663
41041,61,1173
41041,62,2191
41041,71,285
41041,72,4725
41041,81,597
41041,92,1190
41043,11,2853
41043,21,20
41043,22,201
41043,23,3388
41043,31,8071
41043,42,2069
41043,44,5597
41043,48,4331
41043,51,412
41043,52,749
41043,53,480
41043,54,1224
41043,55,425
41043,56,2048
41043,61,3888
41043,62,6660
41043,71,469
41043,72,3553
41043,81,1714
41043,92,2271
41045,11,5
41045,21,0
41045,22,196
41045,23,360
41045,31,1068
41045,42,542
41045,44,2246
41045,48,565
41045,51,252
41045,52,202
41045,53,81
41045,54,232
41045,55,25
41045,56,289
41045,61,1452
41045,62,188
41045,71,0
41045,72,0
41045,81,399
41045,92,504
41047,11,10062
41047,21,340
41047,22,187
41047,23,13601
41047,31,10095
41047,42,0
41047,44,17533
41047,48,7998
41047,51,1838
41047,52,3457
41047,53,2109
41047,54,5254
41047,55,1227
41047,56,9783
41047,61,13316
41047,62,24452
41047,71,1704
41047,72,12232
41047,81,6152
41047,92,20454
41049,11,42
41049,21,0
41049,22,197
41049,23,94
41049,31,1761
41049,42,150
41049,44,253
41049,48,198
41049,51,0
41049,52,44
41049,53,0
41049,54,0
41049,55,0
41049,56,237
41049,61,0
41049,62,266
41049,71,0
41049,72,0
41049,81,50
41049,92,204
41051,11,2139
41051,21,58
41051,22,2805
41051,23,26983
41051,31,31825
41051,42,25083
41051,44,41302
41051,48,41461
41051,51,13617
41051,52,19376
41051,53,11458
41051,54,47338
41051,55,18305
41051,56,29245
41051,61,45811
41051,62,72384
41051,71,8283
41051,72,40963
41051,81,21539
41051,92,17003
41053,11,4
41053,21,0
41053,22,119
41053,23,1395
41053,31,2036
41053,42,367
41053,44,1769
41053,48,628
41053,51,156
41053,52,230
41053,53,230
41053,54,516
41053,55,234
41053,56,713
41053,61,2734
41053,62,3858
41053,71,272
41053,72,2092
41053,81,991
41053,92,903
41055,11,2
41055,22,0
41055,23,66
41055,31,0
41055,42,0
41055,44,129
41055,48,135
41055,51,0
41055,52,0
41055,54,140
41055,55,0
41055,56,0
41055,61,0
41055,62,17
41055,71,0
41055,72,0
41055,81,34
41055,92,85
41057,11,870
41057,22,15
41057,23,488
41057,31,1484
41057,42,147
41057,44,1140
41057,48,325
41057,51,61
41057,52,113
41057,53,89
41057,54,185
41057,55,72
41057,56,199
41057,61,740
41057,62,1263
41057,71,129
41057,72,1627
41057,81,392
41057,92,523
41059,11,4364
41059,21,34
41059,22,276
41059,23,1542
41059,31,3156
41059,42,1049
41059,44,3503
41059,48,2720
41059,51,732
41059,52,544
41059,53,254
41059,54,656
41059,55,86
41059,56,854
41059,61,55
41059,62,4044
41059,71,174
41059,72,2716
41059,81,1082
41059,92,2982
41061,11,147
41061,21,0
41061,22,0
41061,23,621
41061,31,1314
41061,42,0
41061,44,1452
41061,48,358
41061,51,112
41061,52,228
41061,53,94
41061,54,332
41061,55,61
41061,56,224
41061,61,33
41061,62,1770
41061,71,135
41061,72,1013
41061,81,422
41061,92,578
41063,11,278
41063,22,0
41063,23,199
41063,31,165
41063,42,143
41063,44,265
41063,48,25
41063,51,27
41063,52,69
41063,53,72
41063,54,97
41063,56,45
41063,61,3
41063,62,414
41063,71,59
41063,72,291
41063,81,136
41063,92,193
41065,11,35
41065,21,0
41065,22,118
41065,23,392
41065,31,561
41065,42,198
41065,44,1638
41065,48,280
41065,51,392
41065,52,162
41065,53,113
41065,54,359
41065,55,120
41065,56,237
41065,61,668
41065,62,2495
41065,71,126
41065,72,1249
41065,81,501
41065,92,462
41067,11,3223
41067,21,255
41067,22,869
41067,23,19869
41067,31,53954
41067,42,15997
41067,44,32036
41067,48,2486
41067,51,8745
41067,52,11003
41067,53,4931
41067,54,17552
41067,55,17082
41067,56,25714
41067,61,17283
41067,62,34715
41067,71,5471
41067,72,23289
41067,81,10672
41067,92,6721
41069,11,39
41069,23,8
41069,31,16
41069,42,0
41069,44,26
41069,48,8
41069,52,0
41069,54,0
41069,61,75
41069,62,0
41069,71,12
41069,72,17
41069,81,11
41069,92,1
41071,11,3947
41071,21,63
41071,22,257
41071,23,2203
41071,31,6864
41071,42,867
41071,44,3833
41071,48,732
41071,51,313
41071,52,727
41071,53,385
41071,54,1108
41071,55,147
41071,56,1210
41071,61,4873
41071,62,5821
41071,71,289
41071,72,3632
41071,81,1368
41071,92,1465
42001,11,0
42001,21,0
42001,22,85
42001,23,1879
42001,31,7561
42001,42,403
42001,44,3620
42001,48,1550
42001,51,192
42001,52,551
42001,53,310
42001,54,740
42001,55,373
42001,56,761
42001,61,4133
42001,62,4803
42001,71,735
42001,72,3607
42001,81,1102
42001,92,1412
42003,11,266
42003,21,1224
42003,22,4917
42003,23,30136
42003,31,33990
42003,42,23067
42003,44,64817
42003,48,28127
42003,51,16284
42003,52,49934
42003,53,9782
42003,54,71037
42003,55,32494
42003,56,36941
42003,61,81033
42003,62,136103
42003,71,13821
42003,72,52656
42003,81,22316
42003,92,20409
42005,11,135
42005,21,665
42005,22,133
42005,23,941
42005,31,1873
42005,42,536
42005,44,2005
42005,48,1083
42005,51,286
42005,52,465
42005,53,170
42005,54,358
42005,55,125
42005,56,276
42005,61,59
42005,62,3312
42005,71,186
42005,72,1363
42005,81,723
42005,92,714
42007,11,49
42007,21,46
42007,22,1499
42007,23,8069
42007,31,6179
42007,42,1476
42007,44,6496
42007,48,3411
42007,51,223
42007,52,920
42007,53,337
42007,54,2080
42007,55,419
42007,56,2334
42007,61,7127
42007,62,9339
42007,71,606
42007,72,4675
42007,81,1608
42007,92,1918
42009,11,0
42009,21,0
42009,22,54
42009,23,1199
42009,31,2496
42009,42,416
42009,44,2076
42009,48,2097
42009,51,119
42009,52,412
42009,53,49
42009,54,209
42009,55,157
42009,56,575
42009,61,1611
42009,62,131
42009,71,130
42009,72,1759
42009,81,484
42009,92,497
42011,11,3336
42011,21,258
42011,22,1393
42011,23,7907
42011,31,31036
42011,42,7153
42011,44,18864
42011,48,10476
42011,51,1137
42011,52,4667
42011,53,1968
42011,54,7599
42011,55,5790
42011,56,10330
42011,61,3048
42011,62,28869
42011,71,2196
42011,72,12464
42011,81,5281
42011,92,4297
42013,11,325
42013,21,106
42013,22,156
42013,23,2636
42013,31,7024
42013,42,2313
42013,44,8271
42013,48,3529
42013,51,953
42013,52,1096
42013,53,505
42013,54,2033
42013,55,1278
42013,56,2250
42013,61,523
42013,62,12687
42013,71,1014
42013,72,4701
42013,81,1994
42013,92,1544
42015,11,220
42015,21,872
42015,22,262
42015,23,642
42015,31,3575
42015,42,506
42015,44,2520
42015,48,1682
42015,51,185
42015,52,606
42015,53,250
42015,54,483
42015,55,868
42015,56,552
42015,61,145
42015,62,5010
42015,71,117
42015,72,1435
42015,81,513
42015,92,809
42017,11,644
42017,21,175
42017,22,1159
42017,23,18431
42017,31,27208
42017,42,17302
42017,44,33867
42017,48,10438
42017,51,4430
42017,52,9941
42017,53,3053
42017,54,18890
42017,55,3592
42017,56,14392
42017,61,6069
42017,62,54117
42017,71,6268
42017,72,22494
42017,81,10627
42017,92,4982
42019,11,256
42019,21,690
42019,22,296
42019,23,4673
42019,31,10834
42019,42,5332
42019,44,10600
42019,48,4293
42019,51,1476
42019,52,2082
42019,53,705
42019,54,5213
42019,55,5665
42019,56,4095
42019,61,6064
42019,62,13955
42019,71,1093
42019,72,7711
42019,81,2960
42019,92,3316
42021,11,114
42021,21,96
42021,22,429
42021,23,1504
42021,31,4089
42021,42,1764
42021,44,6295
42021,48,2341
42021,51,779
42021,52,2036
42021,53,406
42021,54,2137
42021,55,479
42021,56,2559
42021,61,2257
42021,62,10320
42021,71,575
42021,72,3788
42021,81,2153
42021,92,2467
42023,11,0
42023,21,0
42023,22,0
42023,23,0
42023,31,818
42023,42,12
42023,44,94
42023,48,13
42023,51,15
42023,52,0
42023,53,0
42023,54,0
42023,55,0
42023,61,0
42023,62,0
42023,71,0
42023,72,0
42023,81,65
42023,92,197
42025,11,62
42025,21,17
42025,22,49
42025,23,530
42025,31,1418
42025,42,370
42025,44,2028
42025,48,120
42025,51,1028
42025,52,279
42025,53,122
42025,54,357
42025,55,25
42025,56,402
42025,61,340
42025,62,2813
42025,71,1413
42025,72,1837
42025,81,483
42025,92,772
42027,11,233
42027,21,204
42027,22,150
42027,23,3132
42027,31,4582
42027,42,716
42027,44,7505
42027,48,1861
42027,51,986
42027,52,1441
42027,53,1087
42027,54,3876
42027,55,484
42027,56,2105
42027,61,702
42027,62,9273
42027,71,692
42027,72,5932
42027,81,1850
42027,92,3117
42029,11,5902
42029,21,155
42029,22,721
42029,23,13067
42029,31,17728
42029,42,13641
42029,44,26012
42029,48,9334
42029,51,8883
42029,52,25988
42029,53,3154
42029,54,31072
42029,55,11496
42029,56,13338
42029,61,25504
42029,62,37605
42029,71,4606
42029,72,16052
42029,81,9106
42029,92,4852
42031,11,85
42031,21,144
42031,22,147
42031,23,612
42031,31,1447
42031,42,298
42031,44,1585
42031,48,492
42031,51,94
42031,52,448
42031,53,79
42031,54,256
42031,55,56
42031,56,257
42031,61,1741
42031,62,2700
42031,71,52
42031,72,1382
42031,81,624
42031,92,480
42033,11,45
42033,21,364
42033,22,365
42033,23,710
42033,31,2794
42033,42,788
42033,44,4711
42033,48,3171
42033,51,228
42033,52,839
42033,53,236
42033,54,599
42033,55,711
42033,56,965
42033,61,3377
42033,62,6362
42033,71,128
42033,72,2419
42033,81,1480
42033,92,1696
42035,11,239
42035,21,478
42035,22,72
42035,23,663
42035,31,2878
42035,42,354
42035,44,1818
42035,48,534
42035,51,70
42035,52,207
42035,53,213
42035,54,197
42035,55,15
42035,56,284
42035,61,0
42035,62,0
42035,71,72
42035,72,1238
42035,81,419
42035,92,636
42037,11,0
42037,21,0
42037,22,177
42037,23,1091
42037,31,4214
42037,42,486
42037,44,3829
42037,48,2119
42037,51,366
42037,52,585
42037,53,202
42037,54,582
42037,55,1427
42037,56,709
42037,61,1917
42037,62,3052
42037,71,175
42037,72,2426
42037,81,748
42037,92,655
42039,11,445
42039,21,187
42039,22,121
42039,23,816
42039,31,7089
42039,42,701
42039,44,3342
42039,48,709
42039,51,483
42039,52,728
42039,53,135
42039,54,692
42039,55,166
42039,56,919
42039,61,897
42039,62,5669
42039,71,240
42039,72,2318
42039,81,1237
42039,92,1607
42041,11,349
42041,21,101
42041,22,137
42041,23,5280
42041,31,9363
42041,42,4429
42041,44,16280
42041,48,21679
42041,51,1543
42041,52,8006
42041,53,1460
42041,54,10755
42041,55,5252
42041,56,8984
42041,61,4622
42041,62,20022
42041,71,1301
42041,72,10125
42041,81,5399
42041,92,7219
42043,11,0
42043,21,0
42043,22,484
42043,23,6058
42043,31,12513
42043,42,8569
42043,44,14101
42043,48,15000
42043,51,2033
42043,52,7732
42043,53,1530
42043,54,9160
42043,55,4794
42043,56,12028
42043,61,4921
42043,62,37234
42043,71,5471
42043,72,12218
42043,81,6342
42043,92,22531
42045,11,119
42045,21,73
42045,22,900
42045,23,13327
42045,31,13913
42045,42,8273
42045,44,24581
42045,48,10117
42045,51,3297
42045,52,14269
42045,53,2743
42045,54,11718
42045,55,8933
42045,56,15721
42045,61,35372
42045,62,47805
42045,71,4704
42045,72,18877
42045,81,9387
42045,92,6827
42047,11,65
42047,21,18
42047,22,41
42047,23,518
42047,31,5716
42047,42,0
42047,44,1375
42047,48,466
42047,51,131
42047,52,251
42047,53,71
42047,54,362
42047,55,108
42047,56,260
42047,61,784
42047,62,1760
42047,71,83
42047,72,844
42047,81,488
42047,92,417
42049,11,436
42049,21,33
42049,22,642
42049,23,4496
42049,31,18783
42049,42,3238
42049,44,13903
42049,48,4001
42049,51,1156
42049,52,5990
42049,53,971
42049,54,3626
42049,55,588
42049,56,5516
42049,61,4195
42049,62,25371
42049,71,2476
42049,72,10973
42049,81,4758
42049,92,3936
42051,11,73
42051,21,1504
42051,22,289
42051,23,1433
42051,31,3513
42051,42,1265
42051,44,5449
42051,48,2059
42051,51,498
42051,52,561
42051,53,435
42051,54,919
42051,55,264
42051,56,1749
42051,61,4197
42051,62,7229
42051,71,692
42051,72,4652
42051,81,1200
42051,92,1919
42053,11,0
42053,21,0
42053,23,0
42053,31,129
42053,42,0
42053,44,0
42053,48,61
42053,51,0
42053,52,0
42053,53,0
42053,54,17
42053,56,0
42053,61,107
42053,62,334
42053,72,165
42053,81,8
42053,92,54
42055,11,1309
42055,21,130
42055,22,226
42055,23,2600
42055,31,9109
42055,42,1447
42055,44,7544
42055,48,8311
42055,51,271
42055,52,1213
42055,53,338
42055,54,2267
42055,55,387
42055,56,4137
42055,61,1046
42055,62,8610
42055,71,609
42055,72,4381
42055,81,2051
42055,92,3151
42057,11,0
42057,21,0
42057,22,0
42057,23,320
42057,31,2043
42057,42,62
42057,44,368
42057,48,20
42057,51,30
42057,52,0
42057,53,0
42057,54,30
42057,56,38
42057,61,379
42057,62,25
42057,71,0
42057,72,0
42057,81,132
42057,92,185
42059,11,5
42059,21,1703
42059,22,188
42059,23,959
42059,31,403
42059,42,347
42059,44,1348
42059,48,632
42059,51,114
42059,52,284
42059,53,136
42059,54,200
42059,55,72
42059,56,229
42059,61,1184
42059,62,0
42059,71,92
42059,72,841
42059,81,274
42059,92,556
42061,11,285
42061,21,96
42061,22,54
42061,23,635
42061,31,1132
42061,42,171
42061,44,1614
42061,48,316
42061,51,75
42061,52,503
42061,53,56
42061,54,256
42061,55,59
42061,56,341
42061,61,1152
42061,62,52
42061,71,148
42061,72,1083
42061,81,378
42061,92,1689
42063,11,317
42063,21,1102
42063,22,890
42063,23,1293
42063,31,2039
42063,42,1844
42063,44,3863
42063,48,1155
42063,51,230
42063,52,1391
42063,53,437
42063,54,704
42063,55,452
42063,56,582
42063,61,130
42063,62,4553
42063,71,185
42063,72,2388
42063,81,1243
42063,92,1208
42065,11,196
42065,21,340
42065,22,0
42065,23,521
42065,31,3783
42065,42,0
42065,44,1665
42065,48,737
42065,51,144
42065,52,276
42065,53,101
42065,54,596
42065,55,150
42065,56,791
42065,61,76
42065,62,2639
42065,71,114
42065,72,1084
42065,81,531
42065,92,524
42067,11,0
42067,21,0
42067,22,0
42067,23,339
42067,31,2422
42067,42,0
42067,44,760
42067,48,322
42067,51,31
42067,52,241
42067,53,23
42067,54,0
42067,55,0
42067,56,469
42067,61,456
42067,62,74
42067,71,57
42067,72,451
42067,81,197
42067,92,226
42069,11,169
42069,21,39
42069,22,302
42069,23,3962
42069,31,10527
42069,42,4830
42069,44,11319
42069,48,7293
42069,51,1387
42069,52,4376
42069,53,788
42069,54,3244
42069,55,1333
42069,56,5891
42069,61,11258
42069,62,19615
42069,71,1387
42069,72,7779
42069,81,3131
42069,92,3299
42071,11,3450
42071,21,364
42071,22,702
42071,23,19654
42071,31,38360
42071,42,13343
42071,44,30016
42071,48,18211
42071,51,2939
42071,52,7139
42071,53,2786
42071,54,12632
42071,55,5982
42071,56,9621
42071,61,5646
42071,62,41469
42071,71,4517
42071,72,19768
42071,81,7972
42071,92,4302
42073,11,102
42073,21,108
42073,22,263
42073,23,2285
42073,31,3376
42073,42,977
42073,44,3286
42073,48,1018
42073,51,197
42073,52,1089
42073,53,280
42073,54,992
42073,55,598
42073,56,1351
42073,61,3488
42073,62,5460
42073,71,264
42073,72,2521
42073,81,959
42073,92,1040
42075,11,548
42075,22,0
42075,23,2129
42075,31,9149
42075,42,0
42075,44,6644
42075,48,4862
42075,51,755
42075,52,930
42075,53,368
42075,54,1254
42075,55,386
42075,56,2706
42075,61,5370
42075,62,8561
42075,71,495
42075,72,3864
42075,81,1411
42075,92,3143
42077,11,0
42077,21,0
42077,22,0
42077,23,7760
42077,31,19578
42077,42,0
42077,44,19248
42077,48,20760
42077,51,2699
42077,52,5460
42077,53,1963
42077,54,11523
42077,55,6064
42077,56,16219
42077,61,17314
42077,62,47458
42077,71,3549
42077,72,12314
42077,81,5169
42077,92,4021
42079,11,110
42079,21,319
42079,22,1556
42079,23,5853
42079,31,17104
42079,42,6160
42079,44,16261
42079,48,22184
42079,51,2980
42079,52,5234
42079,53,1103
42079,54,4437
42079,55,1562
42079,56,10943
42079,61,13342
42079,62,24670
42079,71,1343
42079,72,10827
42079,81,3927
42079,92,5403
42081,11,101
42081,21,722
42081,22,197
42081,23,1935
42081,31,7579
42081,42,2217
42081,44,5919
42081,48,2161
42081,51,386
42081,52,1546
42081,53,624
42081,54,1629
42081,55,576
42081,56,2013
42081,61,711
42081,62,10274
42081,71,418
42081,72,4122
42081,81,1855
42081,92,2299
42083,11,106
42083,21,286
42083,22,120
42083,23,538
42083,31,2837
42083,42,335
42083,44,1748
42083,48,528
42083,51,104
42083,52,305
42083,53,31
42083,54,235
42083,55,308
42083,56,683
42083,61,1021
42083,62,0
42083,71,105
42083,72,1141
42083,81,579
42083,92,924
42085,11,182
42085,21,223
42085,22,198
42085,23,1622
42085,31,8261
42085,42,1320
42085,44,5902
42085,48,2314
42085,51,329
42085,52,1685
42085,53,283
42085,54,1032
42085,55,670
42085,56,837
42085,61,4621
42085,62,8918
42085,71,603
42085,72,4126
42085,81,1523
42085,92,1645
42087,11,225
42087,22,0
42087,23,718
42087,31,3846
42087,42,0
42087,44,2253
42087,48,727
42087,51,125
42087,52,492
42087,53,78
42087,54,144
42087,55,52
42087,56,330
42087,61,1227
42087,62,3742
42087,71,56
42087,72,1318
42087,81,358
42087,92,502
42089,11,125
42089,21,80
42089,22,151
42089,23,1890
42089,31,5056
42089,42,826
42089,44,8766
42089,48,4020
42089,51,381
42089,52,996
42089,53,579
42089,54,1534
42089,55,206
42089,56,2388
42089,61,6261
42089,62,8421
42089,71,1147
42089,72,9683
42089,81,2120
42089,92,3916
42091,11,373
42091,21,324
42091,22,3257
42091,23,27711
42091,31,45390
42091,42,29284
42091,44,51134
42091,48,14894
42091,51,13269
42091,52,40217
42091,53,8056
42091,54,69918
42091,55,16513
42091,56,42436
42091,61,46913
42091,62,89081
42091,71,7458
42091,72,31075
42091,81,16512
42091,92,10327
42093,11,0
42093,21,0
42093,22,0
42093,23,120
42093,31,605
42093,42,0
42093,44,699
42093,48,284
42093,51,0
42093,52,1508
42093,53,24
42093,54,365
42093,55,0
42093,56,0
42093,61,583
42093,62,8845
42093,71,87
42093,72,646
42093,81,0
42093,92,218
42095,11,208
42095,21,55
42095,22,403
42095,23,4693
42095,31,16420
42095,42,4209
42095,44,12750
42095,48,19941
42095,51,1709
42095,52,3545
42095,53,1005
42095,54,4545
42095,55,1294
42095,56,8141
42095,61,6241
42095,62,14647
42095,71,1655
42095,72,11365
42095,81,3640
42095,92,3636
42097,11,374
42097,21,147
42097,22,207
42097,23,1146
42097,31,4447
42097,42,1037
42097,44,2828
42097,48,3099
42097,51,296
42097,52,587
42097,53,194
42097,54,0
42097,55,0
42097,56,740
42097,61,274
42097,62,4132
42097,71,547
42097,72,2754
42097,81,1062
42097,92,1618
42099,11,0
42099,21,0
42099,22,0
42099,23,813
42099,31,472
42099,42,0
42099,44,1269
42099,48,1162
42099,51,44
42099,52,247
42099,53,34
42099,54,263
42099,55,8
42099,56,161
42099,61,1411
42099,62,875
42099,71,22
42099,72,526
42099,81,434
42099,92,467
42101,11,0
42101,21,0
42101,22,5524
42101,23,12586
42101,31,18860
42101,42,16989
42101,44,47523
42101,48,32883
42101,51,14253
42101,52,34850
42101,53,11003
42101,54,69090
42101,55,13220
42101,56,30810
42101,61,120340
42101,62,182504
42101,71,12855
42101,72,54564
42101,81,24239
42101,92,48903
42103,11,0
42103,21,0
42103,22,45
42103,23,391
42103,31,192
42103,42,112
42103,44,2079
42103,48,406
42103,51,170
42103,52,188
42103,53,146
42103,54,197
42103,55,47
42103,56,490
42103,61,2321
42103,62,1233
42103,71,533
42103,72,2544
42103,81,1009
42103,92,616
42105,11,141
42105,21,13
42105,22,0
42105,23,168
42105,31,615
42105,42,0
42105,44,481
42105,48,509
42105,51,451
42105,52,96
42105,53,11
42105,54,208
42105,55,0
42105,56,0
42105,61,0
42105,62,0
42105,71,0
42105,72,0
42105,81,96
42105,92,340
42107,11,954
42107,21,511
42107,22,385
42107,23,1752
42107,31,10545
42107,42,1269
42107,44,5420
42107,48,7319
42107,51,277
42107,52,947
42107,53,256
42107,54,1006
42107,55,531
42107,56,1457
42107,61,4378
42107,62,7548
42107,71,371
42107,72,2970
42107,81,1356
42107,92,3024
42109,11,0
42109,21,0
42109,22,0
42109,23,602
42109,31,3532
42109,42,715
42109,44,2940
42109,48,66
42109,51,88
42109,52,272
42109,53,148
42109,54,411
42109,55,5
42109,56,230
42109,61,1065
42109,62,33
42109,71,227
42109,72,1698
42109,81,422
42109,92,352
42111,11,185
42111,21,794
42111,22,107
42111,23,1055
42111,31,2735
42111,42,1268
42111,44,2563
42111,48,1507
42111,51,104
42111,52,882
42111,53,141
42111,54,836
42111,55,131
42111,56,680
42111,61,110
42111,62,4087
42111,71,234
42111,72,2695
42111,81,768
42111,92,2088
42113,11,26
42113,21,0
42113,22,0
42113,23,76
42113,31,0
42113,42,0
42113,44,191
42113,48,34
42113,51,0
42113,52,32
42113,53,0
42113,54,36
42113,55,0
42113,56,0
42113,61,0
42113,62,0
42113,71,61
42113,72,129
42113,81,51
42113,92,218
42115,11,84
42115,21,763
42115,22,178
42115,23,505
42115,31,576
42115,42,297
42115,44,1208
42115,48,428
42115,51,110
42115,52,251
42115,53,86
42115,54,544
42115,55,75
42115,56,121
42115,61,52
42115,62,1131
42115,71,86
42115,72,966
42115,81,341
42115,92,455
42117,11,131
42117,21,385
42117,22,257
42117,23,346
42117,31,1767
42117,42,422
42117,44,1903
42117,48,616
42117,51,207
42117,52,474
42117,53,122
42117,54,514
42117,55,21
42117,56,240
42117,61,1264
42117,62,0
42117,71,81
42117,72,1123
42117,81,356
42117,92,667
42119,11,0
42119,21,0
42119,22,0
42119,23,678
42119,31,1728
42119,42,0
42119,44,2055
42119,48,548
42119,51,114
42119,52,494
42119,53,207
42119,54,441
42119,55,307
42119,56,690
42119,61,0
42119,62,20
42119,71,150
42119,72,2000
42119,81,437
42119,92,1782
42121,11,47
42121,21,69
42121,22,141
42121,23,451
42121,31,3235
42121,42,472
42121,44,2503
42121,48,956
42121,51,137
42121,52,412
42121,53,141
42121,54,300
42121,55,69
42121,56,639
42121,61,1109
42121,62,3272
42121,71,62
42121,72,1326
42121,81,704
42121,92,824
42123,11,79
42123,21,173
42123,22,160
42123,23,278
42123,31,2287
42123,42,155
42123,44,1860
42123,48,895
42123,51,92
42123,52,989
42123,53,33
42123,54,237
42123,55,653
42123,56,345
42123,61,1349
42123,62,2468
42123,71,95
42123,72,883
42123,81,462
42123,92,564
42125,11,146
42125,21,3204
42125,22,780
42125,23,7309
42125,31,8523
42125,42,4348
42125,44,9202
42125,48,3795
42125,51,1890
42125,52,2007
42125,53,2510
42125,54,4543
42125,55,3272
42125,56,4410
42125,61,6794
42125,62,14019
42125,71,2349
42125,72,6646
42125,81,3040
42125,92,2153
42127,11,42
42127,21,77
42127,22,85
42127,23,1199
42127,31,632
42127,42,366
42127,44,2410
42127,48,454
42127,51,228
42127,52,693
42127,53,135
42127,54,444
42127,55,105
42127,56,658
42127,61,753
42127,62,2540
42127,71,200
42127,72,1916
42127,81,714
42127,92,1117
42129,11,369
42129,21,813
42129,22,422
42129,23,7340
42129,31,18175
42129,42,6779
42129,44,18044
42129,48,9669
42129,51,1272
42129,52,3420
42129,53,1148
42129,54,5916
42129,55,2136
42129,56,7905
42129,61,2522
42129,62,19223
42129,71,2770
42129,72,12964
42129,81,5275
42129,92,3871
42131,11,237
42131,21,200
42131,22,55
42131,23,586
42131,31,2005
42131,42,359
42131,44,1102
42131,48,1556
42131,51,123
42131,52,200
42131,53,35
42131,54,0
42131,55,0
42131,56,705
42131,61,370
42131,62,0
42131,71,62
42131,72,577
42131,81,280
42131,92,354
42133,11,610
42133,21,273
42133,22,1349
42133,23,12658
42133,31,32585
42133,42,7728
42133,44,20820
42133,48,14065
42133,51,1592
42133,52,3768
42133,53,2140
42133,54,8196
42133,55,3880
42133,56,11281
42133,61,2403
42133,62,27351
42133,71,2486
42133,72,13365
42133,81,7260
42133,92,7521
44001,11,5
44001,22,212
44001,23,868
44001,31,1610
44001,42,429
44001,44,1178
44001,48,68
44001,51,102
44001,52,389
44001,53,147
44001,54,583
44001,55,58
44001,56,498
44001,61,1823
44001,62,1684
44001,71,471
44001,72,1832
44001,81,708
44001,92,483
44003,11,0
44003,21,0
44003,22,200
44003,23,3879
44003,31,5821
44003,42,3392
44003,44,11021
44003,48,3963
44003,51,1343
44003,52,2821
44003,53,1421
44003,54,4585
44003,55,1690
44003,56,4621
44003,61,5819
44003,62,13091
44003,71,884
44003,72,8425
44003,81,2580
44003,92,1960
44005,11,0
44005,21,0
44005,22,92
44005,23,1797
44005,31,2268
44005,42,720
44005,44,4267
44005,48,813
44005,51,334
44005,52,1162
44005,53,559
44005,54,4372
44005,55,436
44005,56,1273
44005,61,1514
44005,62,4362
44005,71,1462
44005,72,7299
44005,81,1697
44005,92,5516
44007,11,289
44007,21,122
44007,22,1189
44007,23,12646
44007,31,20724
44007,42,10259
44007,44,24271
44007,48,8892
44007,51,3662
44007,52,20140
44007,53,3576
44007,54,18188
44007,55,8023
44007,56,21109
44007,61,34971
44007,62,55974
44007,71,3911
44007,72,25454
44007,81,10621
44007,92,14620
44009,11,347
44009,21,46
44009,22,83
44009,23,2879
44009,31,9741
44009,42,2064
44009,44,6787
44009,48,1443
44009,51,522
44009,52,1098
44009,53,671
44009,54,1927
44009,55,946
44009,56,1824
44009,61,783
44009,62,7363
44009,71,1867
44009,72,6725
44009,81,1666
44009,92,1866
45001,11,56
45001,22,64
45001,23,163
45001,31,1873
45001,42,150
45001,44,382
45001,48,86
45001,51,128
45001,52,0
45001,53,0
45001,54,2
45001,55,0
45001,56,285
45001,61,0
45001,62,0
45001,71,0
45001,72,0
45001,81,151
45001,92,8
45003,11,363
45003,21,180
45003,22,679
45003,23,4626
45003,31,9014
45003,42,909
45003,44,7523
45003,48,3206
45003,51,435
45003,52,1083
45003,53,495
45003,54,2680
45003,55,101
45003,56,10878
45003,61,542
45003,62,7667
45003,71,1173
45003,72,5846
45003,81,1381
45003,92,2369
45005,11,182
45005,22,0
45005,23,30
45005,31,764
45005,42,78
45005,44,143
45005,48,21
45005,51,0
45005,52,0
45005,54,0
45005,55,0
45005,56,18
45005,61,0
45005,62,0
45005,72,0
45005,81,0
45005,92,190
45007,11,105
45007,21,280
45007,22,347
45007,23,3154
45007,31,16458
45007,42,2796
45007,44,9177
45007,48,2702
45007,51,345
45007,52,1172
45007,53,610
45007,54,2556
45007,55,274
45007,56,2597
45007,61,16732
45007,62,12235
45007,71,737
45007,72,7788
45007,81,1575
