"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","712120","Z","G",325,"H",2014,"H",9705,26,"J",31,"G",301,"G",1367,15,"H",31,"J",133,"J",746,6,"N",0,"N",0,"N",0,"N","G",127,"H",846,"H",3865,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712120","S","J",94,"J",742,"J",3460,13,"J",12,"H",57,"G",256,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712120","P","H",312,"H",1799,"H",8846,20,"J",9,"G",54,"J",629,9,"J",31,"G",170,"G",964,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712120","N","G",8873,"G",69648,"G",327950,1043,"H",1154,"G",8919,"G",42797,650,"G",1163,"G",8785,"G",41459,178,"G",1608,"G",11825,"G",55036,119,"G",1939,"G",14374,"G",66652,69,"G",1248,"G",11708,"G",54529,18,"G",1012,"H",7290,"H",35117,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71213/","-","G",39004,"G",361477,"G",1692271,833,"H",462,"G",3447,"G",25090,319,"G",728,"G",5026,"G",25314,104,"G",1524,"G",10987,"G",54851,110,"G",3985,"G",28719,"G",150466,129,"G",4820,"G",38705,"G",182541,69,"G",9689,"G",85198,"G",400805,61,"G",11339,"G",123403,"G",559347,33,"G",3366,"H",30861,"H",142087,6,"N",0,"N",0,"N",0,"N"
"98","71213/","C","G",3097,"G",19464,"G",109426,129,"J",59,"G",421,"G",5800,79,"J",76,"J",498,"J",2194,10,"H",81,"G",449,"G",2580,6,"J",522,"H",3445,"H",24734,16,"G",472,"G",2550,"G",12387,6,"G",1608,"G",10861,"G",51896,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71213/","Z","G",1872,"G",12055,"G",66450,159,"J",129,"H",852,"H",7255,85,"G",112,"G",676,"G",3671,16,"G",353,"G",2303,"G",12860,25,"G",798,"G",5135,"G",28371,27,"H",342,"H",2021,"H",9029,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71213/","S","G",261,"G",1506,"G",7221,47,"H",48,"G",208,"G",1149,30,"J",58,"H",344,"H",1706,9,"H",78,"H",476,"H",2201,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71213/","P","G",1535,"G",8633,"G",42840,76,"G",54,"G",427,"G",2465,33,"H",52,"G",275,"G",1853,8,"H",151,"H",623,"H",3006,11,"G",412,"G",2289,"G",11105,15,"G",399,"G",2268,"G",10196,6,"G",467,"G",2751,"G",14215,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71213/","N","G",32239,"G",319819,"G",1466334,422,"G",172,"G",1539,"G",8421,92,"G",430,"G",3233,"G",15890,61,"G",861,"G",7136,"G",34204,62,"G",2226,"G",17786,"G",85787,70,"G",3557,"G",31452,"G",149233,51,"G",7476,"G",70518,"G",329430,46,"G",11060,"G",122163,"G",549512,32,"G",3366,"H",30861,"H",142087,6,"N",0,"N",0,"N",0,"N"
"98","712130","-","G",39004,"G",361477,"G",1692271,833,"H",462,"G",3447,"G",25090,319,"G",728,"G",5026,"G",25314,104,"G",1524,"G",10987,"G",54851,110,"G",3985,"G",28719,"G",150466,129,"G",4820,"G",38705,"G",182541,69,"G",9689,"G",85198,"G",400805,61,"G",11339,"G",123403,"G",559347,33,"G",3366,"H",30861,"H",142087,6,"N",0,"N",0,"N",0,"N"
"98","712130","C","G",3097,"G",19464,"G",109426,129,"J",59,"G",421,"G",5800,79,"J",76,"J",498,"J",2194,10,"H",81,"G",449,"G",2580,6,"J",522,"H",3445,"H",24734,16,"G",472,"G",2550,"G",12387,6,"G",1608,"G",10861,"G",51896,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712130","Z","G",1872,"G",12055,"G",66450,159,"J",129,"H",852,"H",7255,85,"G",112,"G",676,"G",3671,16,"G",353,"G",2303,"G",12860,25,"G",798,"G",5135,"G",28371,27,"H",342,"H",2021,"H",9029,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712130","S","G",261,"G",1506,"G",7221,47,"H",48,"G",208,"G",1149,30,"J",58,"H",344,"H",1706,9,"H",78,"H",476,"H",2201,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712130","P","G",1535,"G",8633,"G",42840,76,"G",54,"G",427,"G",2465,33,"H",52,"G",275,"G",1853,8,"H",151,"H",623,"H",3006,11,"G",412,"G",2289,"G",11105,15,"G",399,"G",2268,"G",10196,6,"G",467,"G",2751,"G",14215,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712130","N","G",32239,"G",319819,"G",1466334,422,"G",172,"G",1539,"G",8421,92,"G",430,"G",3233,"G",15890,61,"G",861,"G",7136,"G",34204,62,"G",2226,"G",17786,"G",85787,70,"G",3557,"G",31452,"G",149233,51,"G",7476,"G",70518,"G",329430,46,"G",11060,"G",122163,"G",549512,32,"G",3366,"H",30861,"H",142087,6,"N",0,"N",0,"N",0,"N"
"98","71219/","-","G",8178,"G",77820,"G",367627,745,"H",658,"G",6609,"G",36555,384,"G",1029,"G",8683,"G",42811,155,"G",1494,"G",12799,"G",61828,109,"G",1975,"G",17481,"G",79694,68,"G",1366,"G",10872,"G",51475,20,"G",1035,"G",12447,"G",54848,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71219/","C","H",477,"H",5098,"H",23645,36,"H",37,"H",361,"G",2336,18,"H",29,"G",227,"H",2097,4,"G",69,"G",459,"G",2049,5,"H",256,"G",3246,"H",13572,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71219/","Z","G",1280,"G",9147,"G",43601,75,"H",41,"G",374,"G",3778,33,"G",85,"H",600,"H",3650,13,"H",228,"G",1543,"G",8153,15,"H",267,"G",1724,"G",8292,9,"G",217,"H",1717,"H",7647,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71219/","S","H",121,"H",807,"G",4346,26,"J",15,"G",64,"G",519,15,"G",54,"H",275,"G",1339,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71219/","P","G",291,"H",2197,"H",10990,42,"H",37,"G",249,"G",1973,28,"G",57,"G",252,"G",1417,9,"J",33,"J",190,"J",1083,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71219/","N","G",6008,"G",60569,"G",284993,565,"H",527,"G",5559,"G",27897,289,"G",804,"G",7329,"G",34308,121,"H",1137,"G",10432,"G",49510,84,"G",1403,"G",12160,"G",56090,49,"G",1063,"G",8350,"G",40237,16,"G",694,"H",9345,"H",42621,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","-","G",8178,"G",77820,"G",367627,745,"H",658,"G",6609,"G",36555,384,"G",1029,"G",8683,"G",42811,155,"G",1494,"G",12799,"G",61828,109,"G",1975,"G",17481,"G",79694,68,"G",1366,"G",10872,"G",51475,20,"G",1035,"G",12447,"G",54848,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","C","H",477,"H",5098,"H",23645,36,"H",37,"H",361,"G",2336,18,"H",29,"G",227,"H",2097,4,"G",69,"G",459,"G",2049,5,"H",256,"G",3246,"H",13572,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","Z","G",1280,"G",9147,"G",43601,75,"H",41,"G",374,"G",3778,33,"G",85,"H",600,"H",3650,13,"H",228,"G",1543,"G",8153,15,"H",267,"G",1724,"G",8292,9,"G",217,"H",1717,"H",7647,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","S","H",121,"H",807,"G",4346,26,"J",15,"G",64,"G",519,15,"G",54,"H",275,"G",1339,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","P","G",291,"H",2197,"H",10990,42,"H",37,"G",249,"G",1973,28,"G",57,"G",252,"G",1417,9,"J",33,"J",190,"J",1083,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","712190","N","G",6008,"G",60569,"G",284993,565,"H",527,"G",5559,"G",27897,289,"G",804,"G",7329,"G",34308,121,"H",1137,"G",10432,"G",49510,84,"G",1403,"G",12160,"G",56090,49,"G",1063,"G",8350,"G",40237,16,"G",694,"H",9345,"H",42621,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713///","-","G",1670157,"G",10059863,"G",46476755,87462,"G",59212,"G",403159,"G",2949783,39658,"G",101234,"G",525414,"G",2622274,15204,"G",194773,"G",918560,"G",4410011,14209,"G",349343,"G",1690509,"G",8143936,11333,"G",310041,"G",1634928,"G",7804255,4535,"G",292294,"G",1804538,"G",8285785,2017,"G",113557,"G",869632,"G",3660829,355,"G",57173,"G",566894,"G",2420710,85,"G",192530,"G",1646229,"G",6179172,66
"98","713///","C","G",449725,"G",3261078,"G",14015775,13782,"G",8837,"G",73696,"G",488427,5294,"G",14477,"G",90237,"G",453113,2187,"G",34280,"G",190592,"G",886333,2419,"H",66996,"G",386451,"G",1796626,2203,"G",70329,"G",455806,"G",2053387,1017,"H",68169,"H",517610,"H",2389959,478,"H",32916,"G",308199,"G",1216016,102,"G",28868,"H",264738,"G",1281553,42,"H",124853,"H",973749,"H",3450361,40
"98","713///","Z","G",309898,"G",1582932,"G",7744460,29381,"G",22541,"G",162455,"G",1105352,14847,"G",38221,"G",206512,"G",1027967,5766,"G",64092,"G",302863,"G",1447163,4759,"G",92043,"G",416148,"G",1963048,3120,"G",43649,"G",199870,"G",943328,658,"G",24825,"G",141041,"G",607521,176,"G",13783,"G",92501,"G",387755,42,"G",8054,"G",50712,"G",215764,12,"N",0,"N",0,"N",0,"N"
"98","713///","S","G",106165,"G",488823,"G",2294385,8861,"G",7056,"G",32199,"G",257754,5029,"G",10282,"G",37412,"G",171668,1554,"G",16981,"G",58533,"G",268692,1261,"G",19627,"G",75663,"G",345934,662,"G",11129,"G",57074,"G",255673,160,"H",28032,"H",143907,"H",650222,156,"H",11550,"G",71439,"G",309950,37,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713///","P","G",417543,"G",2241060,"G",10195360,22047,"H",12518,"G",76058,"G",661750,8553,"G",26413,"G",122228,"G",602314,3939,"G",56980,"G",237586,"G",1143016,4148,"G",114462,"G",483043,"G",2239834,3613,"G",92376,"G",401694,"G",1836586,1393,"G",47972,"G",289367,"G",1290854,327,"G",16611,"G",119411,"G",490123,51,"G",8170,"H",119901,"G",370566,12,"H",42041,"H",391772,"H",1560317,11
"98","713///","N","G",330144,"G",1912910,"G",9728418,12901,"G",8132,"G",56959,"G",426855,5855,"G",11533,"G",66939,"G",357067,1720,"G",20822,"G",120766,"G",628782,1501,"G",53465,"G",312688,"G",1701312,1643,"G",89829,"G",498170,"G",2614546,1268,"G",115958,"G",649062,"G",3079885,830,"G",23800,"G",161730,"G",728893,76,"H",3820,"H",30506,"H",116860,6,"N",0,"N",0,"N",0,"N"
"98","713///","G","G",42899,"G",495021,"G",2137928,188,"G",30,"H",340,"G",1795,13,"H",109,"G",960,"G",4267,15,"H",207,"G",1672,"G",7211,16,"H",936,"H",9702,"H",70800,29,"H",2365,"H",20889,"H",94131,33,"H",5716,"H",54434,"H",224600,40,"H",6622,"H",64795,"H",285935,19,"G",7723,"G",98384,"G",431021,12,"G",19191,"G",243845,"G",1018168,11
"98","713///","O","H",13783,"H",78039,"H",360429,302,"J",98,"J",1452,"H",7850,67,"J",199,"J",1126,"J",5878,23,"G",1411,"G",6548,"G",28814,105,"H",1814,"H",6814,"H",26382,63,"H",364,"H",1425,"H",6604,6,"J",1622,"J",9117,"J",42744,10,"J",8275,"J",51557,"J",242157,28,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7131//","-","G",227587,"G",1534738,"G",6548446,4079,"G",2804,"G",18944,"G",169869,1781,"G",4634,"G",23304,"G",126397,687,"G",7823,"G",36585,"G",207875,564,"G",15209,"G",70651,"G",394399,490,"G",22730,"H",115560,"G",539606,324,"H",22465,"H",115857,"H",649107,164,"G",7779,"H",84831,"G",350552,23,"G",13120,"G",63005,"G",431980,19,"G",131023,"G",1006001,"G",3678661,27
"98","7131//","C","H",144631,"H",1052890,"H",4136422,811,"H",372,"G",3170,"G",33385,260,"H",676,"G",3806,"G",18470,106,"H",1062,"H",8684,"H",46350,76,"G",2687,"G",18552,"G",111738,85,"J",9415,"J",63248,"H",284879,132,"J",12404,"J",68133,"J",383881,97,"H",4982,"H",70155,"H",258840,13,"G",11863,"G",56645,"G",370444,17,"H",101170,"H",760497,"H",2628435,25
"98","7131//","Z","G",20428,"G",97802,"G",609991,1532,"G",1234,"G",9402,"G",71142,739,"G",1812,"G",9736,"G",56052,276,"G",3273,"G",14421,"G",78288,236,"G",5908,"G",25690,"G",143027,197,"G",4320,"G",16439,"G",94470,63,"G",2565,"G",16325,"G",97453,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7131//","S","H",5333,"H",23835,"H",129525,491,"G",435,"H",1837,"G",22312,281,"H",655,"G",2199,"G",11015,91,"G",823,"G",2186,"H",14105,60,"G",1087,"G",4258,"G",22610,34,"J",1281,"J",7638,"J",30078,17,"H",1052,"G",5717,"H",29405,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7131//","P","H",56490,"H",355387,"H",1648271,1210,"G",742,"H",4473,"G",42307,486,"G",1436,"G",7267,"G",39764,206,"G",2609,"G",10963,"G",67242,188,"G",5420,"H",20309,"H",109348,170,"G",7597,"G",27637,"G",126887,110,"G",6095,"G",23987,"G",128808,39,"H",2232,"H",11492,"H",61043,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7131//","N","H",608,"J",3245,"H",19311,32,"G",21,"G",62,"H",723,15,"H",45,"H",223,"H",748,7,"G",56,"J",331,"H",1890,4,"J",69,"J",455,"J",3927,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7131//","O","G",97,"J",1579,"J",4926,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71311/","-","G",166135,"G",1237290,"G",5059320,687,"G",276,"G",2790,"G",44690,251,"G",483,"G",3710,"G",31191,75,"G",1059,"H",7208,"H",59413,75,"G",3428,"H",21244,"H",158115,104,"G",5489,"G",24441,"G",138898,78,"H",6497,"G",35018,"G",231068,43,"G",6355,"H",78335,"H",319664,18,"H",11525,"G",58543,"H",397620,16,"G",131023,"G",1006001,"G",3678661,27
"98","71311/","C","G",119743,"H",905092,"G",3405385,158,"G",45,"H",576,"G",3640,34,"H",72,"G",880,"H",5594,12,"J",130,"H",1143,"G",11142,10,"H",908,"G",8656,"H",66977,26,"G",915,"G",5124,"G",36281,14,"J",1784,"H",8465,"H",72127,12,"H",4451,"H",67568,"H",245105,11,"H",10268,"H",52183,"H",336084,14,"H",101170,"H",760497,"H",2628435,25
"98","71311/","Z","H",5292,"G",33484,"G",275346,193,"H",91,"G",1035,"H",15281,86,"J",151,"J",1011,"H",10889,25,"G",353,"G",2678,"G",20363,24,"H",916,"H",5586,"H",46755,31,"G",1322,"G",6380,"G",46124,17,"G",1143,"G",11005,"G",66375,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71311/","S","H",1950,"H",10793,"H",61347,75,"G",35,"G",169,"H",9618,36,"G",79,"G",258,"G",2040,11,"G",85,"H",299,"H",2850,7,"J",192,"J",869,"J",6477,5,"H",822,"J",4759,"J",17706,11,"H",737,"G",4439,"H",22656,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71311/","P","H",38684,"H",284242,"H",1298785,244,"J",96,"G",968,"G",15609,86,"G",170,"H",1533,"H",12543,25,"H",464,"H",2835,"H",23802,32,"G",1342,"G",4472,"G",30932,40,"G",2430,"G",8178,"G",38787,36,"H",2484,"G",9414,"H",60350,17,"H",1339,"J",7583,"J",43890,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71311/","N","J",428,"J",2292,"J",14708,16,"J",9,"G",42,"H",542,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713110","-","G",166135,"G",1237290,"G",5059320,687,"G",276,"G",2790,"G",44690,251,"G",483,"G",3710,"G",31191,75,"G",1059,"H",7208,"H",59413,75,"G",3428,"H",21244,"H",158115,104,"G",5489,"G",24441,"G",138898,78,"H",6497,"G",35018,"G",231068,43,"G",6355,"H",78335,"H",319664,18,"H",11525,"G",58543,"H",397620,16,"G",131023,"G",1006001,"G",3678661,27
"98","713110","C","G",119743,"H",905092,"G",3405385,158,"G",45,"H",576,"G",3640,34,"H",72,"G",880,"H",5594,12,"J",130,"H",1143,"G",11142,10,"H",908,"G",8656,"H",66977,26,"G",915,"G",5124,"G",36281,14,"J",1784,"H",8465,"H",72127,12,"H",4451,"H",67568,"H",245105,11,"H",10268,"H",52183,"H",336084,14,"H",101170,"H",760497,"H",2628435,25
"98","713110","Z","H",5292,"G",33484,"G",275346,193,"H",91,"G",1035,"H",15281,86,"J",151,"J",1011,"H",10889,25,"G",353,"G",2678,"G",20363,24,"H",916,"H",5586,"H",46755,31,"G",1322,"G",6380,"G",46124,17,"G",1143,"G",11005,"G",66375,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713110","S","H",1950,"H",10793,"H",61347,75,"G",35,"G",169,"H",9618,36,"G",79,"G",258,"G",2040,11,"G",85,"H",299,"H",2850,7,"J",192,"J",869,"J",6477,5,"H",822,"J",4759,"J",17706,11,"H",737,"G",4439,"H",22656,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713110","P","H",38684,"H",284242,"H",1298785,244,"J",96,"G",968,"G",15609,86,"G",170,"H",1533,"H",12543,25,"H",464,"H",2835,"H",23802,32,"G",1342,"G",4472,"G",30932,40,"G",2430,"G",8178,"G",38787,36,"H",2484,"G",9414,"H",60350,17,"H",1339,"J",7583,"J",43890,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713110","N","J",428,"J",2292,"J",14708,16,"J",9,"G",42,"H",542,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71312/","-","G",61452,"G",297448,"G",1489126,3392,"G",2528,"G",16154,"G",125179,1530,"G",4151,"G",19594,"G",95206,612,"G",6764,"G",29377,"G",148462,489,"G",11781,"G",49407,"G",236284,386,"H",17241,"H",91119,"H",400708,246,"H",15968,"H",80839,"H",418039,121,"H",1424,"H",6496,"H",30888,5,"J",1595,"J",4462,"J",34360,3,"N",0,"N",0,"N",0,"N"
"98","71312/","C","J",24888,"J",147798,"H",731037,653,"H",327,"G",2594,"G",29745,226,"H",604,"G",2926,"G",12876,94,"H",932,"H",7541,"H",35208,66,"G",1779,"G",9896,"G",44761,59,"J",8500,"J",58124,"J",248598,118,"J",10620,"J",59668,"J",311754,85,"N",0,"N",0,"N",0,"N","J",1595,"J",4462,"J",34360,3,"N",0,"N",0,"N",0,"N"
"98","71312/","Z","G",15136,"G",64318,"G",334645,1339,"G",1143,"G",8367,"G",55861,653,"G",1661,"G",8725,"G",45163,251,"G",2920,"G",11743,"G",57925,212,"G",4992,"G",20104,"G",96272,166,"G",2998,"G",10059,"G",48346,46,"G",1422,"G",5320,"H",31078,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71312/","S","G",3383,"G",13042,"G",68178,416,"G",400,"H",1668,"G",12694,245,"H",576,"G",1941,"G",8975,80,"G",738,"G",1887,"G",11255,53,"G",895,"G",3389,"G",16133,29,"J",459,"J",2879,"J",12372,6,"G",315,"G",1278,"G",6749,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71312/","P","G",17806,"G",71145,"G",349486,966,"G",646,"H",3505,"H",26698,400,"G",1266,"G",5734,"G",27221,181,"G",2145,"G",8128,"G",43440,156,"H",4078,"H",15837,"H",78416,130,"G",5167,"G",19459,"G",88100,74,"H",3611,"H",14573,"H",68458,22,"G",893,"G",3909,"G",17153,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71312/","N","G",180,"G",953,"G",4603,16,"J",12,"H",20,"G",181,6,"H",34,"H",195,"H",623,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713120","-","G",61452,"G",297448,"G",1489126,3392,"G",2528,"G",16154,"G",125179,1530,"G",4151,"G",19594,"G",95206,612,"G",6764,"G",29377,"G",148462,489,"G",11781,"G",49407,"G",236284,386,"H",17241,"H",91119,"H",400708,246,"H",15968,"H",80839,"H",418039,121,"H",1424,"H",6496,"H",30888,5,"J",1595,"J",4462,"J",34360,3,"N",0,"N",0,"N",0,"N"
"98","713120","C","J",24888,"J",147798,"H",731037,653,"H",327,"G",2594,"G",29745,226,"H",604,"G",2926,"G",12876,94,"H",932,"H",7541,"H",35208,66,"G",1779,"G",9896,"G",44761,59,"J",8500,"J",58124,"J",248598,118,"J",10620,"J",59668,"J",311754,85,"N",0,"N",0,"N",0,"N","J",1595,"J",4462,"J",34360,3,"N",0,"N",0,"N",0,"N"
"98","713120","Z","G",15136,"G",64318,"G",334645,1339,"G",1143,"G",8367,"G",55861,653,"G",1661,"G",8725,"G",45163,251,"G",2920,"G",11743,"G",57925,212,"G",4992,"G",20104,"G",96272,166,"G",2998,"G",10059,"G",48346,46,"G",1422,"G",5320,"H",31078,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713120","S","G",3383,"G",13042,"G",68178,416,"G",400,"H",1668,"G",12694,245,"H",576,"G",1941,"G",8975,80,"G",738,"G",1887,"G",11255,53,"G",895,"G",3389,"G",16133,29,"J",459,"J",2879,"J",12372,6,"G",315,"G",1278,"G",6749,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713120","P","G",17806,"G",71145,"G",349486,966,"G",646,"H",3505,"H",26698,400,"G",1266,"G",5734,"G",27221,181,"G",2145,"G",8128,"G",43440,156,"H",4078,"H",15837,"H",78416,130,"G",5167,"G",19459,"G",88100,74,"H",3611,"H",14573,"H",68458,22,"G",893,"G",3909,"G",17153,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713120","N","G",180,"G",953,"G",4603,16,"J",12,"H",20,"G",181,6,"H",34,"H",195,"H",623,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7132//","-","G",130582,"G",1506001,"G",6426753,3411,"G",2469,"G",19372,"G",112624,1176,"G",6756,"G",38142,"G",172943,1032,"G",6769,"G",38271,"G",166807,503,"G",8522,"G",75705,"G",350818,290,"G",10470,"G",108637,"G",457831,148,"G",20974,"G",248183,"G",1066529,143,"G",23088,"H",246361,"G",1046576,68,"G",20828,"G",340934,"G",1424993,30,"G",30706,"G",390396,"G",1627632,21
