Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
PORTUGAL,114111,804,170,293,7753829,6823143.65049985,7331287.24440624,7854978.34820659,8448032.36120327,9114851.90412008,9861478.91781403,10608105.9315079,11354732.9452019
PORTUGAL,114112,804,170,293,8812805,7755011.68246595,8332554.77828303,8927768.77875005,9601818.89914957,10359709.0463162,11208306.3366894,12056903.6270625,12905500.9174357
PORTUGAL,114119,804,170,293,109286,96168.4964923171,103330.503908737,110711.645015914,119070.418579834,128468.877143623,138992.178575543,149515.480007462,160038.781439381
PORTUGAL,212299,804,170,293,9903687,30191445.6809272,32339224.5996085,34763413.1669347,37496620.3060386,40578350.6634331,44053256.6230464,47528162.5826597,51003068.5422731
PORTUGAL,212311,804,170,293,655790,784463.699738238,879175.568660472,966441.474154895,1066536.15693047,1181314.41856383,1312936.00374199,1444557.58892016,1576179.17409832
PORTUGAL,212319,804,170,293,169000,202159.784772201,226567.454678509,249056.266689302,274851.111668751,304429.980233441,338349.448195913,372268.916158384,406188.384120856
PORTUGAL,212322,804,170,293,39561,46292.6210741507,54453.4014043809,63306.8303438971,73657.2675383245,84910.0757305615,97364.0116985819,109817.947666602,122271.883634622
PORTUGAL,212325,804,170,293,20737,24265.5666746205,28543.2669781513,33184.0383418365,38609.5082768948,44507.9811032242,51036.0585069511,57564.135910678,64092.2133144048
PORTUGAL,212393,804,170,293,576014,674027.396562418,792849.562866031,921756.795169727,1072460.68865348,1236303.23707347,1417634.3832195,1598965.52936554,1780296.67551157
PORTUGAL,311111,804,170,293,94306,167023.667428616,184147.766288313,206627.084198056,232296.655001688,261541.756296091,294839.512252206,328137.268208322,361435.024164437
PORTUGAL,311119,804,170,293,91284,161671.457357473,178246.820964332,200005.797658,224852.796801625,253160.749917633,285391.49191388,317622.233910127,349852.975906374
PORTUGAL,311211,804,170,293,93587,125791.089832106,134721.46837733,143123.783211128,152149.15148491,161856.379727176,172311.343582074,182766.307436972,193221.271291871
PORTUGAL,311212,804,170,293,273431,367520.95359273,393612.636582879,418161.487890433,444530.700200567,472892.087204222,503438.116266044,533984.145327865,564530.174389686
PORTUGAL,311221,804,170,293,12662,22425.4414033162,24724.609428272,27742.7962177993,31189.3224782238,35115.91752615,39586.6424632307,44057.3674003114,48528.0923373922
PORTUGAL,311224,804,170,293,42669687,51103364.2988239,58127819.1183722,65646825.5048342,74327017.0355326,84356413.8962923,95956276.5209148,107556139.145537,119156001.770159
PORTUGAL,311225,804,170,293,133187,149895.959048407,172031.874637341,196695.975017455,225130.542957256,257939.814504188,295829.268250438,333718.721996688,371608.175742938
PORTUGAL,311230,804,170,293,532943,716333.259837291,767188.42917734,815036.472970479,866432.573325595,921711.611451811,981248.724530775,1040785.83760973,1100322.9506887
PORTUGAL,311313,804,170,293,0,0,0,0,0,0,0,0,0
PORTUGAL,311314,804,170,293,38281,43083.5382457153,49445.9083318348,56534.9367403965,64707.6840453403,74137.8215519144,85028.1199959082,95918.418439902,106808.716883895
PORTUGAL,311340,804,170,293,347543,391143.965218533,448906.228138525,513265.628368319,587463.823728996,673077.529730597,771947.647860242,870817.765989886,969687.884119531
PORTUGAL,311351,804,170,293,89448.6458933242,100670.414993665,115536.938566079,132101.395916856,151198.106547602,173232.876552327,198679.506713228,224126.136874127,249572.767035027
PORTUGAL,311352,804,170,293,592230.354106676,666528.541872692,764958.27696478,874629.858289054,1001067.23010357,1146957.19313465,1315436.73399863,1483916.2748626,1652395.81572657
PORTUGAL,311411,804,170,293,3861431,4345866.36116326,4987643.04108318,5702718.24958612,6527108.93422018,7478333.43990571,8576845.39128862,9675357.34267154,10773869.2940544
PORTUGAL,311421,804,170,293,18517739,20840879.7165872,23918560.7770654,27347749.6131285,31301167.7972382,35862825.6714016,41130809.8990337,46398794.1266657,51666778.3542978
PORTUGAL,311422,804,170,293,4590,5165.83789733375,5928.70403707118,6778.6985616473,7758.63404216484,8889.33415854568,10195.1116946061,11500.8892306666,12806.6667667271
PORTUGAL,311423,804,170,293,68786,77415.5393477124,88847.8945302785,101585.960623414,116271.329242777,133216.065235233,152784.521356248,172352.977477262,191921.433598277
PORTUGAL,311511,804,170,293,76999,86658.900273813,99456.2706210117,113715.252842762,130154.044142189,149121.969689293,171026.885702174,192931.801715054,214836.717727935
PORTUGAL,311512,804,170,293,174279,196143.15096066,225108.629820638,257382.310811618,294589.756478092,337521.626975421,387101.06122533,436680.49547524,486259.92972515
PORTUGAL,311513,804,170,293,3523769,3965843.01560999,4551499.67233252,5204045.28363341,5956347.30285951,6824392.18704234,7826844.99803718,8829297.80903202,9831750.62002686
PORTUGAL,311514,804,170,293,45846,40343.144503292,43347.6408890431,46444.064906755,49950.6104186364,53893.3087634882,58307.8840745781,62722.459385668,67137.0346967578
PORTUGAL,311520,804,170,293,1644531,1850845.43859263,2124169.4071435,2428710.22315564,2779807.01524954,3184920.60851574,3652761.92380008,4120603.23908441,4588444.55436874
PORTUGAL,311611,804,170,293,3689200,4890132.28695422,5345960.06282569,5910233.16381521,6553407.86829116,7284067.46551815,8112981.72571647,8941895.9859148,9770810.24611312
PORTUGAL,311613,804,170,293,60265,79882.8532671842,87329.0369690421,96546.7314369847,107053.324618499,118989.029006139,132529.774395615,146070.51978509,159611.265174565
PORTUGAL,311615,804,170,293,562522,495002.973700668,531867.592553032,569860.146566279,612884.815990756,661261.000572676,715427.0288662,769593.057159724,823759.085453248
PORTUGAL,311710,804,170,293,14792244,14832373.5054942,16546323.5291659,18415498.6172026,20560217.7801141,23018234.8850747,25834489.6796639,28650744.474253,31466999.2688422
PORTUGAL,311811,804,170,293,10808921.0524161,14528363.5450717,15559786.2497584,16530219.7255196,17572613.3607498,18693759.072317,19901265.2314359,21108771.3905548,22316277.5496736
PORTUGAL,311812,804,170,293,10170299.5519652,13669986.905881,14640470.2520442,15553567.7847104,16534373.8679396,17589279.1330207,18725442.4271671,19861605.7213136,20997769.01546
PORTUGAL,311813,804,170,293,578966.395618704,778193.700845667,833440.573571995,885420.634201967,941255.151160552,1001307.92501667,1065986.4886996,1130665.05238253,1195343.61606546
PORTUGAL,311824,804,170,293,323320,434577.186623321,465429.441650641,494457.366811864,525637.787920343,559173.867026304,595293.188230805,631412.509435307,667531.830639808
PORTUGAL,311911,804,170,293,44558,53364.9029679312,60700.2194386012,68551.9734617318,77616.2999524525,88089.5397801018,100202.745082684,112315.950385266,124429.155687848
PORTUGAL,311919,804,170,293,273884,328017.260300482,373105.141629378,421367.402028658,477082.963691761,541458.672138188,615914.732129491,690370.792120794,764826.852112097
PORTUGAL,311920,804,170,293,3408059,4327709.27379905,4883380.47653304,5453359.54543502,6112347.31507689,6874916.894261,7758360.58997585,8641804.2856907,9525247.98140554
PORTUGAL,311941,804,170,293,99041,101339.584999364,116042.221582911,131671.32216543,149734.653101446,170628.147734853,194815.804305968,219003.460877082,243191.117448196
PORTUGAL,311942,804,170,293,175108,179171.979786842,205166.762622958,232799.566661727,264736.176283438,301676.615679917,344441.250193449,387205.884706981,429970.519220513
PORTUGAL,311991,804,170,293,5982,6732.47108972778,7726.69009798688,8834.46073982007,10111.5792680239,11585.1845177386,13286.9625614671,14988.7406051956,16690.5186489241
PORTUGAL,311999,804,170,293,5445089,6128201.9848704,7033185.43279126,8041528.75214412,9204020.23486216,10545362.8854077,12094398.8109088,13643434.7364099,15192470.661911
PORTUGAL,312111,804,170,293,2247005,2528902.74172079,2902358.95747693,3318468.3140554,3798189.43048248,4351716.40542983,4990951.4059561,5630186.40648238,6269421.40700865
PORTUGAL,312112,804,170,293,1476040,1661216.42047505,1906536.88603018,2179875.86599866,2495000.91320195,2858608.45128099,3278516.92063322,3698425.38998544,4118333.85933767
PORTUGAL,312113,804,170,293,76369,85949.8636996692,98642.526929649,112784.843236262,129089.133587382,147901.865000866,169627.556646051,191353.248291237,213078.939936423
PORTUGAL,312120,804,170,293,1644216,1922518.64812432,2207685.59391501,2480555.73861562,2787786.67896608,3133762.30524341,3523432.75915527,3913103.21306713,4302773.66697899
PORTUGAL,312130,804,170,293,132207468,154585116.950145,177514707.624533,199455541.994021,224159245.591963,251978316.529017,283310783.836292,314643251.143566,345975718.450841
PORTUGAL,312140,804,170,293,717214,838610.796693282,963001.82917218,1082028.94480741,1216044.38538974,1366960.42247055,1536936.32887941,1706912.23528826,1876888.14169712
PORTUGAL,313110,804,170,293,5805943,6367781.50289813,7330866.31704747,8409656.89249507,9729274.45763461,11345795.1759833,12751554.992501,14157314.8090186,15563074.6255362
PORTUGAL,313210,804,170,293,12142004,11215488.2669523,13263990.4683339,15745469.8922048,18917120.9917567,22961568.517903,25693842.7312472,28426116.9445914,31158391.1579355
PORTUGAL,313220,804,170,293,8797711,8126387.08540517,9610666.80979162,11408668.0971954,13706745.891165,16637224.2940464,18616943.5316413,20596662.7692363,22576382.0068312
PORTUGAL,313230,804,170,293,928186,857359.229378402,1013955.37811065,1203650.13200177,1446104.51988442,1755279.14801859,1964145.71345434,2173012.27889008,2381878.84432582
PORTUGAL,313240,804,170,293,17072872,15770098.2143623,18650497.1893508,22139705.4431433,26599364.1000922,32286261.8250981,36128112.635996,39969963.4468939,43811814.2577918
PORTUGAL,313320,804,170,293,9073605,8290575.97741744,9503988.7146441,10850811.0039556,12506552.4464802,14546238.4725476,16161361.0200123,17776483.5674769,19391606.1149416
PORTUGAL,314110,804,170,293,11724919,10830229.6289366,12808364.5712839,15204603.7131136,18267306.7264306,22172825.0942236,24811244.0765637,27449663.0589037,30088082.0412438
PORTUGAL,314120,804,170,293,190353297,175828073.280094,207942965.347725,246845751.887038,296568536.011749,359974372.572621,402808933.063471,445643493.554321,488478054.045171
PORTUGAL,314910,804,170,293,705864,747508.859986813,874442.249578429,1013170.61282251,1182384.28669808,1389100.40417219,1571808.72076768,1754517.03736316,1937225.35395865
PORTUGAL,314994,804,170,293,47705707,50520268.2874249,59099041.3830559,68474975.9108287,79911255.3446877,93882131.5083644,106230444.239949,118578756.971534,130927069.703119
PORTUGAL,314999,804,170,293,4162918,4408523.58017774,5157128.541377,5975295.78104261,6973253.81378368,8192387.02687159,9269931.3412226,10347475.6555736,11425019.9699246
PORTUGAL,315110,804,170,293,4783399,4370603.83825421,5010287.54432663,5720301.74396068,6593171.12282726,7668447.38814901,8519903.40573188,9371359.42331474,10222815.4408976
PORTUGAL,315190,804,170,293,513707,469375.39309141,538073.404190911,614324.468434435,708065.155759372,823543.071030425,914984.097886943,1006425.12474346,1097866.15159997
PORTUGAL,315220,804,170,293,163414587,149312323.970659,171165748.416007,195421863.617213,225241577.392382,261976089.15033,291064261.27688,320152433.40343,349240605.52998
PORTUGAL,315240,804,170,293,207217562,189335213.690281,217046407.764506,247804329.366603,285617161.754866,332198290.817367,369083493.183666,405968695.549965,442853897.916263
PORTUGAL,315280,804,170,293,3807772,3479170.96574986,3988384.12251115,4553583.09273482,5248421.13164931,6104382.9394259,6782175.10833833,7459967.27725076,8137759.44616319
PORTUGAL,315990,804,170,293,32595658,29782735.6583094,34141751.3522352,38980022.2191262,44928041.9749959,52255328.9941103,58057431.0456375,63859533.0971647,69661635.1486919
PORTUGAL,316110,804,170,293,358296.999641703,360889.706480557,415637.70524701,473630.272318193,543282.714083853,627148.341400266,704619.915020362,782091.488640458,859563.062260553
PORTUGAL,316210,804,170,293,228941753.771058,230598420.86929,265580859.643774,302636486.747097,347142447.41161,400730235.805401,450232402.861572,499734569.917743,549236736.973914
PORTUGAL,316992,804,170,293,1861207.99813879,1874676.06153349,2159069.77202538,2460317.70257858,2822133.9662754,3257781.98031495,3660215.47150888,4062648.96270281,4465082.45389674
PORTUGAL,316998,804,170,293,14776537.9852234,14883463.8906237,17141327.8531923,19533001.1606576,22405539.7321305,25864244.742038,29059252.3796045,32254260.0171709,35449267.6547373
PORTUGAL,321113,804,170,293,1633935,1133423.86617394,1199570.27695411,1247468.30462222,1304571.69583681,1371895.40053398,1450611.63579176,1529327.87104954,1608044.10630732
PORTUGAL,321211,804,170,293,5151631,6058240.31233219,6384887.84902089,6580859.24088961,6824021.76249786,7119496.88618524,7473227.3931561,7826957.90012697,8180688.40709784
PORTUGAL,321212,804,170,293,1714877,2016669.47265658,2125404.03609369,2190639.07186657,2271583.10989413,2369940.98794938,2487690.94143065,2605440.89491193,2723190.8483932
PORTUGAL,321213,804,170,293,157440,185147.064060601,195129.803153574,201118.923091669,208550.260352044,217580.333249994,228390.760281258,239201.187312521,250011.614343784
PORTUGAL,321219,804,170,293,3242299,3812894.69421128,4018477.93213306,4141817.09363057,4294857.09215684,4480821.24565628,4703449.78194336,4926078.31823043,5148706.85451751
PORTUGAL,321911,804,170,293,19833033,23323347.5061421,24580893.1988588,25335354.6659142,26271495.1455836,27409031.5643937,28770842.7690121,30132653.9736306,31494465.1782491
PORTUGAL,321918,804,170,293,2113327,2485240.65961635,2619239.59291878,2699631.92568946,2799383.23208209,2920594.46726506,3065703.50770395,3210812.54814283,3355921.58858172
PORTUGAL,321920,804,170,293,3265486.99673451,3451565.32668418,3825468.91119113,4187926.50950246,4607667.09122423,5093628.73087703,5656382.63882234,6219136.54676765,6781890.45471296
PORTUGAL,321992,804,170,293,113507.999886492,119976.063938171,132972.914965358,145571.904662491,160162.045107109,177054.022871439,196615.29216544,216176.56145944,235737.83075344
PORTUGAL,321999,804,170,293,231023280.768976,244187757.096083,270640299.357147,296283072.880748,325978443.39002,360358752.493296,400171881.196334,439985009.899372,479798138.602411
PORTUGAL,322121,804,170,293,171962048,177848652.065908,182041820.862862,184744700.65162,187938883.208567,191629418.995257,195832178.658989,200034938.322721,204237697.986453
PORTUGAL,322122,804,170,293,129135,133555.548748356,136704.411296181,138734.140446192,141132.813695835,143904.223692151,147060.288506964,150216.353321778,153372.418136591
PORTUGAL,322130,804,170,293,1166444,1206373.70584448,1234816.58984755,1253150.62313562,1274817.23575038,1299850.68571934,1328358.62598999,1356866.56626064,1385374.50653129
PORTUGAL,322211,804,170,293,2021856,1629597.55281764,1787434.3251244,1941802.47264196,2114155.21240122,2306692.63198636,2521954.7543223,2737216.87665823,2952478.99899417
PORTUGAL,322212,804,170,293,74777,60269.582110222,66107.0702017489,71816.2735114412,78190.6250087674,85311.4934703779,93272.8199555056,101234.146440633,109195.472925761
PORTUGAL,322219,804,170,293,455444,367083.722997819,402638.0903348,437411.114020953,476235.353337163,519606.400793329,568096.422854825,616586.444916321,665076.466977817
PORTUGAL,322220,804,170,293,22579939,21789997.6960258,23546505.9639522,25153813.684814,26979322.2209801,29044843.5107943,31376195.8728371,33707548.23488,36038900.5969229
PORTUGAL,322230,804,170,293,224884,159278.606289153,172183.060414484,185722.193244092,200732.071727162,217365.611333622,235796.473649698,254227.335965774,272658.198281851
PORTUGAL,322291,804,170,293,165876,198106.286496661,229778.968426279,261080.172349168,297280.628692964,339183.451253164,387728.787079191,436274.122905218,484819.458731244
PORTUGAL,322299,804,170,293,55623,39396.1060707812,42587.9047394873,45936.6853792007,49649.2415008625,53763.3953469793,58322.1005221233,62880.8056972674,67439.5108724115
PORTUGAL,323111,804,170,293,2450151,2691708.41649488,2931668.19478884,3186235.42019046,3482844.88080447,3827155.06257939,4225888.2435723,4624621.42456521,5023354.60555812
PORTUGAL,323117,804,170,293,595368,654064.60928805,712373.004682179,774230.898278495,846304.734277519,929969.481594305,1026858.60251027,1123747.72342624,1220636.84434221
PORTUGAL,323120,804,170,293,6348,7072.66128695644,7686.44180193962,8312.20112309275,9043.82515777291,9896.18198345844,10887.0815869803,11877.9811905023,12868.8807940242
PORTUGAL,324110,804,170,293,1169327110.83067,1859063198.58638,1872525954.09665,1825716446.54344,1797343209.33652,1781849997.17542,1775979378.42041,1770108759.66539,1764238140.91038
PORTUGAL,324122,804,170,293,3929,5684.89299379767,5478.90455319283,5291.12785201482,5249.04999594556,5334.27794903935,5536.96808478831,5739.65822053727,5942.34835628622
PORTUGAL,324191,804,170,293,320597,335081.639490639,323501.703329314,301030.748729925,281664.432617132,264967.912628987,250583.344415136,236198.776201285,221814.207987435
PORTUGAL,324199,804,170,293,2543,2657.89327169217,2566.04032965512,2387.79899381529,2234.18388863703,2101.74581114456,1987.64631249728,1873.54681385,1759.44731520272
PORTUGAL,325110,804,170,293,6906928,5161959.05551635,5542124.97373108,5882261.36829564,6279362.04569439,6737827.33792594,7263009.2646098,7788191.19129366,8313373.11797751
PORTUGAL,325130,804,170,293,2086208,1559147.60908042,1673975.09532422,1776711.83551201,1896654.39318666,2035131.86976899,2193760.81984683,2352389.76992468,2511018.72000253
PORTUGAL,325180,804,170,293,3600972,2691221.04994591,2889423.0330628,3066755.36271904,3273786.39308361,3512810.26596858,3786617.29173961,4060424.31751063,4334231.34328166
PORTUGAL,325194,804,170,293,25175749,21000622.5932586,23338687.7894543,25600356.1216894,28228254.1746563,31273937.8840412,34798430.6924223,38322923.5008033,41847416.3091844
PORTUGAL,325199,804,170,293,92375770,77056244.9812978,85635158.4749451,93933753.8285463,103576132.536894,114751465.506367,127683662.162509,140615858.818651,153548055.474793
PORTUGAL,325211,804,170,293,38590261,34874472.1518318,38685177.9942675,42254564.3215204,46258097.3385858,50753520.812572,55807994.8492201,60862468.8858683,65916942.9225164
PORTUGAL,325212,804,170,293,152227,139090.197260551,159447.50626285,182043.014512881,209821.229739485,244040.846384706,271137.602308389,298234.358232071,325331.114155754
PORTUGAL,325220,804,170,293,13230388,12088639.1819692,13857938.2993157,15821764.3039346,18236030.9280911,21210134.1123326,23565173.5889801,25920213.0656276,28275252.5422751
PORTUGAL,325311,804,170,293,34773,33013.8660796394,38248.8348232321,43815.3071993064,50540.7900592137,58651.0387444968,68421.0660645617,78191.0933846265,87961.1207046914
PORTUGAL,325320,804,170,293,2303790,1721759.60897638,1848563.07945181,1962014.79408295,2094466.81466062,2247386.86183501,2422560.0894805,2597733.31712599,2772906.54477148
PORTUGAL,325411,804,170,293,332190585,248265827.933638,266550011.404033,282908964.02236,302007629.352154,324057642.560428,349316410.48975,374575178.419072,399833946.348394
PORTUGAL,325412,804,170,293,281651044,259389896.916989,296201189.657731,332935444.489125,375541120.003021,424992332.464244,482436223.648961,539880114.833677,597324006.018393
PORTUGAL,325413,804,170,293,360569,306060.562852937,338565.278748479,377407.895274364,421699.813859817,472255.83190406,530024.356854053,587792.881804046,645561.406754039
PORTUGAL,325414,804,170,293,290502,246585.828592873,272774.117039985,304068.703612882,339753.665251046,380485.465139247,427028.212949022,473570.960758797,520113.708568573
PORTUGAL,325510,804,170,293,782915,721034.931241956,823360.53546062,925471.994778773,1043904.44214779,1181365.66172729,1341044.40258395,1500723.1434406,1660401.88429726
PORTUGAL,325520,804,170,293,1728464,1591849.58953934,1817756.7738061,2043191.18420683,2304657.91010844,2608135.0046069,2960662.36087936,3313189.71715182,3665717.07342429
PORTUGAL,325611,804,170,293,9064959.99093504,8441823.92373162,9505268.36777029,10607731.8298449,11883648.543817,13359102.7260138,15064748.1381086,16770393.5502034,18476038.9622982
PORTUGAL,325612,804,170,293,11156621.9888433,10389702.6029492,11698527.7582879,13055375.236399,14625698.8209785,16441601.4382089,18540809.9431307,20640018.4480524,22739226.9529742
PORTUGAL,325613,804,170,293,162938.99983706,151738.380346841,170853.365329369,190669.701424287,213603.78976642,240124.483624194,270782.77200068,301441.060377166,332099.348753652
PORTUGAL,325620,804,170,293,2854971,2629319.68180808,3002459.33630667,3374818.09188168,3806692.81991422,4307957.70246737,4890240.80403301,5472523.90559865,6054807.00716429
PORTUGAL,325910,804,170,293,548504,505151.317736839,576839.8193192,648378.292693505,731351.120026869,827655.35328876,939525.004623628,1051394.65595849,1163264.30729336
PORTUGAL,325920,804,170,293,6886,6341.74404185909,7241.73204904981,8139.83658002034,9181.48967465146,10390.5072027668,11794.9352818544,13199.3633609421,14603.7914400298
PORTUGAL,325992,804,170,293,2634,2425.81379701667,2770.0729330812,3113.61161077165,3512.05980293812,3974.52744294042,4511.74259837419,5048.95775380795,5586.17290924172
PORTUGAL,325998,804,170,293,1277378,1176416.5438138,1343367.58660342,1509969.23771612,1703199.66854878,1927476.8094185,2188003.3169423,2448529.82446609,2709056.33198989
PORTUGAL,326111,804,170,293,747193,675247.090724359,749030.803421379,818142.035346427,895659.309604305,982700.67353284,1080566.49565996,1178432.31778708,1276298.1399142
PORTUGAL,326113,804,170,293,23087486,20864432.2867577,23144272.2128818,25279737.3464046,27674940.4387608,30364427.9889935,33388380.0311545,36412332.0733155,39436284.1154766
PORTUGAL,326121,804,170,293,254207,229729.851847872,254832.250095141,278344.995709688,304717.611268549,334330.474344329,367625.991092304,400921.507840279,434217.024588253
PORTUGAL,326122,804,170,293,481178,434846.210578211,482361.510250621,526867.821679168,576787.463582742,632840.437061355,695864.154574079,758887.872086802,821911.589599526
PORTUGAL,326140,804,170,293,3015,2724.69091457487,3022.41572433823,3301.28659739783,3614.076709039,3965.29749435756,4360.1960730558,4755.09465175405,5149.99323045229
PORTUGAL,326150,804,170,293,881148,796303.797676889,883315.280487293,964816.611185374,1056230.99967373,1158876.93418181,1274287.91024244,1389698.88630307,1505109.8623637
PORTUGAL,326160,804,170,293,5466397,4940047.17789696,5479842.20506645,5985453.78180952,6552563.21063372,7189350.02562644,7905327.60635623,8621305.18708603,9337282.76781582
PORTUGAL,326191,804,170,293,95431,86242.115644708,95665.723047868,104492.564270737,114393.019708225,125509.885633179,138009.244261289,150508.602889399,163007.96151751
PORTUGAL,326199,804,170,293,26757233,24180825.7559744,26823045.3595296,29297941.8528527,32073861.5534427,35190842.1130486,38695450.1666465,42200058.2202444,45704666.2738423
PORTUGAL,326211,804,170,293,359789225,325145748.762665,360674166.198165,393952685.366717,431278891.620462,473191148.387844,520315610.604574,567440072.821305,614564535.038035
PORTUGAL,326220,804,170,293,5080560,4591361.74890631,5093056.19649879,5562979.97853251,6090060.88387237,6681901.10710888,7347342.54093679,8012783.97476469,8678225.4085926
PORTUGAL,326291,804,170,293,290,262.076406377019,290.713286918105,317.536687643572,347.622635363618,381.40506579227,419.388677010343,457.372288228416,495.355899446489
PORTUGAL,326299,804,170,293,3440511,3109230.20338139,3448973.31547551,3767201.60945267,4124136.20971558,4524925.25625527,4975556.40182597,5426187.54739667,5876818.69296737
PORTUGAL,327110,804,170,293,88824036,117088453.019675,123281443.036186,130363935.071292,140598860.996239,154034996.85852,170864243.61652,187693490.374519,204522737.132518
PORTUGAL,327120,804,170,293,20390818,26879316.0381246,28301004.7835277,29926891.3405662,32276463.8344245,35360919.4990044,39224311.9226436,43087704.3462827,46951096.7699219
PORTUGAL,327212,804,170,293,7274592,9493616.12902718,10006511.5119587,10557763.5937798,11354834.7595794,12398070.0129396,13698520.9754158,14998971.9378919,16299422.9003681
PORTUGAL,327213,804,170,293,2884293,3764110.8320082,3967468.0185998,4186033.20010168,4502062.8529011,4915693.76699501,5431307.78464895,5946921.80230289,6462535.81995683
PORTUGAL,327215,804,170,293,2027730,2646263.90501519,2789229.08503241,2942885.86521625,3165062.60241701,3455855.46341817,3818344.99274734,4180834.52207651,4543324.05140568
PORTUGAL,327390,804,170,293,872119,1261874.06282968,1216150.86791193,1174470.12755696,1165130.11794707,1184048.14218331,1229039.21332081,1274030.28445832,1319021.35559582
PORTUGAL,327410,804,170,293,10358,11025.434127176,11076.9498146169,11439.452094385,12124.2071038937,13311.483089001,14678.6580084166,16045.8329278322,17413.0078472478
PORTUGAL,327910,804,170,293,12511382,9350501.64297707,10039143.688495,10655275.2544386,11374593.345983,12205068.8344854,13156396.5020443,14107724.1696033,15059051.8371623
PORTUGAL,327991,804,170,293,58629180,84830902.1669897,81757108.9976997,78955074.3799415,78327181.7361394,79598967.1784829,82623542.5037692,85648117.8290555,88672693.1543418
PORTUGAL,327993,804,170,293,88636,128247.944871023,123600.96308903,119364.827765636,118415.575322125,120338.269353792,124910.843258665,129483.417163538,134055.99106841
PORTUGAL,327999,804,170,293,12701,18377.1509071581,17711.2666658442,17104.2542245966,16968.2321197517,17243.7424868284,17898.964531661,18554.1865764937,19209.4086213263
PORTUGAL,331110,804,170,293,75536403,91689813.9173115,101558477.126678,110344467.620474,120490619.588907,132122193.187992,145387905.739926,158653618.29186,171919330.843795
PORTUGAL,331210,804,170,293,70922,84307.6413648069,92939.8063773122,101148.246997385,110407.150289399,120580.178036147,131878.627330066,143177.076623985,154475.525917904
PORTUGAL,331222,804,170,293,76841,91343.7786598393,100696.365892657,109589.865592144,119621.497354667,130643.544463997,142884.938420654,155126.332377311,167367.726333967
PORTUGAL,331315,804,170,293,6801,8084.60377488017,8912.37730425115,9699.51817248831,10587.3921930882,11562.925338031,12646.3797477761,13729.8341575212,14813.2885672663
PORTUGAL,331318,804,170,293,226408,269139.6811444,296696.591780752,322900.824937028,352458.504874683,384934.391991316,421003.02101669,457071.650042064,493140.279067438
PORTUGAL,331410,804,170,293,333329,404611.19102062,448159.884210513,486930.931136147,531704.133925345,583032.243846191,641571.524558614,700110.805271038,758650.085983461
PORTUGAL,331420,804,170,293,729596,867298.129060061,956099.813508664,1040542.51736138,1135791.64747954,1240444.65151097,1356675.20636061,1472905.76121024,1589136.31605988
PORTUGAL,331491,804,170,293,147132,178596.083020816,197818.551892158,214932.159397843,234695.128934787,257351.445873529,283190.786134294,309030.126395058,334869.466655822
PORTUGAL,331511,804,170,293,99970,118838.088424462,131005.787252755,142576.21404259,155627.34855801,169967.011622256,185893.042697424,201819.073772592,217745.10484776
PORTUGAL,331512,804,170,293,29827,35456.4735764374,39086.8222105424,42538.9690531993,46432.899124135,50711.2739387521,55462.9567323805,60214.6395260089,64966.3223196374
PORTUGAL,331523,804,170,293,48679,57866.5530300532,63791.4446101517,69425.5028846579,75780.5711759067,82763.0705087509,90518.0296635784,98272.9888184058,106027.947973233
PORTUGAL,331529,804,170,293,466438,554472.344588672,611244.147190163,665229.210018982,726122.928945697,793028.6382621,867335.991294401,941643.344326703,1015950.697359
PORTUGAL,332112,804,170,293,2220,2583.2489605138,2833.61884373553,3089.28142817274,3370.73228684679,3665.75473241145,3983.2060326008,4300.65733279014,4618.10863297949
PORTUGAL,332119,804,170,293,1934776,2251354.99586804,2469557.53694021,2692372.77679025,2937663.03198931,3194781.20637662,3471446.59231137,3748111.97824612,4024777.36418086
PORTUGAL,332215,804,170,293,5591563.99440843,6148687.34272578,6881159.09073265,7648286.5408669,8514548.33999659,9481330.19324465,10569581.8621764,11657833.5311082,12746085.20004
PORTUGAL,332216,804,170,293,5182426.99481757,5698785.40234903,6377661.89622588,7088658.32048515,7891535.39331813,8787577.42724331,9796201.28129687,10804825.1353504,11813448.9894039
PORTUGAL,332311,804,170,293,3430.999996569,3741.23818227391,4183.05306352432,4633.58161896732,5141.15146478757,5705.9527496503,6340.07795439461,6974.20315913893,7608.32836388324
PORTUGAL,332312,804,170,293,78111512.9218884,85174519.0646414,95233052.6817751,105489965.277332,117045502.616357,129903993.699124,144340740.762375,158777487.825625,173214234.888876
PORTUGAL,332313,804,170,293,8970.99999102899,9782.17654712306,10937.3853199873,12115.3776460961,13442.5152406322,14919.2952833322,16577.3358580221,18235.3764327121,19893.4170074021
PORTUGAL,332321,804,170,293,9786441,11387753.8470178,12491461.0949126,13618500.193337,14859221.9153248,16159771.3555024,17559194.0670683,18958616.7786342,20358039.4902002
PORTUGAL,332322,804,170,293,512584,596455.894223427,654264.721350151,713295.599810135,778280.828162647,846399.650341619,919697.153610202,992994.656878785,1066292.16014736
PORTUGAL,332323,804,170,293,1878959,2186404.90252164,2398312.44549841,2614699.61396308,2852913.40854115,3102613.8947104,3371297.66838268,3639981.44205497,3908665.21572725
