Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
UGANDA,332618,805,219,342,44628,77744.1933717249,88555.3042526197,99631.1371800602,112162.970732895,125685.945396805,140022.238462708,154358.53152861,168694.824594513
UGANDA,332721,805,219,342,407108,709202.363430496,807824.074654376,908860.647913865,1023179.23028429,1146539.25469666,1277318.57703854,1408097.89938042,1538877.2217223
UGANDA,332722,805,219,342,42097,73335.0656173143,83533.0430026559,93980.7291805368,105801.841421141,118557.883915239,132081.118861804,145604.353808369,159127.588754934
UGANDA,332911,805,219,342,545064,753189.885131561,833209.739114641,931058.3827332,1045122.51072166,1173642.1576031,1316991.63963496,1460341.12166682,1603690.60369868
UGANDA,332912,805,219,342,7349,10155.1239227537,11234.017239725,12553.2929246956,14091.199072574,15824.0063849846,17756.7617007862,19689.5170165879,21622.2723323896
UGANDA,332991,805,219,342,170906,203562.943551045,221561.32686948,239736.460892997,260883.369757043,285464.333806134,314060.021317091,342655.708828049,371251.396339006
UGANDA,332993,805,219,342,8203.999991796,10074.6822595196,11157.3664984764,12330.5921034224,13665.7423761864,15146.6022851264,16777.2425987764,18407.8829124265,20038.5232260765
UGANDA,332994,805,219,342,48487.999951512,59544.2702827386,65943.2455848518,72877.3464055031,80768.4685929457,89520.7766456861,99158.3299767763,108795.883307866,118433.436638956
UGANDA,332996,805,219,342,35752,62281.7603617887,70942.6646419212,79815.6407739875,89855.0356198456,100688.444918584,112173.412869022,123658.38081946,135143.348769898
UGANDA,332999,805,219,342,897674,1316497.71980989,1472496.00060768,1631620.85584014,1813193.67892255,2013753.29073053,2233036.23914004,2452319.18754956,2671602.13595908
UGANDA,333111,805,219,342,2171872,2586876.16196094,2815599.46468042,3046568.91386257,3315303.6525398,3627678.33541359,3991072.09002606,4354465.84463853,4717859.599251
UGANDA,333112,805,219,342,18170,21641.9475285975,23555.4591952211,25487.7622460637,27736.0117753939,30349.3554659137,33389.5275024373,36429.6995389609,39469.8715754845
UGANDA,333120,805,219,342,437373,520946.80882913,567007.256719398,613520.035049402,667638.012010972,730544.22939973,803724.70073327,876905.172066811,950085.643400351
UGANDA,333131,805,219,342,374781,446394.647039919,485863.431625986,525719.814107981,572093.02307066,625996.796415554,688704.48579477,751412.175173985,814119.8645532
UGANDA,333132,805,219,342,144451,172052.887311692,187265.252405552,202627.008486855,220500.530377954,241276.540803891,265445.824835144,289615.108866397,313784.39289765
UGANDA,333241,805,219,342,76698,91353.5548458105,99430.7434978025,107587.253095685,117077.415032975,128108.688251219,140941.661000657,153774.633750094,166607.606499532
UGANDA,333244,805,219,342,95037,113196.795116969,123205.293095004,133312.078182672,145071.400720864,158740.32445867,174641.746023617,190543.167588565,206444.589153512
UGANDA,333249,805,219,342,112716,134253.921718954,146124.223370861,158111.095725224,172057.914324452,188269.562503904,207129.002859918,225988.443215933,244847.883571948
UGANDA,333314,805,219,342,624531,609156.792658299,673450.991270611,745315.462908901,827308.723333945,921129.515171314,1028869.78611546,1136610.05705962,1244350.32800377
UGANDA,333316,805,219,342,46962,55935.5608056136,60881.2038924587,65875.4150027323,71686.2182166235,78440.6401425559,86298.238336239,94155.836529922,102013.434723605
UGANDA,333318,805,219,342,337829,405579.21245167,448066.775813992,492082.496225722,545699.125051687,610259.683975509,687609.237568683,764958.791161858,842308.344755033
UGANDA,333413,805,219,342,195331,232655.104717033,253225.723723816,273998.353730648,298167.469240477,326261.417309433,358943.852315827,391626.287322222,424308.722328616
UGANDA,333415,805,219,342,182540,217419.983592196,236643.56199756,256055.922971737,278642.354952141,304896.606865597,335438.874534667,365981.142203738,396523.409872809
UGANDA,333511,805,219,342,30886,36787.737554665,40040.3914531425,43324.9876021973,47146.6405996046,51588.893391316,56756.6838987495,61924.4744061831,67092.2649136166
UGANDA,333514,805,219,342,89738,106885.255218562,116335.707058929,125878.965791814,136982.621062206,149889.403456255,164904.205779511,179919.008102766,194933.810426022
UGANDA,333515,805,219,342,2750,3275.47362155439,3565.08050560584,3857.53143514999,4197.80035125664,4593.32567590879,5053.45077774918,5513.57587958957,5973.70098142996
UGANDA,333517,805,219,342,31355,37346.3546923047,40648.3997284622,43982.8720542283,47862.5563686007,52372.2642065892,57618.5269586638,62864.7897107385,68111.0524628132
UGANDA,333519,805,219,342,40442,48169.7106192373,52428.722111895,56729.5586546676,61733.6152020077,67550.2825400376,74316.9659468118,81083.649353586,87850.3327603601
UGANDA,333611,805,219,342,1006800,1199180.66988398,1305208.38292507,1412277.326876,1536852.87041643,1681658.28745635,1850114.27019559,2018570.25293483,2187026.23567406
UGANDA,333612,805,219,342,20084,24301.849543305,27238.5593577601,30336.1968021527,34226.1582083859,39013.8045546016,44850.2775693377,50686.7505840739,56523.22359881
UGANDA,333613,805,219,342,95474,113717.297652466,123771.816797168,133925.074996185,145738.4693585,159470.245666078,175444.785292663,191419.324919249,207393.864545834
UGANDA,333618,805,219,342,66408,79097.3280946124,86090.860442281,93153.0718347056,101370.009355,110921.298722091,122032.566999551,133143.835277012,144255.103554473
UGANDA,333912,805,219,342,49015,58380.8507492685,63542.6985390074,68755.2375614097,74820.0669879434,81869.7665471526,90070.8690441368,98271.971541121,106473.074038105
UGANDA,333914,805,219,342,81746,90439.9596442537,96843.8779482254,105721.492304385,116408.246377288,129176.492082308,144384.097863182,159591.703644056,174799.30942493
UGANDA,333923,805,219,342,43109,54253.1127427293,55657.8960511402,61666.3434371281,68691.9144918772,76914.8503371398,86554.3538915675,96193.8574459953,105833.361000423
UGANDA,333991,805,219,342,90572,157780.924129781,179721.946239317,202200.218622219,227633.427113466,255078.144807732,284173.482612808,313268.820417884,342364.158222959
UGANDA,333992,805,219,342,25505,37404.7531105404,41837.026020024,46358.1321595621,51517.0371214044,57215.4007803302,63445.7378505637,69676.0749207972,75906.4119910307
UGANDA,333993,805,219,342,292002,347798.126705864,378549.322835606,409602.506955151,445733.126606415,487731.012369716,536588.26691066,585445.521451605,634302.775992549
UGANDA,333994,805,219,342,337595,402103.097188602,437655.764832728,473557.572672531,515329.60348454,563885.011475792,620370.805568813,676856.599661833,733342.393754853
UGANDA,333995,805,219,342,95743,114037.69852672,124120.546490261,134302.411707478,146149.090556496,159919.556432194,175939.104659651,191958.652887107,207978.201114563
UGANDA,333996,805,219,342,88342,105222.50570013,114525.942554993,123920.742561462,134851.664956623,147557.664313139,162338.890402879,177120.116492618,191901.342582358
UGANDA,333999,805,219,342,495929,727312.36249195,813495.176517722,901405.297932151,1001717.02421411,1112518.19225988,1233663.25530257,1354808.31834526,1475953.38138795
UGANDA,334111,805,219,342,3236484,3916179.40735481,4389422.50271066,4888598.66416144,5515455.75696623,6286972.42681215,7227504.76741289,8168037.10801364,9108569.44861438
UGANDA,334112,805,219,342,665907,805754.417637604,903124.245481378,1005829.80501549,1134805.73262655,1293545.38685227,1487060.03711237,1680574.68737248,1874089.33763258
UGANDA,334118,805,219,342,1846837,2234692.03868795,2504739.05838516,2789584.28069594,3147288.15709524,3587539.22337217,4124235.81335008,4660932.40332799,5197628.99330589
UGANDA,334210,805,219,342,653955,791292.372938262,886914.563075286,987776.716777125,1114437.72610859,1270328.24922846,1460369.6110265,1650410.97282454,1840452.33462257
UGANDA,334220,805,219,342,5593646,6768370.02043966,7586280.55154838,8449011.44680214,9532414.50695605,10865834.0864185,12491365.0530081,14116896.0195978,15742426.9861874
UGANDA,334290,805,219,342,44788,45756.5562271593,48057.1749834678,53022.1118632423,59190.6861970838,66740.1907955441,75910.6011553627,85081.0115151812,94251.4218749998
UGANDA,334310,805,219,342,267470,323641.490606841,362751.318035257,404004.309832293,455809.128460316,519568.925722928,597296.541598823,675024.157474719,752751.773350614
UGANDA,334413,805,219,342,652064,789004.243208806,884349.928752167,984920.42579162,1111215.17755392,1266654.92198226,1456146.75328483,1645638.58458741,1835130.41588998
UGANDA,334416,805,219,342,22049,26679.5200448283,29903.5548336613,33304.2622630285,37574.8138984615,42830.8791388374,49238.3872797415,55645.8954206456,62053.4035615496
UGANDA,334417,805,219,342,11801,14279.3331239067,16004.8914051447,17825.0078899723,20110.6797957161,22923.8153529602,26353.2227442618,29782.6301355634,33212.037526865
UGANDA,334418,805,219,342,46679,56482.0770181207,63307.5439285444,70507.0369711057,79548.0401816993,90675.4323244498,104240.495252893,117805.558181337,131370.621109781
UGANDA,334419,805,219,342,281420,340521.136152007,381670.751566464,425075.308905687,479582.027634135,546667.24147361,628448.770840621,710230.300207632,792011.829574643
UGANDA,334510,805,219,342,346385,337857.969620315,373517.602186714,413375.951905829,458852.053992562,510888.085799769,570644.308871147,630400.531942525,690156.755013903
UGANDA,334511,805,219,342,217208,262823.946206045,294584.39558755,328085.273600975,370155.117114474,421933.402693483,485054.72467042,548176.046647357,611297.368624295
UGANDA,334512,805,219,342,21444,20916.1086667668,23123.7249340817,25591.2753516134,28406.6095408764,31628.0558104139,35327.443623231,39026.831436048,42726.2192488651
UGANDA,334513,805,219,342,277722,270885.260732691,299476.176839351,331433.509289348,367895.001628021,409616.065835655,457526.967819948,505437.869804241,553348.771788534
UGANDA,334514,805,219,342,38626,37675.1358590998,41651.6041458608,46096.2787600923,51167.3988120637,56970.0281539382,63633.5495892054,70297.0710244727,76960.59245974
UGANDA,334515,805,219,342,723604,875568.389610322,981374.751320089,1092979.15508986,1233130.10277937,1405623.63229077,1615905.21062951,1826186.78896824,2036468.36730697
UGANDA,334516,805,219,342,2339569,2786616.92556596,3033000.66669809,3281803.98625542,3571288.57090514,3907782.675731,4299235.19369014,4690687.71164927,5082140.2296084
UGANDA,334517,805,219,342,1515382,1478077.53141496,1634083.03199303,1808457.28524895,2007408.35568329,2235058.12675325,2496482.56727565,2757907.00779805,3019331.44832045
UGANDA,334519,805,219,342,229336,249590.980238038,272173.094117921,297400.39082981,328340.315480138,365797.019817965,410876.933507311,455956.847196657,501036.760886002
UGANDA,334613,805,219,342,22520,27249.4349589339,30542.3400088009,34015.6916941087,38377.4687737926,43745.811520097,50290.1937294108,56834.5759387246,63378.9581480384
UGANDA,334614,805,219,342,10762,13022.132283661,14595.7665708133,16255.6338371224,18340.0674486481,20905.5250257231,24032.9957777939,27160.4665298647,30287.9372819355
UGANDA,335110,805,219,342,3315,4011.18458653934,4495.90839827598,5007.19440346227,5649.25883592907,6439.4922375276,7402.84157251318,8366.19090749876,9329.54024248433
UGANDA,335121,805,219,342,3600,5313.70821421301,6012.95577188553,6737.30338629946,7591.38740051259,8565.90126726997,9667.21865097774,10768.5360346855,11869.8534183932
UGANDA,335122,805,219,342,11390,16811.9823777461,19024.3239560489,21316.0793249863,24018.3062477329,27101.5598428347,30586.0056762879,34070.4515097411,37554.8973431943
UGANDA,335129,805,219,342,87069,128516.46125092,145428.346139528,162947.296817141,183604.030437564,207173.46039998,233809.739089439,260446.017778898,287082.296468357
UGANDA,335210,805,219,342,15445,18688.6111430166,20947.0000637624,23329.1455690723,26320.604139042,30002.400485253,34490.7656372446,38979.1307892363,43467.4959412279
UGANDA,335220,805,219,342,448651,538626.107426106,595051.363369406,653506.07560087,724711.194579401,810450.309106962,913173.741876593,1015897.17464622,1118620.60741585
UGANDA,335311,805,219,342,7818,9459.8615678928,10603.0201682418,11808.8222764006,13323.0484402091,15186.7120099519,17458.6471836826,19730.5823574133,22002.517531144
UGANDA,335312,805,219,342,1376924,1666092.40592341,1867428.10720596,2079796.72603103,2346485.69333417,2674718.37395639,3074856.78111346,3474995.18827053,3875133.5954276
UGANDA,335313,805,219,342,165817,200640.300026001,224886.28744402,250460.921387301,282577.119878507,322104.761493247,370291.698651408,418478.635809569,466665.57296773
UGANDA,335314,805,219,342,23120,27975.4412189411,31356.079085412,34921.9712241471,39399.9590608386,44911.3304771156,51630.074557015,58348.8186369144,65067.5627168138
UGANDA,335911,805,219,342,253857,307169.618577713,344288.934618747,383442.337761605,432610.527997721,493125.243119772,566896.878755197,640668.514390622,714440.150026047
UGANDA,335912,805,219,342,424524,513678.469205439,575752.946265374,641229.018683383,723452.777696517,824651.282848919,948019.280763072,1071387.27867722,1194755.27659137
UGANDA,335921,805,219,342,30972,37476.4431415676,42005.2111346618,46782.1493405832,52780.9486173138,60164.0885612986,69164.6483209286,78165.2080805585,87165.7678401885
UGANDA,335929,805,219,342,51162,61906.5537908073,69387.5310626232,77278.4555263761,87187.7467764112,99383.8014649735,114251.638169809,129119.474874646,143987.311579482
UGANDA,335931,805,219,342,274484,332128.503786324,372263.92784084,414598.717538442,467762.039915884,533193.842330475,612959.748473517,692725.654616558,772491.560759599
UGANDA,335932,805,219,342,54661,66140.3802970821,74132.9861110599,82563.5756523834,93150.5693003677,106180.719515986,122065.376529454,137950.033542923,153834.690556391
UGANDA,335991,805,219,342,12431,15041.6396969142,16859.3174355863,18776.6013965126,21184.2945971144,24147.6102578297,27760.0976132462,31372.5849686627,34985.0723240792
UGANDA,335999,805,219,342,889779,1076641.87337146,1206746.56974648,1343980.82326342,1516317.30852915,1728423.82009504,1986996.37150805,2245568.92292106,2504141.47433407
UGANDA,336111,805,219,342,80480,106711.564452779,103481.254748626,117356.832664039,133630.72275677,152758.218920421,175284.34112874,197810.463337058,220336.585545377
UGANDA,336120,805,219,342,62000,82208.2131718728,79719.6545031665,90409.0907700106,102946.133336477,117681.530480444,135035.153454049,152388.776427654,169742.399401259
UGANDA,336310,805,219,342,33001,43757.3103691125,42432.714810629,48122.4258790503,54795.5701005984,62638.8417320183,71875.7274054367,81112.6130788552,90349.4987522737
UGANDA,336320,805,219,342,142586,172530.547648959,193379.666629435,215371.288450097,242988.000114564,276977.810009083,318413.746141286,359849.682273489,401285.618405692
UGANDA,336330,805,219,342,59263,78579.1183420112,76200.4174971154,86417.9668758571,98401.559676124,112486.460336492,129074.004824956,145661.54931342,162249.093801884
UGANDA,336340,805,219,342,9320,12357.7507542234,11983.6641930566,13590.5278383306,15475.1284305802,17690.1913560925,20298.832745028,22907.4741339635,25516.115522899
UGANDA,336350,805,219,342,66594,88299.5765801241,85626.6237416753,97108.1127538401,110574.109732409,126401.352271204,145040.822727725,163680.293184245,182319.763640765
UGANDA,336390,805,219,342,144150,191134.095624604,185348.196719862,210201.136040274,239349.760007311,273609.558367032,313956.731780664,354303.905194296,394651.078607928
UGANDA,336411,805,219,342,23674735.6814134,26990802.2930187,27984592.3141608,30946682.9640826,34506185.8722133,38759451.8222907,43830097.0721192,48900742.3219475,53971387.5717763
UGANDA,336412,805,219,342,1266186,1508130.48835689,1641474.55457128,1776128.10827157,1932798.55838409,2114910.78700954,2326766.77326368,2538622.75951781,2750478.74577195
UGANDA,336412,805,219,342,9659139.22229587,11012072.9784708,11417532.8873422,12626046.737789,14078300.9303794,15813605.9624647,17882396.4686843,19951186.9749039,22019977.4811236
UGANDA,336413,805,219,342,649153,860737.229115496,834681.498059582,946602.13710685,1077867.60151249,1232150.29928986,1413846.37048639,1595542.44168292,1777238.51287945
UGANDA,336413,805,219,342,16783654.9768568,19134503.5201481,19839027.915214,21938933.4071892,24462360.4689784,27477614.7548776,31072331.1448887,34667047.5348998,38261763.9249112
UGANDA,336414,805,219,342,2497559.96397383,2847387.53199681,2952227.14679977,3264712.11459242,3640220.93017659,4088918.09393779,4623844.4702195,5158770.84650119,5693697.22278293
UGANDA,336415,805,219,342,1236100.36227916,1409238.14067325,1461125.69801259,1615781.75731325,1801629.78085543,2023700.41566669,2288447.88802064,2553195.36037458,2817942.83272855
UGANDA,336419,805,219,342,65866,82893.0275328263,85039.3880930758,94219.6612500842,104953.991972024,117517.769660768,132245.913229766,146974.056798764,161702.200367762
UGANDA,336419,805,219,342,295857.793180967,337297.924253723,349717.092370189,386733.666269084,431215.965433571,484368.063718223,547734.76541262,611101.467107014,674468.168801415
UGANDA,336991,805,219,342,10340,18664.0107063274,19882.1200669718,21372.4177865282,23332.3796299248,25603.4483932187,27801.5421731674,29999.6359531161,32197.7297330648
UGANDA,336999,805,219,342,29973,39742.367312912,38539.3097487647,43706.9625427343,49767.8137821653,56891.4276304895,65280.7847496487,73670.1418688078,82059.498987967
UGANDA,337121,805,219,342,8800,13754.7326552162,15979.5199995078,19161.3885015877,23034.7353003765,27758.5572956925,33530.2971018769,39302.0369080612,45073.7767142455
UGANDA,337125,805,219,342,2850,3924.61974408762,4434.95262555242,5101.74113170982,5905.28038690533,6875.17150323932,8048.22828598987,9221.28506874042,10394.3418514909
UGANDA,337127,805,219,342,172356,269398.943354823,312973.426026724,375293.213247688,451156.23152633,543676.579688226,656721.350828533,769766.121968841,882810.893109149
UGANDA,337214,805,219,342,67807,112054.033628765,128838.512169074,149511.416024484,173954.46878264,202427.083407838,235554.85087508,268682.618342322,301810.385809565
UGANDA,339112,805,219,342,585493,571079.799087452,631355.114849389,698727.503238304,775595.553064558,863551.822449483,964557.496236542,1065563.1700236,1166568.84381065
UGANDA,339113,805,219,342,366377,357357.822468011,395075.590849377,437234.410067994,485335.216552774,540374.566482561,603579.687201479,666784.807920396,729989.928639314
UGANDA,339114,805,219,342,133634,47922.9221470392,52113.4372087799,56917.3085697929,62253.4366637201,68175.8284095802,74747.5891246662,81319.3498397521,87891.1105548381
UGANDA,339115,805,219,342,53882,52555.5757872939,58102.6183034038,64302.7932519881,71376.8389890648,79471.3161339641,88766.7094435242,98062.1027530844,107357.496062644
UGANDA,339910,805,219,342,19998,21798.9957283658,24297.4189190859,27480.4212435282,31278.1524374641,35818.5232517126,41257.6402047311,46696.7571577495,52135.8741107679
UGANDA,339920,805,219,342,100121,184970.427410524,210919.43569446,238906.80664773,270961.960136959,307708.364358676,349870.059018681,392031.753678685,434193.44833869
UGANDA,339930,805,219,342,31785,30724.327627754,32336.2526877317,34426.7155011046,36846.7361424953,39652.4740699029,42911.4248673852,46170.3756648675,49429.3264623498
UGANDA,339940,805,219,342,5000,5407.13460056768,5980.52327266273,6616.27339793886,7352.04943499314,8204.60479161191,9193.73004781654,10182.8553040211,11171.9805602258
UGANDA,339991,805,219,342,867817,1246885.89213639,1389522.67350072,1541354.06216696,1715100.1383819,1910822.20523308,2130422.55770275,2350022.91017243,2569623.26264211
UGANDA,339992,805,219,342,35000,50288.2591891765,56040.9551466789,62164.4795801922,69171.8471098937,77065.5301557331,85922.2503357235,94778.9705157139,103635.690695704
UGANDA,339994,805,219,342,8815,12665.4572786454,14114.3148462278,15656.5682142684,17421.4237792489,19409.5042377939,21640.1324774115,23870.760717029,26101.3889566466
UGANDA,339999,805,219,342,523678,752424.428447703,838497.580265786,930119.152502741,1034964.98716614,1153072.0771684,1285588.3488946,1418104.6206208,1550620.892347
UKRAINE,111120,804,220,343,8810038,13036551.1203635,13385514.0758915,13763738.3497334,14221813.9022376,14761696.1712386,15386832.458106,16011968.7449734,16637105.0318408
UKRAINE,111130,804,220,343,65510,195415.355198076,217215.111788377,237344.001653008,259735.127187214,282633.630651737,306104.811877912,329575.993104088,353047.174330263
UKRAINE,111199,804,220,343,8369,24964.6024676033,27749.5538170802,30321.0494555644,33181.5490677728,36106.866965721,39105.3453000496,42103.8236343781,45102.3019687067
UKRAINE,111219,804,220,343,343258,507932.027588727,521528.373732596,536264.803676533,554112.410917443,575147.383512652,599504.035726585,623860.687940518,648217.340154451
UKRAINE,111335,804,220,343,3641230,5388067.68324963,5532295.70843605,5688617.57363587,5877942.34658746,6101078.21891339,6359449.97642797,6617821.73394255,6876193.49145713
UKRAINE,111421,804,220,343,304515,450602.524576794,462664.272142766,475737.424012141,491570.599404894,510231.387150059,531838.941668602,553446.496187144,575054.050705687
UKRAINE,111422,804,220,343,25980,38443.602412049,39472.6623984666,40588.0113486542,41938.8344499914,43530.8981106301,45374.3681084685,47217.8381063068,49061.3081041451
UKRAINE,111998,804,220,343,565495,836784.639953875,859183.726829133,883461.026851701,912863.787039951,947517.522212117,987643.50629324,1027769.49037436,1067895.47445548
UKRAINE,112310,804,220,343,9000,57597.8195834114,64110.2166377035,70844.3614843928,77641.0203914283,84449.7565425681,91733.4805060364,99017.2044695047,106300.928432973
UKRAINE,112320,804,220,343,0,0,0,0,0,0,0,0,0
UKRAINE,112330,804,220,343,0,0,0,0,0,0,0,0,0
UKRAINE,112340,804,220,343,0,0,0,0,0,0,0,0,0
UKRAINE,112390,804,220,343,0,0,0,0,0,0,0,0,0
UKRAINE,112930,804,220,343,116569,746013.359002077,830362.64924894,917584.041541576,1005615.12288982,1093802.63004562,1188142.23212312,1282481.83420063,1376821.43627813
UKRAINE,113310,804,220,343,132700,270916.007931574,296072.964229878,323404.200792083,353401.834010606,386341.101341289,422528.509228839,458715.917116388,494903.325003938
UKRAINE,114111,804,220,343,22750488,27157068.2696254,25710186.8338032,24925412.5603468,24893140.679367,25591571.9098445,27031096.9414731,28470621.9731016,29910147.0047302
UKRAINE,114112,804,220,343,478395,571056.131844181,540631.252848612,524129.09744209,523450.487537049,538137.030019316,568407.219278814,598677.408538312,628947.59779781
UKRAINE,114119,804,220,343,684971,817644.18458688,774081.52237161,750453.562441092,749481.921631162,770510.267852634,813851.443674429,857192.619496224,900533.795318019
UKRAINE,212112,804,220,343,137418767,49599254.4487005,46212149.146749,43539244.8133081,41047709.986655,38717043.2778119,36529894.3047154,34342745.3316189,32155596.3585223
UKRAINE,212319,804,220,343,2550,1877.27511800118,2238.83757684415,2622.69665093317,3074.57443102401,3606.92521422897,4234.54227012605,4862.15932602314,5489.77638192023
UKRAINE,212325,804,220,343,26187,25321.7841651141,28790.5929771194,32340.6490794871,36494.0680197047,41358.9219459399,47063.3328602128,52767.7437744857,58472.1546887586
UKRAINE,212393,804,220,343,5136,4966.30707878054,5646.63709208713,6342.90196174612,7157.50308737937,8111.63642701904,9230.43027342014,10349.2241198212,11468.0179662223
UKRAINE,212399,804,220,343,69565,67266.5794266684,76481.3686353273,85911.9888958078,96945.4248974973,109868.76714283,125022.367984904,140175.968826979,155329.569669053
UKRAINE,311111,804,220,343,574631,1144838.24257798,1227407.57244226,1353896.90393838,1496570.31269569,1657300.84895783,1838334.56511247,2019368.28126712,2200401.99742176
UKRAINE,311119,804,220,343,1101453,2194426.53947011,2352695.47394631,2595150.2904188,2868626.75461228,3176715.13020904,3523720.65159525,3870726.17298147,4217731.69436768
UKRAINE,311211,804,220,343,14800,28412.0404979742,29968.5313441644,32165.3863512469,34538.2615739244,37102.3687264742,39874.5214604534,42646.6741944326,45418.8269284117
UKRAINE,311212,804,220,343,420499,807245.582253896,851468.747411474,913885.999683308,981304.354971192,1054156.00994011,1132918.67564859,1211681.34135707,1290444.00706555
UKRAINE,311224,804,220,343,1035225,1346817.40403949,1400911.55154879,1460404.52200842,1529966.08565853,1610509.13055397,1703217.89802076,1795926.66548755,1888635.43295434
UKRAINE,311313,804,220,343,0,0,0,0,0,0,0,0,0
UKRAINE,311314,804,220,343,109070,122402.903026876,129481.255407061,137334.973272224,146321.745184187,156609.723906259,168405.771514955,180201.819123652,191997.866732349
UKRAINE,311340,804,220,343,170018,190801.290609915,201835.00579259,214077.358446842,228085.912466537,244122.783891944,262510.428728612,280898.07356528,299285.718401948
UKRAINE,311351,804,220,343,68121.3690328376,76448.6414943109,80869.5368334056,85774.6987750262,91387.5272872548,97813.0448001199,105180.45024874,112547.855697359,119915.261145979
UKRAINE,311352,804,220,343,451024.630967163,506158.65193918,535428.948722242,567905.525249751,605067.489907119,647610.18548354,696389.024940618,745167.864397696,793946.703854774
UKRAINE,311411,804,220,343,2605,2923.43964779511,3092.49720670574,3280.07339666403,3494.71115984972,3740.4266138792,4022.16039971082,4303.89418554244,4585.62797137407
UKRAINE,311421,804,220,343,25000,28056.0426851738,29678.4760720321,31478.631445912,33538.4948162161,35896.6085784952,38600.3877131557,41304.1668478162,44007.9459824766
UKRAINE,311422,804,220,343,34000,38156.2180518364,40362.7274579637,42810.9387664403,45612.352950054,48819.3876667535,52496.5272898918,56173.66691303,59850.8065361682
UKRAINE,311423,804,220,343,25882,29045.8598711068,30725.5327078534,32589.1975633238,34721.7329133322,37163.0409291446,39962.2093916758,42761.3778542071,45560.5463167384
UKRAINE,311514,804,220,343,33173,39598.3341415922,37488.6036658974,36344.3065864954,36297.2502285068,37315.6485682977,39414.6525050138,41513.65644173,43612.6603784461
UKRAINE,311520,804,220,343,46337,52001.313996116,55008.4618299901,58345.013812369,62162.9293719603,66533.6460680694,71545.0466185799,76556.4471690903,81567.8477196008
UKRAINE,311611,804,220,343,423777,675075.330685036,692046.164399378,731378.576371942,783687.170224258,849459.582098396,929620.792221672,1009782.00234494,1089943.21246822
UKRAINE,311615,804,220,343,51156,61064.4916452323,57811.0815763617,56046.4639236354,55973.8984321434,57544.367954657,60781.2366547038,64018.1053547505,67254.9740547973
UKRAINE,311710,804,220,343,1044347,1209319.04331377,1209997.61597009,1229585.06582271,1271868.59813541,1337152.90439389,1426666.82752251,1516180.75065112,1605694.67377973
UKRAINE,311824,804,220,343,116764,224155.641669287,236435.513099325,253767.511616013,272488.214487683,292717.633917435,314588.420527593,336459.207137751,358329.99374791
UKRAINE,311911,804,220,343,473953,616608.127795145,641373.839108606,668611.272350898,700458.37010903,737333.076339391,779777.567601858,822222.058864325,864666.550126793
UKRAINE,311920,804,220,343,29105,43067.7847653074,44220.6250618695,45470.1335759268,46983.4402104311,48767.0049849842,50832.2164663963,52897.4279478083,54962.6394292203
UKRAINE,311930,804,220,343,625025,701429.123172032,741991.580276875,786997.264779246,838495.90890022,897451.11107096,965048.293216606,1032645.47536225,1100242.65750789
UKRAINE,311941,804,220,343,167386,177475.477298558,192566.71803068,208374.98424896,226248.453397706,246481.78519731,269425.461573367,292369.137949424,315312.814325481
UKRAINE,311942,804,220,343,34040,36091.8191918257,39160.8084413533,42375.613634561,46010.4032216428,50125.0998776268,54790.9784089315,59456.8569402363,64122.735471541
UKRAINE,311999,804,220,343,4194280,4706995.94854284,4979193.54477611,5281207.77203839,5626793.52151036,6022417.09714444,6476033.36710139,6929649.63705834,7383265.90701529
UKRAINE,312120,804,220,343,27192,49728.6778068135,59884.2263913728,70927.1310655334,84441.0661192517,100999.795775141,121312.336128952,141624.876482763,161937.416836574
UKRAINE,312130,804,220,343,52393,95816.2186059275,115383.725850367,136660.973003695,162699.35191181,194604.379966422,233742.175154611,272879.9703428,312017.765530988
UKRAINE,312140,804,220,343,219876,402108.80999746,484227.131583903,573520.663068742,682795.081422352,816689.875546297,980938.188389581,1145186.50123286,1309434.81407614
UKRAINE,312230,804,220,343,1171985,1394225.89833124,1623353.10161893,1819860.05424636,2045946.28109748,2305928.66927732,2604888.8774852,2903849.08569308,3202809.29390096
UKRAINE,313110,804,220,343,6204,9731.4122357161,10679.6120396185,11696.4637140986,12885.0811332791,14271.1711442905,15885.6140381213,17500.0569319521,19114.499825783
UKRAINE,313210,804,220,343,1047104,1735473.22941803,2014069.90430707,2312362.73646248,2659145.81385112,3062864.27012199,3533532.26153036,4004200.25293873,4474868.2443471
UKRAINE,313220,804,220,343,1005694,1666840.17441089,1934419.1392089,2220915.33399155,2553984.12203104,2941736.65583941,3393791.0601311,3845845.46442279,4297899.86871449
UKRAINE,313230,804,220,343,304364,504453.783003972,585434.08520502,672139.512331789,772939.704639639,890289.427517621,1027099.51757268,1163909.60762774,1300719.69768281
UKRAINE,313240,804,220,343,325331,539204.550073153,625763.416086773,718441.798919759,826185.905856535,951619.605944642,1097854.25724277,1244088.9085409,1390323.55983903
UKRAINE,313320,804,220,343,2376547,4074289.41424089,4738843.80933378,5438052.4916776,6247364.45378883,7185033.47406675,8272503.33690322,9359973.19973968,10447443.0625761
UKRAINE,314110,804,220,343,14786,24506.3596072358,28440.3818580431,32652.5306190543,37549.4029280785,43250.2512625525,49896.4840350032,56542.7168074538,63188.9495799045
