Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
531320,472,101,0,3,3,0,0,0,0,0,0,0
541110,472,101,95,31,27,0,0,0,0,0,0,0
541211,472,101,16,3,0,0,0,0,0,0,0,0
541213,472,101,22,9,0,0,0,0,0,0,0,0
541219,472,101,37,8,4,0,0,0,0,0,0,0
541330,472,101,0,3,0,0,0,0,0,0,0,0
541370,472,101,12,3,0,0,0,0,0,0,0,0
541611,472,101,3,3,3,0,0,0,0,0,0,0
541940,472,101,170,22,11,0,0,0,0,0,0,0
551114,472,101,54,10,6,0,0,0,0,0,0,0
561320,472,101,524,7,0,0,0,0,0,0,0,0
561710,472,101,0,3,0,0,0,0,0,0,0,0
561720,472,101,11,5,5,0,0,0,0,0,0,0
561730,472,101,40,19,18,0,0,0,0,0,0,0
621111,472,101,457,60,55,0,0,0,0,0,0,0
621210,472,101,149,22,18,0,0,0,0,0,0,0
621310,472,101,15,6,6,0,0,0,0,0,0,0
621320,472,101,48,7,0,0,0,0,0,0,0,0
621340,472,101,29,8,3,0,0,0,0,0,0,0
621399,472,101,6,3,3,0,0,0,0,0,0,0
621610,472,101,114,8,0,0,0,0,0,0,0,0
623110,472,101,0,6,0,0,0,0,0,0,0,0
623210,472,101,0,21,17,0,0,0,0,0,0,0
623312,472,101,55,3,0,0,0,0,0,0,0,0
623990,472,101,20,3,0,0,0,0,0,0,0,0
624120,472,101,117,9,0,0,0,0,0,0,0,0
624190,472,101,0,3,0,0,0,0,0,0,0,0
624410,472,101,223,25,16,0,0,0,0,0,0,0
713940,472,101,0,3,3,0,0,0,0,0,0,0
721110,472,101,80,13,6,0,0,0,0,0,0,0
722310,472,101,21,3,0,0,0,0,0,0,0,0
722511,472,101,843,56,39,10,0,0,0,0,0,0
722513,472,101,1563,79,40,34,0,0,0,0,0,0
722515,472,101,28,8,3,0,0,0,0,0,0,0
811111,472,101,71,21,17,0,0,0,0,0,0,0
811121,472,101,79,11,5,0,0,0,0,0,0,0
811310,472,101,38,8,0,0,0,0,0,0,0,0
812112,472,101,0,3,0,0,0,0,0,0,0,0
812210,472,101,39,10,0,0,0,0,0,0,0,0
812910,472,101,4,3,3,0,0,0,0,0,0,0
813110,472,101,414,105,101,0,0,0,0,0,0,0
813410,472,101,14,3,0,0,0,0,0,0,0,0
115210,473,101,12,5,5,0,0,0,0,0,0,0
212230,473,101,0,3,0,0,0,0,0,0,0,0
212312,473,101,75,6,3,0,0,0,0,0,0,0
213111,473,101,0,3,0,0,0,0,0,0,0,0
236115,473,101,414,126,117,0,0,0,0,0,0,0
236116,473,101,7,3,3,0,0,0,0,0,0,0
236117,473,101,348,71,67,3,0,0,0,0,0,0
236118,473,101,784,185,169,0,0,0,0,0,0,0
236210,473,101,269,5,0,0,0,0,0,0,0,0
236220,473,101,1372,115,82,15,0,0,0,0,0,0
237110,473,101,163,21,8,0,0,0,0,0,0,0
237120,473,101,80,4,0,0,0,0,0,0,0,0
237130,473,101,0,5,0,0,0,0,0,0,0,0
237210,473,101,17,6,5,0,0,0,0,0,0,0
237310,473,101,706,34,12,7,0,0,0,0,0,0
237990,473,101,119,11,6,0,0,0,0,0,0,0
238110,473,101,530,50,26,0,0,0,0,0,0,0
238120,473,101,50,3,0,0,0,0,0,0,0,0
238130,473,101,69,15,11,0,0,0,0,0,0,0
238140,473,101,202,34,18,0,0,0,0,0,0,0
238150,473,101,51,10,9,0,0,0,0,0,0,0
238160,473,101,184,31,19,0,0,0,0,0,0,0
238170,473,101,69,16,12,0,0,0,0,0,0,0
238190,473,101,11,3,0,0,0,0,0,0,0,0
238210,473,101,1850,145,105,15,0,0,0,0,0,0
238220,473,101,2691,278,236,19,0,0,0,0,0,0
238290,473,101,303,21,4,9,0,0,0,0,0,0
238310,473,101,569,36,18,7,0,0,0,0,0,0
238320,473,101,405,55,37,3,0,0,0,0,0,0
238330,473,101,126,25,19,0,0,0,0,0,0,0
238340,473,101,84,17,12,0,0,0,0,0,0,0
238350,473,101,487,57,41,3,0,0,0,0,0,0
238390,473,101,170,21,11,0,0,0,0,0,0,0
238910,473,101,1206,124,101,3,0,0,0,0,0,0
238990,473,101,506,90,72,0,0,0,0,0,0,0
311352,473,101,142,10,8,0,0,0,0,0,0,0
311811,473,101,106,16,12,0,0,0,0,0,0,0
311812,473,101,0,5,0,0,0,0,0,0,0,0
311920,473,101,0,3,0,0,0,0,0,0,0,0
312120,473,101,27,8,5,0,0,0,0,0,0,0
312130,473,101,95,8,6,0,0,0,0,0,0,0
312140,473,101,398,15,4,4,0,0,0,0,0,0
313310,473,101,12,3,0,0,0,0,0,0,0,0
314999,473,101,33,8,6,0,0,0,0,0,0,0
315210,473,101,12,3,0,0,0,0,0,0,0,0
321912,473,101,157,3,0,0,0,0,0,0,0,0
321920,473,101,32,6,0,0,0,0,0,0,0,0
321991,473,101,0,3,0,0,0,0,0,0,0,0
322211,473,101,52,3,0,0,0,0,0,0,0,0
322212,473,101,261,3,0,0,0,0,0,0,0,0
323111,473,101,466,51,35,3,0,0,0,0,0,0
323113,473,101,115,10,7,0,0,0,0,0,0,0
324121,473,101,28,3,0,0,0,0,0,0,0,0
326140,473,101,0,3,0,0,0,0,0,0,0,0
326199,473,101,194,15,0,0,0,0,0,0,0,0
327110,473,101,0,3,0,0,0,0,0,0,0,0
327320,473,101,90,6,3,0,0,0,0,0,0,0
327390,473,101,82,5,0,0,0,0,0,0,0,0
327991,473,101,33,5,4,0,0,0,0,0,0,0
331110,473,101,0,3,0,0,0,0,0,0,0,0
332312,473,101,682,18,4,7,0,0,0,0,0,0
332313,473,101,0,3,0,0,0,0,0,0,0,0
332322,473,101,145,4,0,0,0,0,0,0,0,0
332710,473,101,525,50,23,0,0,0,0,0,0,0
332721,473,101,191,7,0,0,0,0,0,0,0,0
332999,473,101,132,13,7,0,0,0,0,0,0,0
334516,473,101,167,4,0,0,0,0,0,0,0,0
334519,473,101,508,9,0,0,0,0,0,0,0,0
335220,473,101,0,3,0,0,0,0,0,0,0,0
336310,473,101,1800,7,0,0,0,0,0,0,0,0
336390,473,101,0,3,0,0,0,0,0,0,0,0
337110,473,101,292,21,11,0,0,0,0,0,0,0
337121,473,101,0,3,0,0,0,0,0,0,0,0
337122,473,101,43,8,4,0,0,0,0,0,0,0
337127,473,101,0,3,0,0,0,0,0,0,0,0
337212,473,101,66,5,0,0,0,0,0,0,0,0
339116,473,101,47,11,8,0,0,0,0,0,0,0
339920,473,101,85,6,3,0,0,0,0,0,0,0
339950,473,101,76,14,10,0,0,0,0,0,0,0
339999,473,101,71,10,3,0,0,0,0,0,0,0
423110,473,101,309,10,3,3,0,0,0,0,0,0
423120,473,101,397,32,24,3,0,0,0,0,0,0
423130,473,101,211,10,4,4,0,0,0,0,0,0
423210,473,101,46,8,4,0,0,0,0,0,0,0
423220,473,101,119,11,8,0,0,0,0,0,0,0
423310,473,101,387,14,3,6,0,0,0,0,0,0
423320,473,101,35,6,3,0,0,0,0,0,0,0
423330,473,101,150,13,12,0,0,0,0,0,0,0
423390,473,101,272,12,8,0,0,0,0,0,0,0
423410,473,101,0,3,0,0,0,0,0,0,0,0
423420,473,101,243,19,14,4,0,0,0,0,0,0
423430,473,101,246,22,10,5,0,0,0,0,0,0
423440,473,101,247,15,10,3,0,0,0,0,0,0
423450,473,101,197,28,22,0,0,0,0,0,0,0
423460,473,101,35,4,0,0,0,0,0,0,0,0
423490,473,101,58,6,3,0,0,0,0,0,0,0
423510,473,101,851,29,18,0,0,0,0,0,0,0
423520,473,101,20,4,3,0,0,0,0,0,0,0
423610,473,101,617,40,25,8,0,0,0,0,0,0
423620,473,101,0,4,3,0,0,0,0,0,0,0
423690,473,101,408,24,11,0,0,0,0,0,0,0
423710,473,101,59,7,6,0,0,0,0,0,0,0
423720,473,101,89,14,7,0,0,0,0,0,0,0
423730,473,101,247,24,18,0,0,0,0,0,0,0
423810,473,101,552,26,15,5,0,0,0,0,0,0
423820,473,101,17,7,0,0,0,0,0,0,0,0
423830,473,101,872,99,86,6,0,0,0,0,0,0
423840,473,101,199,22,16,3,0,0,0,0,0,0
423850,473,101,159,16,11,0,0,0,0,0,0,0
423910,473,101,179,15,10,0,0,0,0,0,0,0
423930,473,101,445,32,20,6,0,0,0,0,0,0
423940,473,101,48,10,9,0,0,0,0,0,0,0
423990,473,101,43,12,9,0,0,0,0,0,0,0
424110,473,101,30,4,0,0,0,0,0,0,0,0
424120,473,101,65,9,6,0,0,0,0,0,0,0
424130,473,101,85,8,5,0,0,0,0,0,0,0
424210,473,101,564,14,6,0,3,0,0,0,0,0
424310,473,101,58,3,0,0,0,0,0,0,0,0
424320,473,101,69,4,0,0,0,0,0,0,0,0
424330,473,101,55,4,0,0,0,0,0,0,0,0
424410,473,101,0,4,0,0,0,0,0,0,0,0
424430,473,101,62,5,0,0,0,0,0,0,0,0
424470,473,101,23,4,0,0,0,0,0,0,0,0
424480,473,101,0,3,0,0,0,0,0,0,0,0
424490,473,101,1385,35,21,0,0,0,0,0,0,0
424610,473,101,54,8,4,0,0,0,0,0,0,0
424690,473,101,384,33,29,0,0,0,0,0,0,0
424710,473,101,306,11,3,0,0,0,0,0,0,0
424720,473,101,18,3,0,0,0,0,0,0,0,0
424820,473,101,207,6,0,0,0,0,0,0,0,0
424910,473,101,58,7,3,0,0,0,0,0,0,0
424920,473,101,0,3,0,0,0,0,0,0,0,0
424930,473,101,89,6,0,0,0,0,0,0,0,0
424950,473,101,11,3,0,0,0,0,0,0,0,0
424990,473,101,388,20,15,0,0,0,0,0,0,0
425120,473,101,1084,93,78,5,0,0,0,0,0,0
441110,473,101,3833,73,6,40,7,0,0,0,0,0
441120,473,101,759,109,96,0,0,0,0,0,0,0
441210,473,101,268,9,3,0,0,0,0,0,0,0
441222,473,101,98,13,7,0,0,0,0,0,0,0
441228,473,101,364,20,3,3,0,0,0,0,0,0
441310,473,101,1667,163,127,8,0,0,0,0,0,0
441320,473,101,670,66,47,0,0,0,0,0,0,0
442110,473,101,840,97,73,5,0,0,0,0,0,0
442210,473,101,213,28,20,3,0,0,0,0,0,0
442291,473,101,0,3,3,0,0,0,0,0,0,0
442299,473,101,620,63,51,7,0,0,0,0,0,0
443141,473,101,224,24,16,5,0,0,0,0,0,0
443142,473,101,718,80,59,0,0,0,0,0,0,0
444110,473,101,608,25,0,0,8,0,0,0,0,0
444120,473,101,87,23,18,0,0,0,0,0,0,0
444130,473,101,489,58,25,5,0,0,0,0,0,0
444190,473,101,1184,106,69,10,0,0,0,0,0,0
444210,473,101,140,14,3,0,0,0,0,0,0,0
444220,473,101,405,35,9,0,0,0,0,0,0,0
445110,473,101,7326,160,38,41,23,0,0,0,0,0
445120,473,101,167,59,51,0,0,0,0,0,0,0
445210,473,101,43,8,0,0,0,0,0,0,0,0
445230,473,101,28,3,0,0,0,0,0,0,0,0
445292,473,101,109,15,12,0,0,0,0,0,0,0
445299,473,101,176,25,17,0,0,0,0,0,0,0
445310,473,101,445,85,82,0,0,0,0,0,0,0
446110,473,101,2831,201,121,46,0,0,0,0,0,0
446120,473,101,460,49,34,5,0,0,0,0,0,0
446130,473,101,180,25,22,0,0,0,0,0,0,0
446191,473,101,85,26,25,0,0,0,0,0,0,0
446199,473,101,113,24,19,0,0,0,0,0,0,0
447110,473,101,3268,536,522,5,0,0,0,0,0,0
447190,473,101,805,58,30,12,0,0,0,0,0,0
448110,473,101,114,14,12,0,0,0,0,0,0,0
448120,473,101,1197,137,112,12,0,0,0,0,0,0
448130,473,101,388,28,11,8,0,0,0,0,0,0
448140,473,101,2332,105,53,43,0,0,0,0,0,0
448150,473,101,229,24,17,0,0,0,0,0,0,0
448190,473,101,526,39,31,3,0,0,0,0,0,0
448210,473,101,1045,95,73,5,0,0,0,0,0,0
448310,473,101,404,57,45,0,0,0,0,0,0,0
448320,473,101,18,4,3,0,0,0,0,0,0,0
451110,473,101,1269,88,70,3,0,0,0,0,0,0
451120,473,101,385,32,19,6,0,0,0,0,0,0
451130,473,101,32,9,0,0,0,0,0,0,0,0
451140,473,101,81,8,6,0,0,0,0,0,0,0
451211,473,101,211,23,9,3,0,0,0,0,0,0
452210,473,101,1708,18,0,8,3,0,0,0,0,0
452311,473,101,3186,19,0,0,8,6,0,0,0,0
452319,473,101,1964,220,175,13,0,0,0,0,0,0
453110,473,101,170,28,18,0,0,0,0,0,0,0
453210,473,101,136,11,7,3,0,0,0,0,0,0
453220,473,101,1032,127,113,4,0,0,0,0,0,0
453310,473,101,840,101,75,6,0,0,0,0,0,0
453910,473,101,347,26,13,3,0,0,0,0,0,0
453920,473,101,4,3,3,0,0,0,0,0,0,0
453930,473,101,0,7,0,0,0,0,0,0,0,0
453991,473,101,162,53,44,0,0,0,0,0,0,0
453998,473,101,372,94,87,0,0,0,0,0,0,0
454110,473,101,1985,77,67,3,0,0,0,0,0,0
454210,473,101,120,11,7,0,0,0,0,0,0,0
454310,473,101,25,3,0,0,0,0,0,0,0,0
454390,473,101,316,63,43,4,0,0,0,0,0,0
481111,473,101,860,5,0,0,0,0,0,0,0,0
481211,473,101,12,3,0,0,0,0,0,0,0,0
484110,473,101,634,33,18,4,0,0,0,0,0,0
484121,473,101,2627,99,42,9,3,0,0,0,0,0
484122,473,101,1553,21,6,10,3,0,0,0,0,0
484210,473,101,222,15,6,4,0,0,0,0,0,0
484220,473,101,753,50,22,5,0,0,0,0,0,0
484230,473,101,801,27,7,3,0,0,0,0,0,0
485410,473,101,566,73,55,5,0,0,0,0,0,0
485510,473,101,91,3,0,0,0,0,0,0,0,0
485991,473,101,0,3,0,0,0,0,0,0,0,0
486210,473,101,0,4,3,0,0,0,0,0,0,0
486910,473,101,14,4,3,0,0,0,0,0,0,0
488119,473,101,0,4,0,0,0,0,0,0,0,0
488190,473,101,0,3,0,0,0,0,0,0,0,0
488410,473,101,150,25,11,0,0,0,0,0,0,0
488490,473,101,42,5,3,0,0,0,0,0,0,0
488510,473,101,273,36,28,0,0,0,0,0,0,0
492110,473,101,221,22,8,0,0,0,0,0,0,0
492210,473,101,79,9,6,0,0,0,0,0,0,0
493110,473,101,605,26,14,4,0,0,0,0,0,0
493190,473,101,0,7,3,0,0,0,0,0,0,0
511110,473,101,0,8,0,0,0,0,0,0,0,0
511120,473,101,29,10,8,0,0,0,0,0,0,0
511210,473,101,83,21,12,0,0,0,0,0,0,0
512110,473,101,236,23,19,0,0,0,0,0,0,0
512131,473,101,0,9,4,4,0,0,0,0,0,0
512191,473,101,55,5,3,0,0,0,0,0,0,0
515112,473,101,212,11,4,0,0,0,0,0,0,0
515120,473,101,423,11,3,4,0,0,0,0,0,0
517311,473,101,1481,119,84,10,0,0,0,0,0,0
517312,473,101,1053,60,41,5,0,0,0,0,0,0
517911,473,101,39,15,12,0,0,0,0,0,0,0
517919,473,101,20,4,3,0,0,0,0,0,0,0
518210,473,101,289,26,16,4,0,0,0,0,0,0
519130,473,101,57,7,6,0,0,0,0,0,0,0
522110,473,101,3882,381,337,12,0,0,0,0,0,0
522120,473,101,0,27,17,0,0,0,0,0,0,0
522130,473,101,1636,128,99,8,0,0,0,0,0,0
522210,473,101,0,3,0,0,0,0,0,0,0,0
522220,473,101,19,3,0,0,0,0,0,0,0,0
522291,473,101,812,131,124,0,0,0,0,0,0,0
522292,473,101,1435,68,48,9,0,0,0,0,0,0
522298,473,101,210,51,41,0,0,0,0,0,0,0
522310,473,101,28,8,6,0,0,0,0,0,0,0
522320,473,101,0,8,4,0,0,0,0,0,0,0
522390,473,101,294,112,108,0,0,0,0,0,0,0
523110,473,101,17,6,5,0,0,0,0,0,0,0
523120,473,101,316,41,34,4,0,0,0,0,0,0
523910,473,101,27,6,5,0,0,0,0,0,0,0
523920,473,101,386,111,104,0,0,0,0,0,0,0
523930,473,101,31,25,25,0,0,0,0,0,0,0
523991,473,101,29,4,3,0,0,0,0,0,0,0
524113,473,101,145,12,6,3,0,0,0,0,0,0
524114,473,101,328,17,12,0,0,0,0,0,0,0
524126,473,101,749,28,18,3,0,0,0,0,0,0
524127,473,101,0,3,0,0,0,0,0,0,0,0
524210,473,101,2635,396,371,7,0,0,0,0,0,0
524291,473,101,53,7,4,0,0,0,0,0,0,0
524292,473,101,203,11,3,4,0,0,0,0,0,0
531110,473,101,792,213,202,0,0,0,0,0,0,0
531120,473,101,573,107,92,0,0,0,0,0,0,0
531130,473,101,114,60,59,0,0,0,0,0,0,0
531190,473,101,84,26,24,0,0,0,0,0,0,0
531210,473,101,891,229,220,0,0,0,0,0,0,0
531311,473,101,1266,116,95,9,0,0,0,0,0,0
531312,473,101,296,30,24,3,0,0,0,0,0,0
531320,473,101,82,30,26,0,0,0,0,0,0,0
531390,473,101,212,10,5,0,0,0,0,0,0,0
532111,473,101,266,25,14,0,0,0,0,0,0,0
532120,473,101,206,32,27,0,0,0,0,0,0,0
532210,473,101,82,26,20,0,0,0,0,0,0,0
532281,473,101,0,3,0,0,0,0,0,0,0,0
532282,473,101,54,6,0,0,0,0,0,0,0,0
532283,473,101,54,5,0,0,0,0,0,0,0,0
532284,473,101,6,3,3,0,0,0,0,0,0,0
532289,473,101,125,9,4,0,0,0,0,0,0,0
532310,473,101,57,9,0,0,0,0,0,0,0,0
532412,473,101,107,10,5,0,0,0,0,0,0,0
532420,473,101,0,3,0,0,0,0,0,0,0,0
532490,473,101,241,25,19,6,0,0,0,0,0,0
533110,473,101,6,4,4,0,0,0,0,0,0,0
541110,473,101,2255,408,374,22,0,0,0,0,0,0
541191,473,101,277,53,44,0,0,0,0,0,0,0
541199,473,101,0,4,3,0,0,0,0,0,0,0
541211,473,101,985,136,119,7,0,0,0,0,0,0
541213,473,101,558,76,56,0,0,0,0,0,0,0
541214,473,101,538,19,8,0,0,0,0,0,0,0
541219,473,101,499,69,63,0,0,0,0,0,0,0
541310,473,101,426,48,43,4,0,0,0,0,0,0
541320,473,101,21,6,6,0,0,0,0,0,0,0
541330,473,101,4206,218,160,40,3,0,0,0,0,0
541350,473,101,28,18,15,0,0,0,0,0,0,0
541370,473,101,77,17,12,0,0,0,0,0,0,0
541380,473,101,339,20,6,3,0,0,0,0,0,0
541410,473,101,29,11,10,0,0,0,0,0,0,0
541430,473,101,130,19,16,0,0,0,0,0,0,0
541511,473,101,473,99,83,5,0,0,0,0,0,0
541512,473,101,960,92,80,4,0,0,0,0,0,0
541513,473,101,45,10,5,0,0,0,0,0,0,0
541519,473,101,50,10,9,0,0,0,0,0,0,0
541611,473,101,937,129,115,4,0,0,0,0,0,0
541612,473,101,31,17,16,0,0,0,0,0,0,0
541613,473,101,132,59,55,0,0,0,0,0,0,0
541614,473,101,24,20,16,0,0,0,0,0,0,0
541620,473,101,227,32,22,0,0,0,0,0,0,0
541690,473,101,106,54,40,0,0,0,0,0,0,0
541713,473,101,0,6,0,0,0,0,0,0,0,0
541714,473,101,29,3,0,0,0,0,0,0,0,0
541715,473,101,359,18,10,0,0,0,0,0,0,0
541720,473,101,14,5,5,0,0,0,0,0,0,0
541810,473,101,311,24,21,0,0,0,0,0,0,0
541820,473,101,49,9,8,0,0,0,0,0,0,0
541850,473,101,37,7,6,0,0,0,0,0,0,0
541860,473,101,0,3,0,0,0,0,0,0,0,0
541870,473,101,7,3,3,0,0,0,0,0,0,0
541890,473,101,212,6,0,0,0,0,0,0,0,0
541910,473,101,34,5,0,0,0,0,0,0,0,0
541921,473,101,244,39,37,0,0,0,0,0,0,0
541922,473,101,5,3,3,0,0,0,0,0,0,0
541930,473,101,62,5,0,0,0,0,0,0,0,0
541940,473,101,1490,130,74,22,0,0,0,0,0,0
541990,473,101,145,19,13,0,0,0,0,0,0,0
551112,473,101,48,4,3,0,0,0,0,0,0,0
551114,473,101,9254,169,105,27,8,0,0,0,0,0
561110,473,101,1029,78,62,8,0,0,0,0,0,0
561210,473,101,313,13,5,0,0,0,0,0,0,0
561311,473,101,495,10,5,0,0,0,0,0,0,0
561312,473,101,8,3,3,0,0,0,0,0,0,0
561320,473,101,9814,127,60,30,15,4,0,0,0,0
561330,473,101,375,6,0,0,0,0,0,0,0,0
561410,473,101,8,4,3,0,0,0,0,0,0,0
561421,473,101,0,3,0,0,0,0,0,0,0,0
561422,473,101,525,14,4,0,0,0,0,0,0,0
561431,473,101,22,6,4,0,0,0,0,0,0,0
561439,473,101,343,10,7,0,0,0,0,0,0,0
561440,473,101,1317,10,3,0,0,0,0,0,0,0
561499,473,101,20,8,7,0,0,0,0,0,0,0
561510,473,101,245,21,14,0,0,0,0,0,0,0
561520,473,101,21,3,0,0,0,0,0,0,0,0
561599,473,101,184,6,0,0,0,0,0,0,0,0
561611,473,101,4,3,3,0,0,0,0,0,0,0
561612,473,101,2840,27,3,0,4,0,0,0,0,0
561613,473,101,0,3,0,0,0,0,0,0,0,0
561621,473,101,1165,27,16,0,0,0,0,0,0,0
561622,473,101,26,6,4,0,0,0,0,0,0,0
561710,473,101,557,59,44,6,0,0,0,0,0,0
561720,473,101,15792,219,171,21,3,0,0,0,0,0
561730,473,101,2418,320,292,8,0,0,0,0,0,0
561740,473,101,60,9,8,0,0,0,0,0,0,0
561790,473,101,128,29,26,0,0,0,0,0,0,0
561920,473,101,373,3,0,0,0,0,0,0,0,0
561990,473,101,472,21,11,0,0,0,0,0,0,0
562111,473,101,515,23,11,0,0,0,0,0,0,0
562211,473,101,836,12,0,3,0,0,0,0,0,0
562910,473,101,1893,26,13,4,0,0,0,0,0,0
562991,473,101,45,6,0,0,0,0,0,0,0,0
611110,473,101,1248,31,11,14,0,0,0,0,0,0
611310,473,101,1222,12,3,3,0,0,0,0,0,0
611430,473,101,53,11,9,0,0,0,0,0,0,0
611511,473,101,67,4,0,0,0,0,0,0,0,0
611513,473,101,20,3,0,0,0,0,0,0,0,0
611519,473,101,26,5,4,0,0,0,0,0,0,0
611610,473,101,273,35,21,0,0,0,0,0,0,0
611620,473,101,258,34,28,0,0,0,0,0,0,0
611691,473,101,119,13,0,3,0,0,0,0,0,0
611699,473,101,29,6,3,0,0,0,0,0,0,0
611710,473,101,127,7,3,0,0,0,0,0,0,0
621111,473,101,10620,770,608,137,5,0,0,0,0,0
621112,473,101,71,19,17,0,0,0,0,0,0,0
621210,473,101,2680,360,338,8,0,0,0,0,0,0
621310,473,101,364,95,84,0,0,0,0,0,0,0
621320,473,101,380,60,41,0,0,0,0,0,0,0
621330,473,101,84,29,27,0,0,0,0,0,0,0
621340,473,101,1225,133,98,5,0,0,0,0,0,0
621391,473,101,62,8,5,0,0,0,0,0,0,0
621399,473,101,543,82,64,7,0,0,0,0,0,0
621410,473,101,0,3,0,0,0,0,0,0,0,0
621420,473,101,449,36,19,4,0,0,0,0,0,0
621492,473,101,236,19,7,4,0,0,0,0,0,0
621493,473,101,457,19,8,9,0,0,0,0,0,0
621498,473,101,472,37,12,8,0,0,0,0,0,0
621511,473,101,680,29,16,7,0,0,0,0,0,0
621512,473,101,346,11,3,4,0,0,0,0,0,0
621610,473,101,3689,88,25,31,4,0,0,0,0,0
621910,473,101,0,7,4,0,0,0,0,0,0,0
621991,473,101,436,6,0,0,0,0,0,0,0,0
621999,473,101,141,11,6,0,0,0,0,0,0,0
622110,473,101,12307,6,0,0,0,0,0,3,0,0
623110,473,101,4568,43,3,12,8,0,0,0,0,0
623210,473,101,1346,110,92,4,0,0,0,0,0,0
623220,473,101,969,27,10,6,0,0,0,0,0,0
623311,473,101,398,17,0,10,0,0,0,0,0,0
623312,473,101,1166,37,10,20,0,0,0,0,0,0
623990,473,101,68,4,0,0,0,0,0,0,0,0
624110,473,101,413,32,22,4,0,0,0,0,0,0
624120,473,101,2502,64,16,16,4,0,0,0,0,0
624190,473,101,1211,70,33,10,0,0,0,0,0,0
624210,473,101,0,4,0,0,0,0,0,0,0,0
624221,473,101,39,4,0,0,0,0,0,0,0,0
624229,473,101,106,10,0,0,0,0,0,0,0,0
624230,473,101,89,3,0,0,0,0,0,0,0,0
624310,473,101,171,5,0,0,0,0,0,0,0,0
624410,473,101,2465,163,104,36,0,0,0,0,0,0
711110,473,101,848,15,5,0,0,0,0,0,0,0
711130,473,101,205,9,4,0,0,0,0,0,0,0
711310,473,101,0,3,0,0,0,0,0,0,0,0
711320,473,101,47,11,5,0,0,0,0,0,0,0
711410,473,101,11,4,3,0,0,0,0,0,0,0
711510,473,101,57,18,13,0,0,0,0,0,0,0
712110,473,101,321,26,10,3,0,0,0,0,0,0
712120,473,101,5,3,3,0,0,0,0,0,0,0
712130,473,101,0,3,0,0,0,0,0,0,0,0
713110,473,101,0,3,0,0,0,0,0,0,0,0
713120,473,101,635,25,8,7,0,0,0,0,0,0
713910,473,101,627,30,8,3,0,0,0,0,0,0
713930,473,101,112,29,16,0,0,0,0,0,0,0
713940,473,101,1684,92,65,10,0,0,0,0,0,0
713990,473,101,1050,90,67,13,0,0,0,0,0,0
721110,473,101,8629,360,220,98,6,0,0,0,0,0
721191,473,101,34,5,3,0,0,0,0,0,0,0
721199,473,101,232,35,28,0,0,0,0,0,0,0
721211,473,101,72,26,19,0,0,0,0,0,0,0
721310,473,101,24,10,9,0,0,0,0,0,0,0
722310,473,101,1112,38,19,4,0,0,0,0,0,0
722320,473,101,307,20,10,3,0,0,0,0,0,0
722330,473,101,6,6,6,0,0,0,0,0,0,0
722410,473,101,494,51,43,3,0,0,0,0,0,0
722511,473,101,23905,775,368,359,31,0,0,0,0,0
722513,473,101,18117,956,533,399,0,0,0,0,0,0
722514,473,101,430,18,3,4,0,0,0,0,0,0
722515,473,101,1435,135,108,16,0,0,0,0,0,0
811111,473,101,947,196,178,4,0,0,0,0,0,0
811112,473,101,21,7,5,0,0,0,0,0,0,0
811113,473,101,48,7,3,0,0,0,0,0,0,0
811118,473,101,33,9,8,0,0,0,0,0,0,0
811121,473,101,705,102,76,4,0,0,0,0,0,0
811122,473,101,64,10,8,0,0,0,0,0,0,0
811191,473,101,162,21,17,0,0,0,0,0,0,0
811192,473,101,512,48,31,5,0,0,0,0,0,0
811198,473,101,28,3,0,0,0,0,0,0,0,0
811212,473,101,20,11,11,0,0,0,0,0,0,0
811213,473,101,11,5,4,0,0,0,0,0,0,0
811219,473,101,50,9,8,0,0,0,0,0,0,0
811310,473,101,331,40,30,0,0,0,0,0,0,0
811412,473,101,26,5,3,0,0,0,0,0,0,0
811420,473,101,5,3,3,0,0,0,0,0,0,0
811490,473,101,46,17,12,0,0,0,0,0,0,0
812111,473,101,89,10,3,0,0,0,0,0,0,0
812112,473,101,1283,177,151,8,0,0,0,0,0,0
812113,473,101,42,25,24,0,0,0,0,0,0,0
812191,473,101,16,4,3,0,0,0,0,0,0,0
812199,473,101,289,35,29,6,0,0,0,0,0,0
812210,473,101,445,61,37,0,0,0,0,0,0,0
812220,473,101,74,19,13,0,0,0,0,0,0,0
812310,473,101,28,13,11,0,0,0,0,0,0,0
812320,473,101,317,32,21,0,0,0,0,0,0,0
812332,473,101,51,3,3,0,0,0,0,0,0,0
812910,473,101,256,64,54,0,0,0,0,0,0,0
812921,473,101,0,3,0,0,0,0,0,0,0,0
812930,473,101,117,38,34,0,0,0,0,0,0,0
812990,473,101,167,32,25,0,0,0,0,0,0,0
813110,473,101,8805,1033,936,74,7,0,0,0,0,0
813211,473,101,69,21,20,0,0,0,0,0,0,0
813212,473,101,32,12,10,0,0,0,0,0,0,0
813219,473,101,0,3,0,0,0,0,0,0,0,0
813311,473,101,32,5,0,0,0,0,0,0,0,0
813312,473,101,153,22,12,0,0,0,0,0,0,0
813319,473,101,16,8,7,0,0,0,0,0,0,0
813410,473,101,439,63,51,3,0,0,0,0,0,0
813910,473,101,133,26,15,0,0,0,0,0,0,0
813920,473,101,78,13,11,0,0,0,0,0,0,0
