Production_zone,Consumption_zone,poe
112,168,1959
112,169,1959
112,170,1959
112,197,1959
112,198,1959
112,199,1959
112,200,1959
112,201,1959
112,202,1959
112,203,1959
112,216,1959
112,217,1959
112,218,1959
112,219,1959
112,221,1959
112,222,1959
112,223,1959
112,224,1959
112,225,1959
112,232,1959
112,241,1959
112,242,1959
112,243,1959
112,244,1959
112,263,1959
112,264,1959
112,265,1959
112,266,1959
113,166,1959
113,167,1959
113,168,1959
113,169,1959
113,170,1959
113,197,1959
113,198,1959
113,199,1959
113,200,1959
113,201,1959
113,202,1959
113,203,1959
113,216,1959
113,217,1959
113,218,1959
113,219,1959
113,221,1959
113,222,1959
113,223,1959
113,224,1959
113,225,1959
113,232,1959
113,241,1959
113,242,1959
113,243,1959
113,244,1959
113,263,1959
113,264,1959
113,265,1959
113,266,1959
114,166,1959
114,167,1959
114,168,1959
114,169,1959
114,170,1959
114,197,1959
114,198,1959
114,199,1959
114,200,1959
114,201,1959
114,202,1959
114,203,1959
114,216,1959
114,217,1959
114,218,1959
114,219,1959
114,221,1959
114,222,1959
114,223,1959
114,224,1959
114,225,1959
114,232,1959
114,241,1959
114,242,1959
114,243,1959
114,244,1959
114,263,1959
114,264,1959
114,265,1959
114,266,1959
115,166,1959
115,167,1959
115,168,1959
115,169,1959
115,170,1959
115,197,1959
115,198,1959
115,199,1959
115,200,1959
115,201,1959
115,202,1959
115,203,1959
115,216,1959
115,217,1959
115,218,1959
115,219,1959
115,221,1959
115,222,1959
115,223,1959
115,224,1959
115,225,1959
115,232,1959
115,241,1959
115,242,1959
115,243,1959
115,244,1959
115,263,1959
115,264,1959
115,265,1959
115,266,1959
116,166,1959
116,167,1959
116,168,1959
116,169,1959
116,170,1959
116,197,1959
116,198,1959
116,199,1959
116,200,1959
116,201,1959
116,202,1959
116,203,1959
116,216,1959
116,217,1959
116,218,1959
116,219,1959
116,221,1959
116,222,1959
116,223,1959
116,224,1959
116,225,1959
116,232,1959
116,241,1959
116,242,1959
116,243,1959
116,244,1959
116,263,1959
116,264,1959
116,265,1959
116,266,1959
117,166,1959
117,167,1959
117,168,1959
117,169,1959
117,170,1959
117,197,1959
117,198,1959
117,199,1959
117,200,1959
117,201,1959
117,202,1959
117,203,1959
117,216,1959
117,217,1959
117,218,1959
117,219,1959
117,221,1959
117,222,1959
117,223,1959
117,224,1959
117,225,1959
117,232,1959
117,241,1959
117,242,1959
117,243,1959
117,244,1959
117,263,1959
117,264,1959
117,265,1959
117,266,1959
118,166,1959
118,167,1959
118,168,1959
118,169,1959
118,170,1959
118,197,1959
118,198,1959
118,199,1959
118,200,1959
118,201,1959
118,202,1959
118,203,1959
118,216,1959
118,217,1959
118,218,1959
118,219,1959
118,221,1959
118,222,1959
118,223,1959
118,224,1959
118,225,1959
118,232,1959
118,241,1959
118,242,1959
118,243,1959
118,244,1959
118,263,1959
118,264,1959
118,265,1959
118,266,1959
119,166,1959
119,167,1959
119,168,1959
119,169,1959
119,197,1959
119,198,1959
119,200,1959
119,201,1959
119,202,1959
119,203,1959
119,216,1959
119,217,1959
119,218,1959
119,219,1959
119,221,1959
119,222,1959
119,223,1959
119,224,1959
119,225,1959
119,232,1959
119,241,1959
119,242,1959
119,243,1959
119,244,1959
119,263,1959
120,166,1959
120,167,1959
120,168,1959
120,169,1959
120,170,1959
120,197,1959
120,198,1959
120,199,1959
120,200,1959
120,201,1959
120,202,1959
120,203,1959
120,216,1959
120,217,1959
120,218,1959
120,219,1959
120,221,1959
120,222,1959
120,223,1959
120,224,1959
120,225,1959
120,232,1959
120,241,1959
120,242,1959
120,243,1959
120,244,1959
120,263,1959
120,264,1959
120,265,1959
120,266,1959
121,166,1959
121,167,1959
121,168,1959
121,169,1959
121,170,1959
121,197,1959
121,198,1959
121,199,1959
121,200,1959
121,201,1959
121,202,1959
121,203,1959
121,216,1959
121,217,1959
121,218,1959
121,219,1959
121,221,1959
121,222,1959
121,223,1959
121,224,1959
121,225,1959
121,232,1959
121,241,1959
121,242,1959
121,243,1959
121,244,1959
121,263,1959
121,264,1959
121,265,1959
121,266,1959
122,166,1959
122,167,1959
122,168,1959
122,169,1959
122,197,1959
122,198,1959
122,200,1959
122,201,1959
122,202,1959
122,203,1959
122,216,1959
122,217,1959
122,218,1959
122,219,1959
122,221,1959
122,222,1959
122,223,1959
122,224,1959
122,225,1959
122,232,1959
122,241,1959
122,242,1959
122,243,1959
122,244,1959
122,263,1959
123,166,1959
123,167,1959
123,168,1959
123,169,1959
123,170,1959
123,197,1959
123,198,1959
123,199,1959
123,200,1959
123,201,1959
123,202,1959
123,203,1959
123,216,1959
123,217,1959
123,218,1959
123,219,1959
123,221,1959
123,222,1959
123,223,1959
123,224,1959
123,225,1959
123,232,1959
123,241,1959
123,242,1959
123,243,1959
123,244,1959
123,263,1959
123,264,1959
123,265,1959
123,266,1959
124,166,1959
124,167,1959
124,168,1959
124,169,1959
124,170,1959
124,197,1959
124,198,1959
124,199,1959
124,200,1959
124,201,1959
124,202,1959
124,203,1959
124,216,1959
124,217,1959
124,218,1959
124,219,1959
124,221,1959
124,222,1959
124,223,1959
124,224,1959
124,225,1959
124,232,1959
124,241,1959
124,242,1959
124,243,1959
124,244,1959
124,263,1959
124,264,1959
124,265,1959
124,266,1959
125,166,1959
125,167,1959
125,168,1959
125,169,1959
125,170,1959
125,197,1959
125,198,1959
125,199,1959
125,200,1959
125,201,1959
125,202,1959
125,203,1959
125,216,1959
125,217,1959
125,218,1959
125,219,1959
125,221,1959
125,222,1959
125,223,1959
125,224,1959
125,225,1959
125,232,1959
125,241,1959
125,242,1959
125,243,1959
125,244,1959
125,263,1959
125,264,1959
125,265,1959
125,266,1959
126,166,1959
126,167,1959
126,168,1959
126,169,1959
126,170,1959
126,197,1959
126,198,1959
126,199,1959
126,200,1959
126,201,1959
126,202,1959
126,203,1959
126,216,1959
126,217,1959
126,218,1959
126,219,1959
126,221,1959
126,222,1959
126,223,1959
126,224,1959
126,225,1959
126,232,1959
126,241,1959
126,242,1959
126,243,1959
126,244,1959
126,263,1959
126,264,1959
126,265,1959
126,266,1959
127,166,1959
127,167,1959
127,168,1959
127,169,1959
127,197,1959
127,198,1959
127,200,1959
127,201,1959
127,202,1959
127,203,1959
127,216,1959
127,217,1959
127,218,1959
127,219,1959
127,221,1959
127,222,1959
127,223,1959
127,224,1959
127,225,1959
127,232,1959
127,241,1959
127,242,1959
127,243,1959
127,244,1959
127,263,1959
128,166,1959
128,167,1959
128,168,1959
128,169,1959
128,170,1959
128,197,1959
128,198,1959
128,199,1959
128,200,1959
128,201,1959
128,202,1959
128,203,1959
128,216,1959
128,217,1959
128,218,1959
128,219,1959
128,221,1959
128,222,1959
128,223,1959
128,224,1959
128,225,1959
128,232,1959
128,241,1959
128,242,1959
128,243,1959
128,244,1959
128,263,1959
128,264,1959
128,265,1959
128,266,1959
128,267,1959
129,166,1959
129,167,1959
129,168,1959
129,169,1959
129,170,1959
129,197,1959
129,198,1959
129,199,1959
129,200,1959
129,201,1959
129,202,1959
129,203,1959
129,205,1959
129,216,1959
129,217,1959
129,218,1959
129,219,1959
129,221,1959
129,222,1959
129,223,1959
129,224,1959
129,225,1959
129,232,1959
129,235,1959
129,241,1959
129,242,1959
129,243,1959
129,244,1959
129,263,1959
129,264,1959
129,265,1959
129,266,1959
129,267,1959
130,166,1959
130,167,1959
130,168,1959
130,169,1959
130,170,1959
130,197,1959
130,198,1959
130,199,1959
130,200,1959
130,201,1959
130,202,1959
130,203,1959
130,216,1959
130,217,1959
130,218,1959
130,219,1959
130,221,1959
130,222,1959
130,223,1959
130,224,1959
130,225,1959
130,232,1959
130,241,1959
130,242,1959
130,243,1959
130,244,1959
130,263,1959
130,264,1959
130,265,1959
130,266,1959
131,166,1959
131,167,1959
131,168,1959
131,169,1959
131,170,1959
131,197,1959
131,198,1959
131,199,1959
131,200,1959
131,201,1959
131,202,1959
131,203,1959
131,216,1959
131,217,1959
131,218,1959
131,219,1959
131,221,1959
131,222,1959
131,223,1959
131,224,1959
131,225,1959
131,232,1959
131,241,1959
131,242,1959
131,243,1959
131,244,1959
131,263,1959
131,264,1959
131,265,1959
131,266,1959
132,166,1959
132,167,1959
132,168,1959
132,169,1959
132,170,1959
132,197,1959
132,198,1959
132,199,1959
132,200,1959
132,201,1959
132,202,1959
132,203,1959
132,216,1959
132,217,1959
132,218,1959
132,219,1959
132,221,1959
132,222,1959
132,223,1959
132,224,1959
132,225,1959
132,232,1959
132,241,1959
132,242,1959
132,243,1959
132,244,1959
132,263,1959
132,264,1959
132,265,1959
132,266,1959
133,166,1959
133,167,1959
133,168,1959
133,169,1959
133,170,1959
133,197,1959
133,198,1959
133,199,1959
133,200,1959
133,201,1959
133,202,1959
133,203,1959
133,216,1959
133,217,1959
133,218,1959
133,219,1959
133,221,1959
133,222,1959
133,223,1959
133,224,1959
133,225,1959
133,232,1959
133,241,1959
133,242,1959
133,243,1959
133,244,1959
133,263,1959
133,264,1959
133,265,1959
133,266,1959
134,166,1959
134,167,1959
134,168,1959
134,169,1959
134,170,1959
134,197,1959
134,198,1959
134,199,1959
134,200,1959
134,201,1959
134,202,1959
134,203,1959
134,216,1959
134,217,1959
134,218,1959
134,219,1959
134,221,1959
134,222,1959
134,223,1959
134,224,1959
134,225,1959
134,232,1959
134,241,1959
134,242,1959
134,243,1959
134,244,1959
134,263,1959
134,264,1959
134,265,1959
134,266,1959
135,166,1959
135,167,1959
135,168,1959
135,169,1959
135,170,1959
135,197,1959
135,198,1959
135,199,1959
135,200,1959
135,201,1959
135,202,1959
135,203,1959
135,216,1959
135,217,1959
135,218,1959
135,219,1959
135,221,1959
135,222,1959
135,223,1959
135,224,1959
135,225,1959
135,232,1959
135,241,1959
135,242,1959
135,243,1959
135,244,1959
135,263,1959
135,264,1959
135,265,1959
135,266,1959
136,166,1959
136,167,1959
136,168,1959
136,169,1959
136,170,1959
136,197,1959
136,198,1959
136,199,1959
136,200,1959
136,201,1959
136,202,1959
136,203,1959
136,216,1959
136,217,1959
136,218,1959
136,219,1959
136,221,1959
136,222,1959
136,223,1959
136,224,1959
136,225,1959
136,232,1959
136,241,1959
136,242,1959
136,243,1959
136,244,1959
136,263,1959
136,264,1959
136,265,1959
136,266,1959
137,166,1959
137,167,1959
137,168,1959
137,169,1959
137,170,1959
137,197,1959
137,198,1959
137,199,1959
137,200,1959
137,201,1959
137,202,1959
137,203,1959
137,216,1959
137,217,1959
137,218,1959
137,219,1959
137,221,1959
137,222,1959
137,223,1959
137,224,1959
137,225,1959
137,232,1959
137,241,1959
137,242,1959
137,243,1959
137,244,1959
137,263,1959
137,264,1959
137,265,1959
137,266,1959
138,166,1959
138,167,1959
138,168,1959
138,169,1959
138,170,1959
138,197,1959
138,198,1959
138,199,1959
138,200,1959
138,201,1959
138,202,1959
138,203,1959
138,216,1959
138,217,1959
138,218,1959
138,219,1959
138,221,1959
138,222,1959
138,223,1959
138,224,1959
138,225,1959
138,232,1959
138,241,1959
138,242,1959
138,243,1959
138,244,1959
138,263,1959
138,264,1959
138,265,1959
138,266,1959
139,166,1959
139,167,1959
139,168,1959
139,169,1959
139,170,1959
139,197,1959
139,198,1959
139,199,1959
139,200,1959
139,201,1959
139,202,1959
139,203,1959
139,216,1959
139,217,1959
139,218,1959
139,219,1959
139,221,1959
139,222,1959
139,223,1959
139,224,1959
139,225,1959
139,232,1959
139,241,1959
139,242,1959
139,243,1959
139,244,1959
139,263,1959
139,264,1959
139,265,1959
139,266,1959
141,166,1959
141,167,1959
141,168,1959
141,169,1959
141,170,1959
141,197,1959
141,198,1959
141,199,1959
141,200,1959
141,201,1959
141,202,1959
141,203,1959
141,216,1959
141,217,1959
141,218,1959
141,219,1959
141,221,1959
141,222,1959
141,223,1959
141,224,1959
141,225,1959
141,232,1959
141,241,1959
141,242,1959
141,243,1959
141,244,1959
141,263,1959
141,264,1959
141,265,1959
141,266,1959
142,166,1959
142,167,1959
142,168,1959
142,169,1959
142,170,1959
142,197,1959
142,198,1959
142,199,1959
142,200,1959
142,201,1959
142,202,1959
142,203,1959
142,216,1959
142,217,1959
142,218,1959
142,219,1959
142,221,1959
142,222,1959
142,223,1959
142,224,1959
142,225,1959
142,232,1959
142,241,1959
142,242,1959
142,243,1959
142,244,1959
142,263,1959
142,264,1959
142,265,1959
142,266,1959
143,166,1959
143,167,1959
143,168,1959
143,169,1959
143,170,1959
143,197,1959
143,198,1959
143,199,1959
143,200,1959
143,201,1959
143,202,1959
143,203,1959
143,216,1959
143,217,1959
143,218,1959
143,219,1959
143,221,1959
143,222,1959
143,223,1959
143,224,1959
143,225,1959
143,232,1959
143,241,1959
143,242,1959
143,243,1959
143,244,1959
143,263,1959
143,264,1959
143,265,1959
143,266,1959
144,166,1959
144,167,1959
144,168,1959
144,169,1959
144,170,1959
144,197,1959
144,198,1959
144,199,1959
144,200,1959
144,201,1959
144,202,1959
144,203,1959
144,216,1959
144,217,1959
144,218,1959
144,219,1959
144,221,1959
144,222,1959
144,223,1959
144,224,1959
144,225,1959
144,232,1959
144,241,1959
144,242,1959
144,243,1959
144,244,1959
144,263,1959
144,264,1959
144,265,1959
144,266,1959
145,166,1959
145,167,1959
145,168,1959
145,169,1959
145,170,1959
145,197,1959
145,198,1959
145,199,1959
145,200,1959
145,201,1959
145,202,1959
145,203,1959
145,216,1959
145,217,1959
145,218,1959
145,219,1959
145,221,1959
145,222,1959
145,223,1959
145,224,1959
145,225,1959
145,232,1959
145,241,1959
145,242,1959
145,243,1959
145,244,1959
145,263,1959
145,264,1959
145,265,1959
145,266,1959
146,166,1959
146,167,1959
146,168,1959
146,169,1959
146,170,1959
146,197,1959
146,198,1959
146,199,1959
146,200,1959
146,201,1959
146,202,1959
146,203,1959
146,216,1959
146,217,1959
146,218,1959
146,219,1959
146,221,1959
146,222,1959
146,223,1959
146,224,1959
146,225,1959
146,232,1959
146,241,1959
146,242,1959
146,243,1959
146,244,1959
146,263,1959
146,264,1959
146,265,1959
146,266,1959
147,166,1959
147,167,1959
147,168,1959
147,169,1959
147,170,1959
147,197,1959
147,198,1959
147,199,1959
147,200,1959
147,201,1959
147,202,1959
147,203,1959
147,216,1959
147,217,1959
147,218,1959
147,219,1959
147,221,1959
147,222,1959
147,223,1959
147,224,1959
147,225,1959
147,232,1959
147,241,1959
147,242,1959
147,243,1959
147,244,1959
147,263,1959
147,264,1959
147,265,1959
147,266,1959
148,166,1959
148,167,1959
148,168,1959
148,169,1959
148,170,1959
148,197,1959
148,198,1959
148,199,1959
148,200,1959
148,201,1959
148,202,1959
148,203,1959
148,216,1959
148,217,1959
148,218,1959
148,219,1959
148,221,1959
148,222,1959
148,223,1959
148,224,1959
148,225,1959
148,232,1959
148,241,1959
148,242,1959
148,243,1959
148,244,1959
148,263,1959
148,264,1959
148,265,1959
148,266,1959
149,166,1959
149,167,1959
149,168,1959
149,169,1959
149,170,1959
149,197,1959
149,198,1959
149,199,1959
149,200,1959
149,201,1959
149,202,1959
149,203,1959
149,216,1959
149,217,1959
149,218,1959
149,219,1959
149,221,1959
149,222,1959
149,223,1959
149,224,1959
149,225,1959
149,232,1959
149,241,1959
149,242,1959
149,243,1959
149,244,1959
149,263,1959
149,264,1959
149,265,1959
149,266,1959
150,166,1959
150,167,1959
150,168,1959
150,169,1959
150,170,1959
150,197,1959
150,198,1959
150,199,1959
150,200,1959
150,201,1959
150,202,1959
150,203,1959
150,216,1959
150,217,1959
150,218,1959
150,219,1959
150,221,1959
150,222,1959
150,223,1959
150,224,1959
150,225,1959
150,232,1959
150,241,1959
150,242,1959
150,243,1959
150,244,1959
150,263,1959
150,264,1959
150,265,1959
150,266,1959
166,1,1959
166,2,1959
166,3,1959
166,4,1959
166,5,1959
166,6,1959
166,7,1959
166,8,1959
166,9,1959
166,10,1959
166,11,1959
166,12,1959
166,13,1959
166,14,1959
166,15,1959
166,16,1959
166,17,1959
166,18,1959
166,19,1959
166,20,1959
166,21,1959
166,22,1959
166,23,1959
166,24,1959
166,25,1959
166,26,1959
166,27,1959
166,28,1959
166,29,1959
166,30,1959
166,31,1959
166,32,1959
166,33,1959
166,34,1959
166,35,1959
166,36,1959
166,37,1959
166,38,1959
166,39,1959
166,40,1959
166,41,1959
166,42,1959
166,43,1959
166,44,1959
166,45,1959
166,46,1959
166,47,1959
166,48,1959
166,49,1959
166,50,1959
166,51,1959
166,52,1959
166,53,1959
166,54,1959
166,55,1959
166,56,1959
166,57,1959
166,58,1959
166,59,1959
166,60,1959
166,61,1959
166,62,1959
166,63,1959
166,64,1959
166,65,1959
166,66,1959
166,67,1959
166,68,1959
166,69,1959
166,70,1959
166,71,1959
166,72,1959
166,73,1959
166,74,1959
166,75,1959
166,76,1959
166,77,1959
166,78,1959
166,79,1959
166,80,1959
166,81,1959
166,82,1959
166,83,1959
166,84,1959
166,85,1959
166,86,1959
166,87,1959
166,88,1959
166,89,1959
166,90,1959
166,91,1959
166,92,1959
166,93,1959
166,94,1959
166,95,1959
166,96,1959
166,97,1959
166,98,1959
166,99,1959
166,100,1959
166,101,1959
166,102,1959
166,103,1959
166,104,1959
166,105,1959
166,106,1959
166,107,1959
166,108,1959
166,109,1959
166,110,1959
166,111,1959
166,112,1959
166,113,1959
166,114,1959
166,115,1959
166,116,1959
166,117,1959
166,118,1959
166,119,1959
166,120,1959
166,121,1959
166,122,1959
166,123,1959
166,124,1959
166,125,1959
166,126,1959
166,127,1959
166,128,1959
166,129,1959
166,130,1959
166,131,1959
166,132,1959
166,133,1959
166,134,1959
166,135,1959
166,136,1959
166,137,1959
166,138,1959
166,139,1959
166,141,1959
166,142,1959
166,143,1959
166,144,1959
166,145,1959
166,146,1959
166,147,1959
166,148,1959
166,149,1959
166,150,1959
167,1,1959
167,2,1959
167,3,1959
167,4,1959
167,5,1959
167,6,1959
167,7,1959
167,8,1959
167,9,1959
167,10,1959
167,11,1959
167,12,1959
167,13,1959
167,14,1959
167,15,1959
167,16,1959
167,17,1959
167,18,1959
167,19,1959
167,20,1959
167,21,1959
167,22,1959
167,23,1959
167,24,1959
167,25,1959
167,26,1959
167,27,1959
167,28,1959
167,29,1959
167,30,1959
167,31,1959
167,32,1959
167,33,1959
167,34,1959
167,35,1959
167,36,1959
167,37,1959
167,38,1959
167,39,1959
167,40,1959
167,41,1959
167,42,1959
167,43,1959
167,44,1959
167,45,1959
167,46,1959
167,47,1959
167,48,1959
167,49,1959
167,50,1959
167,51,1959
167,52,1959
167,53,1959
167,54,1959
167,55,1959
167,56,1959
167,57,1959
167,58,1959
167,59,1959
167,60,1959
167,61,1959
167,62,1959
167,63,1959
167,64,1959
167,65,1959
167,66,1959
167,67,1959
167,68,1959
167,69,1959
167,70,1959
167,71,1959
167,72,1959
167,73,1959
167,74,1959
167,75,1959
167,76,1959
167,77,1959
167,78,1959
167,79,1959
167,80,1959
167,81,1959
167,82,1959
167,83,1959
167,84,1959
167,85,1959
167,86,1959
167,87,1959
167,88,1959
167,89,1959
167,90,1959
167,91,1959
167,92,1959
167,93,1959
167,94,1959
167,95,1959
167,96,1959
167,97,1959
167,98,1959
167,99,1959
167,100,1959
167,101,1959
167,102,1959
167,103,1959
167,104,1959
167,105,1959
167,106,1959
167,107,1959
167,108,1959
167,109,1959
167,110,1959
167,111,1959
167,112,1959
167,113,1959
167,114,1959
167,115,1959
167,116,1959
167,117,1959
167,118,1959
167,119,1959
167,120,1959
167,121,1959
167,122,1959
167,123,1959
167,124,1959
167,125,1959
167,126,1959
167,127,1959
167,128,1959
167,129,1959
167,130,1959
167,131,1959
167,132,1959
167,133,1959
167,134,1959
167,135,1959
167,136,1959
167,137,1959
167,138,1959
167,139,1959
167,141,1959
167,142,1959
167,143,1959
167,144,1959
167,145,1959
167,146,1959
167,147,1959
167,148,1959
167,149,1959
167,150,1959
168,1,1959
168,2,1959
168,3,1959
168,4,1959
168,5,1959
168,6,1959
168,7,1959
168,8,1959
168,9,1959
168,10,1959
168,11,1959
168,12,1959
168,13,1959
168,14,1959
168,15,1959
168,16,1959
168,17,1959
168,18,1959
168,19,1959
168,20,1959
168,21,1959
168,22,1959
168,23,1959
168,24,1959
168,25,1959
168,26,1959
168,27,1959
168,28,1959
168,29,1959
168,30,1959
168,31,1959
168,32,1959
168,33,1959
168,34,1959
168,35,1959
168,36,1959
168,37,1959
168,38,1959
168,39,1959
168,40,1959
168,41,1959
168,42,1959
168,43,1959
168,44,1959
168,45,1959
168,46,1959
168,47,1959
168,48,1959
168,49,1959
168,50,1959
168,51,1959
168,52,1959
168,53,1959
168,54,1959
168,55,1959
168,56,1959
168,57,1959
168,58,1959
168,59,1959
168,60,1959
168,61,1959
168,62,1959
168,63,1959
168,64,1959
168,65,1959
168,66,1959
168,67,1959
168,68,1959
168,69,1959
168,70,1959
168,71,1959
168,72,1959
168,73,1959
168,74,1959
168,75,1959
168,76,1959
168,77,1959
168,78,1959
168,79,1959
168,80,1959
168,81,1959
168,82,1959
168,83,1959
168,84,1959
168,85,1959
168,86,1959
168,87,1959
168,88,1959
168,89,1959
168,90,1959
168,91,1959
168,92,1959
168,93,1959
168,94,1959
168,95,1959
168,96,1959
168,97,1959
168,98,1959
168,99,1959
168,100,1959
168,101,1959
168,102,1959
168,103,1959
168,104,1959
168,105,1959
168,106,1959
168,107,1959
168,108,1959
168,109,1959
168,110,1959
168,111,1959
168,112,1959
168,113,1959
168,114,1959
168,115,1959
168,116,1959
168,117,1959
168,118,1959
168,119,1959
168,120,1959
168,121,1959
168,122,1959
168,123,1959
168,124,1959
168,125,1959
168,126,1959
168,127,1959
168,128,1959
168,129,1959
168,130,1959
168,131,1959
168,132,1959
168,133,1959
168,134,1959
168,135,1959
168,136,1959
168,137,1959
168,138,1959
168,139,1959
168,141,1959
168,142,1959
168,143,1959
168,144,1959
168,145,1959
168,146,1959
168,147,1959
168,148,1959
168,149,1959
168,150,1959
169,1,1959
169,2,1959
169,3,1959
169,4,1959
169,5,1959
169,6,1959
169,7,1959
169,8,1959
169,9,1959
169,10,1959
169,11,1959
169,12,1959
169,13,1959
169,14,1959
169,15,1959
169,16,1959
169,17,1959
169,18,1959
169,19,1959
169,20,1959
169,21,1959
169,22,1959
169,23,1959
169,24,1959
169,25,1959
169,26,1959
169,27,1959
169,28,1959
169,29,1959
169,30,1959
169,31,1959
169,32,1959
169,33,1959
169,34,1959
169,35,1959
169,36,1959
169,37,1959
169,38,1959
169,39,1959
169,40,1959
169,41,1959
169,42,1959
169,43,1959
169,44,1959
169,45,1959
169,46,1959
169,47,1959
169,48,1959
169,49,1959
169,50,1959
169,51,1959
169,52,1959
169,53,1959
169,54,1959
169,55,1959
169,56,1959
169,57,1959
169,58,1959
169,59,1959
169,60,1959
169,61,1959
169,62,1959
169,63,1959
169,64,1959
169,65,1959
169,66,1959
169,67,1959
169,68,1959
169,69,1959
169,70,1959
169,71,1959
169,72,1959
169,73,1959
169,74,1959
169,75,1959
169,76,1959
169,77,1959
169,78,1959
169,79,1959
169,80,1959
169,81,1959
169,82,1959
169,83,1959
169,84,1959
169,85,1959
169,86,1959
169,87,1959
169,88,1959
169,89,1959
169,90,1959
169,91,1959
169,92,1959
169,93,1959
169,94,1959
169,95,1959
169,96,1959
169,97,1959
169,98,1959
169,99,1959
169,100,1959
169,101,1959
169,102,1959
169,103,1959
169,104,1959
169,105,1959
169,106,1959
169,107,1959
169,108,1959
169,109,1959
169,110,1959
169,111,1959
169,112,1959
169,113,1959
169,114,1959
169,115,1959
169,116,1959
169,117,1959
169,118,1959
169,119,1959
169,120,1959
169,121,1959
169,122,1959
169,123,1959
169,124,1959
169,125,1959
169,126,1959
169,127,1959
169,128,1959
169,129,1959
169,130,1959
169,131,1959
169,132,1959
169,133,1959
169,134,1959
169,135,1959
169,136,1959
169,137,1959
169,138,1959
169,139,1959
169,141,1959
169,142,1959
169,143,1959
169,144,1959
169,145,1959
169,146,1959
169,147,1959
169,148,1959
169,149,1959
169,150,1959
170,1,1959
170,2,1959
170,3,1959
170,4,1959
170,5,1959
170,6,1959
170,7,1959
170,8,1959
170,9,1959
170,10,1959
170,11,1959
170,12,1959
170,13,1959
170,14,1959
170,15,1959
170,16,1959
170,17,1959
170,18,1959
170,19,1959
170,20,1959
170,21,1959
170,22,1959
170,23,1959
170,24,1959
170,25,1959
170,26,1959
170,27,1959
170,30,1959
170,31,1959
170,32,1959
170,33,1959
170,34,1959
170,35,1959
170,36,1959
170,37,1959
170,38,1959
170,39,1959
170,40,1959
170,41,1959
170,42,1959
170,43,1959
170,44,1959
170,45,1959
170,46,1959
170,47,1959
170,48,1959
170,49,1959
170,50,1959
170,51,1959
170,52,1959
170,53,1959
170,54,1959
170,55,1959
170,56,1959
170,57,1959
170,58,1959
170,59,1959
170,60,1959
170,61,1959
170,62,1959
170,63,1959
170,64,1959
170,65,1959
170,66,1959
170,67,1959
170,68,1959
170,69,1959
170,70,1959
170,71,1959
170,72,1959
170,73,1959
170,74,1959
170,75,1959
170,76,1959
170,77,1959
170,78,1959
170,79,1959
170,80,1959
170,81,1959
170,82,1959
170,83,1959
170,84,1959
170,85,1959
170,86,1959
170,87,1959
170,88,1959
170,89,1959
170,90,1959
170,91,1959
170,92,1959
170,93,1959
170,96,1959
170,97,1959
170,110,1959
170,111,1959
170,112,1959
170,113,1959
170,114,1959
170,115,1959
170,116,1959
170,117,1959
170,118,1959
170,120,1959
170,121,1959
170,123,1959
170,124,1959
170,125,1959
170,126,1959
170,128,1959
170,129,1959
170,130,1959
170,131,1959
170,132,1959
170,133,1959
170,134,1959
170,135,1959
170,136,1959
170,137,1959
170,138,1959
170,139,1959
170,141,1959
170,142,1959
170,143,1959
170,144,1959
170,145,1959
170,146,1959
170,147,1959
170,148,1959
170,149,1959
170,150,1959
197,1,1959
197,2,1959
197,3,1959
197,4,1959
197,5,1959
197,6,1959
197,7,1959
197,8,1959
197,9,1959
197,10,1959
197,11,1959
197,12,1959
197,13,1959
197,14,1959
197,15,1959
197,16,1959
197,17,1959
197,18,1959
197,19,1959
197,20,1959
197,21,1959
197,22,1959
197,23,1959
197,24,1959
197,25,1959
197,26,1959
197,27,1959
197,28,1959
197,29,1959
197,30,1959
197,31,1959
197,32,1959
197,33,1959
197,34,1959
197,35,1959
197,36,1959
197,37,1959
197,38,1959
197,39,1959
197,40,1959
197,41,1959
197,42,1959
197,43,1959
197,44,1959
197,45,1959
197,46,1959
197,47,1959
197,48,1959
197,49,1959
197,50,1959
197,51,1959
197,52,1959
197,53,1959
197,54,1959
197,55,1959
197,56,1959
197,57,1959
197,58,1959
197,59,1959
197,60,1959
197,61,1959
197,62,1959
197,63,1959
197,64,1959
197,65,1959
197,66,1959
197,67,1959
197,68,1959
197,69,1959
197,70,1959
197,71,1959
197,72,1959
197,73,1959
197,74,1959
197,75,1959
197,76,1959
197,77,1959
197,78,1959
197,79,1959
197,80,1959
197,81,1959
197,82,1959
197,83,1959
197,84,1959
197,85,1959
197,86,1959
197,87,1959
197,88,1959
197,89,1959
197,90,1959
197,91,1959
197,92,1959
197,93,1959
197,94,1959
197,95,1959
197,96,1959
197,97,1959
197,98,1959
197,99,1959
197,100,1959
197,101,1959
197,102,1959
197,103,1959
197,104,1959
197,105,1959
197,106,1959
197,107,1959
197,108,1959
197,109,1959
197,110,1959
197,111,1959
197,112,1959
197,113,1959
197,114,1959
197,115,1959
197,116,1959
197,117,1959
197,118,1959
197,119,1959
197,120,1959
197,121,1959
197,122,1959
197,123,1959
197,124,1959
197,125,1959
197,126,1959
197,127,1959
197,128,1959
197,129,1959
197,130,1959
197,131,1959
197,132,1959
197,133,1959
197,134,1959
197,135,1959
197,136,1959
197,137,1959
197,138,1959
197,139,1959
197,141,1959
197,142,1959
197,143,1959
197,144,1959
197,145,1959
