Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
561700,52A000,793,0.88095606926828,1.02376810017822,698.598162929746,787.194228073317,744.100013018955,0.999881562997724,1.00007744154182,Services to buildings and dwellings
561100,52A000,1176,0.88095606926828,1.02376810017822,1036.0043374595,1167.39017933697,1132.94154477001,0.999881562997724,1.00018402872617,Office administrative services
561200,52A000,226,0.88095606926828,1.02376810017822,199.096071654631,224.345391607276,215.974765879946,0.999881562997724,1.0000925597049,Facilities support services
561400,52A000,416,0.88095606926828,1.02376810017822,366.477724815605,412.954349153215,403.231386297427,0.999881562997724,1.00015451044497,Business support services
561500,52A000,9,0.88095606926828,1.02376810017822,7.92860462341452,8.93410851533398,9.51955708559374,0.999881562997724,1.00010046127927,Travel arrangement and reservation services
561600,52A000,2510,0.88095606926828,1.02376810017822,2211.19973386338,2491.62359705426,2324.41014043476,0.999881562997724,1.00010218077866,Investigation and security services
561900,52A000,25,0.88095606926828,1.02376810017822,22.023901731707,24.81696809815,23.7351970018051,0.999881562997724,1.00006337783049,Other support services
562000,52A000,512,1.17258803571834,1.02376810017822,600.365074287788,508.251506650111,613.575866830136,0.999881562997724,0.999994679934828,Waste management and remediation services
611B00,52A000,7,1.0301546651577,1.02376810017822,7.21108265610387,6.94875106748199,7.92321944355981,0.999881562997724,1.00018150720144,Other educational services
711100,52A000,262,0.946135698698774,1.02376810017822,247.887553059079,260.081825668612,278.8181910227,0.999881562997724,1.00023458379142,Performing arts companies
711200,52A000,311,0.946135698698774,1.02376810017822,294.248202295319,308.723083140985,378.570711647604,0.999881562997724,1.0006363422379,Spectator sports
711500,52A000,1023,0.946135698698774,1.02376810017822,967.896819768846,1015.5103345763,1251.20765324806,0.999881562997724,1.00029889150951,"Independent artists, writers, and performers"
713900,52A000,213,0.930012801647923,1.02376810017822,198.092726751008,211.440568196238,218.434169309561,0.999881562997724,1.00020177834446,Other amusement and recreation industries
721000,52A000,4442,0.774466504837017,1.02376810017822,3440.18021448603,4409.47889167928,3617.90403336464,0.999881562997724,1.00013200811296,Accommodation
722110,52A000,5558,0.978643803720738,1.02376810017822,5439.30226107986,5517.3083475807,5690.86635055106,0.999881562997724,1.00012742450005,Full-service restaurants
722211,52A000,2132,0.978643803720738,1.02376810017822,2086.46858953261,2116.39103941023,2172.00870990396,0.999881562997724,1.00010009512946,Limited-service restaurants
722A00,52A000,395,0.978643803720738,1.02376810017822,386.564302469691,392.108095950769,426.98569460938,0.999881562997724,1.0002146169433,All other food and drinking places
811100,52A000,630,1.19108431092763,1.02376810017822,750.383115884405,625.387596073379,799.078941004117,0.999881562997724,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,52A000,395,1.19108431092763,1.02376810017822,470.478302816413,392.108095950769,514.332002929355,0.999881562997724,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,52A000,1586,1.19108431092763,1.02376810017822,1889.05971713122,1574.38845614663,2043.0452632347,0.999881562997724,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,52A000,191,1.19108431092763,1.02376810017822,227.497103387177,189.601636269866,246.827543119782,0.999881562997724,0.99999236680783,Personal and household goods repair and maintenance
812900,52A000,37,1.01681256916444,1.02376810017822,37.6220650590844,36.7291127852619,41.6421361520583,0.999881562997724,1.00018283287164,Other personal services
813B00,52A000,1933,0.871373170309413,1.02376810017822,1684.3643382081,1918.84797334895,1663.62150960295,0.999881562997724,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,52A000,694,1,1.02376810017822,694,688.919034404643,739.484823356781,0.999881562997724,1.00021205119447,Postal service
S00102,52A000,72,0.955120016525919,1.02376810017822,68.7686411898662,71.4728681226719,62.4410991989723,0.999881562997724,1.00013395932807,Other federal government enterprises
S00203,52A000,402,0.955120016525919,1.02376810017822,383.95824664342,399.056847018251,412.373183767584,0.999881562997724,1.00001945692266,Other state and local government enterprises
221100,523900,692,0.96721346468845,1.19063375402152,669.311717564408,798.898131731682,800.818266953981,0.999866147329102,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,523900,30,0.96721346468845,1.19063375402152,29.0164039406535,34.6343120692926,31.1206084329226,0.999866147329102,0.999585713773384,Natural gas distribution
221300,523900,62,0.96721346468845,1.19063375402152,59.9672348106839,71.577578276538,67.6242766627562,0.999866147329102,0.999892012070449,"Water, sewage and other systems"
230301,523900,929,1.24045803289108,1.19063375402152,1152.38551255581,1072.50919707909,1374.43190065319,0.999866147329102,0.999466873781709,Nonresidential maintenance and repair
3219A0,523900,3,1.17613445562216,1.19063375402152,3.52840336686648,3.46343120692926,4.06111650083771,0.999866147329102,1.00017815267665,All other wood product manufacturing
327200,523900,27,1.01959623106766,1.19063375402152,27.5290982388268,31.1708808623633,30.0264987746032,0.999866147329102,1.00022116461069,Glass and glass product manufacturing
332200,523900,9,1.09166189599265,1.19063375402152,9.82495706393385,10.3902936207878,11.5323095973798,0.999866147329102,1.0001622312561,Cutlery and handtool manufacturing
332710,523900,5,1.09166189599265,1.19063375402152,5.45830947996325,5.77238534488209,6.20170763558115,0.999866147329102,1.00004474760919,Machine shops
332999,523900,133,1.09166189599265,1.19063375402152,145.191032167022,153.545450173864,164.488178628003,0.999866147329102,1.00016197580358,Other fabricated metal manufacturing
333415,523900,45,0.990085811591181,1.19063375402152,44.5538615216031,51.9514681039389,47.1522102161171,0.999866147329102,1.00017762885466,"Air conditioning, refrigeration, and warm air heating equipment manufacturing"
33399A,523900,1,0.990085811591181,1.19063375402152,0.990085811591181,1.15447706897642,1.03693811628553,0.999866147329102,1.00005725325875,Other general purpose machinery manufacturing
334112,523900,7,0.889680581845322,1.19063375402152,6.22776407291726,8.08133948283493,8.25952708737405,0.999866147329102,1.00020878081884,Computer storage device manufacturing
334118,523900,811,0.889680581845322,1.19063375402152,721.530951876556,936.280902939876,854.080974509282,0.999866147329102,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
334210,523900,108,0.889680581845322,1.19063375402152,96.0855028392948,124.683523449453,161.371251604783,0.999866147329102,1.00028187247683,Telephone apparatus manufacturing
33441A,523900,73,0.889680581845322,1.19063375402152,64.9466824747085,84.2768260352786,82.1403408088487,0.999866147329102,1.00021090582138,Other electronic component manufacturing
334610,523900,23,0.889680581845322,1.19063375402152,20.4626533824424,26.5529725864576,27.6163846336934,0.999866147329102,1.00025576039981,Manufacturing and reproducing magnetic and optical media
335120,523900,18,1.13863457852857,1.19063375402152,20.4954224135143,20.7805872415755,21.479836186263,0.999866147329102,1.00011285944086,Lighting fixture manufacturing
335911,523900,43,1.13863457852857,1.19063375402152,48.9612868767286,49.642513965986,61.1519053316469,0.999866147329102,1.00039627185299,Storage battery manufacturing
336390,523900,11,0.912945287144971,1.19063375402152,10.0423981585947,12.6992477587406,11.925259096045,0.999866147329102,1.00021679445369,Other motor vehicle parts manufacturing
339940,523900,3,0.934075328581996,1.19063375402152,2.80222598574599,3.46343120692926,3.52039509405569,0.999866147329102,1.00017226307373,Office supplies (except paper) manufacturing
339950,523900,2,0.934075328581996,1.19063375402152,1.86815065716399,2.30895413795284,1.74215361693908,0.999866147329102,1.00011947606941,Sign manufacturing
339990,523900,7,0.934075328581996,1.19063375402152,6.53852730007397,8.08133948283493,7.96675016908334,0.999866147329102,1.00018240560948,All other miscellaneous manufacturing
322130,523900,307,0.898512211053415,1.19063375402152,275.843248793399,354.424460175761,362.644439493799,0.999866147329102,1.00019401910225,Paperboard mills
322220,523900,11,0.898512211053415,1.19063375402152,9.88363432158757,12.6992477587406,12.2816431519296,0.999866147329102,1.00032666599318,Paper bag and coated and treated paper manufacturing
322230,523900,11,0.898512211053415,1.19063375402152,9.88363432158757,12.6992477587406,12.5220045021817,0.999866147329102,1.00013782794092,Stationery product manufacturing
323110,523900,1080,0.876802200856113,1.19063375402152,946.946376924602,1246.83523449453,1190.82477561248,0.999866147329102,1.00019092754719,Printing
324110,523900,3379,1.00668530312135,1.19063375402152,3401.58963924705,3900.97801607132,3779.24626823093,0.999866147329102,0.999787029905815,Petroleum refineries
325110,523900,5,0.943227569598747,1.19063375402152,4.71613784799373,5.77238534488209,4.57115397355387,0.999866147329102,0.996771515281162,Petrochemical manufacturing
325520,523900,7,0.943227569598747,1.19063375402152,6.60259298719123,8.08133948283493,7.7181896812259,0.999866147329102,1.00004481666669,Adhesive manufacturing
3259A0,523900,10,0.943227569598747,1.19063375402152,9.43227569598747,11.5447706897642,10.6867381491859,0.999866147329102,0.999627013048053,All other chemical product and preparation manufacturing
326190,523900,92,1.24542313796483,1.19063375402152,114.578928692764,106.211890345831,126.147193173856,0.999866147329102,1.00016206188301,Other plastics product manufacturing
326210,523900,19,1.24542313796483,1.19063375402152,23.6630396213317,21.935064310552,27.0877176936374,0.999866147329102,1.00023077567929,Tire manufacturing
423400,523900,24,1.25764728683678,1.19063375402152,30.1835348840827,27.7074496554341,36.0347217373685,0.999866147329102,1.00017670200196,Professional and commercial equipment and supplies
481000,523900,3193,0.987482033428015,1.19063375402152,3153.03013273565,3686.24528124171,3707.28601915533,0.999866147329102,1.00013267642618,Air transportation
482000,523900,5,0.89658939811689,1.19063375402152,4.48294699058445,5.77238534488209,5.07797927626078,0.999866147329102,1.00012831525547,Rail transportation
485000,523900,865,0.496139519809015,1.19063375402152,429.160684634798,998.622664664602,520.306726241214,0.999866147329102,1.00013087148763,Transit and ground passenger transportation
48A000,523900,9,1.11155513229555,1.19063375402152,10.00399619066,10.3902936207878,10.7168988036606,0.999866147329102,1.00004082800667,Scenic and sightseeing transportation and support activities
492000,523900,2879,2.00488097436533,1.19063375402152,5772.05232519779,3323.73948158311,6708.72574198202,0.999866147329102,1.00020360959262,Couriers and messengers
511120,523900,83,0.765026434561688,1.19063375402152,63.4971940686201,95.8215967250428,83.717400395809,0.999866147329102,1.00023308897619,Periodical publishers
511130,523900,17,0.765026434561688,1.19063375402152,13.0054493875487,19.6261101725991,16.0781300095112,0.999866147329102,1.00018252094608,Book publishers
5111A0,523900,107,0.765026434561688,1.19063375402152,81.8578284981006,123.529046380477,105.435429824826,0.999866147329102,1.00018854300107,"Directory, mailing list, and other publishers"
511200,523900,406,0.765026434561688,1.19063375402152,310.600732432045,468.717690004426,425.78474238682,0.999866147329102,1.00024013932177,Software publishers
512100,523900,18,0.850975024274017,1.19063375402152,15.3175504369323,20.7805872415755,27.0964449561274,0.999866147329102,1.00050258004968,Motion picture and video industries
517110,523900,951,0.639356271550113,1.19063375402152,608.027814244157,1097.90769259657,812.342549374523,0.999866147329102,1.00016737343799,Wired telecommunications carriers
517210,523900,943,0.639356271550113,1.19063375402152,602.912964071756,1088.67187604476,747.498954493194,0.999866147329102,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,523900,277,0.639356271550113,1.19063375402152,177.101687219381,319.790148106468,215.952095864463,0.999866147329102,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,523900,2205,0.755124141485445,1.19063375402152,1665.04873197541,2545.621937093,1971.76753140527,0.999866147329102,1.00012643573245,"Data processing, hosting, and related services"
5191A0,523900,103,1.28138663899028,1.19063375402152,131.982823815999,118.911138104571,173.792944089151,0.999866147329102,1.00013324062579,"News syndicates, libraries, archives and all other information services"
522A00,523900,10361,1.02232701491884,1.19063375402152,10592.3302015741,11961.5369116647,12769.6137492924,0.999866147329102,1.00014457518843,Nondepository credit intermediation and related activities
52A000,523900,20424,1.02376810017822,1.19063375402152,20909.4396780399,23579.0396567744,24594.3910513045,0.999866147329102,1.00007674006484,Monetary authorities and depository credit intermediation
523900,523900,5275,1.19063375402152,1.19063375402152,6280.59305246352,6089.86653885061,3931.30499783863,0.999866147329102,0.999671384842873,Other financial investment activities
523A00,523900,13850,1.19063375402152,1.19063375402152,16490.2774931981,15989.5074053234,14750.9391214458,0.999866147329102,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,523900,6137,1.06018399289795,1.19063375402152,6506.3491644147,7085.02577230828,7728.21749648663,0.999866147329102,1.0000985773681,"Insurance carriers, except direct life"
524200,523900,2288,1.06018399289795,1.19063375402152,2425.7009757505,2641.44353381805,2652.07997979471,0.999866147329102,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,523900,16823,1.05008265872201,1.19063375402152,17665.5405676804,19421.7677313903,21856.0490073441,0.999866147329102,1.00018996286857,Other real estate
532100,523900,691,0.713152748522477,1.19063375402152,492.788549229032,797.743654662705,590.327750879823,0.999866147329102,1.00015266737713,Automotive equipment rental and leasing
532400,523900,416,0.713152748522477,1.19063375402152,296.67154338535,480.26246069419,339.611469463384,0.999866147329102,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
532A00,523900,58,0.713152748522477,1.19063375402152,41.3628594143037,66.9596700006323,48.4293898877526,0.999866147329102,1.00011471485119,General and consumer goods rental
533000,523900,3181,0.767521474602857,1.19063375402152,2441.48581071169,3672.39155641399,3097.02753969386,0.999866147329102,1.00016991193196,Lessors of nonfinancial intangible assets
541100,523900,7855,0.972713522456312,1.19063375402152,7640.66471889433,9068.41737680977,9090.35886698395,0.999866147329102,1.00009873588054,Legal services
541512,523900,3442,0.972713522456312,1.19063375402152,3348.07994429463,3973.71007141683,4019.846894048,0.999866147329102,1.00012591895118,Computer systems design services
54151A,523900,910,0.972713522456312,1.19063375402152,885.169305435244,1050.57413276854,1048.33760180134,0.999866147329102,1.00015855806572,"Other computer related services, including facilities management"
541200,523900,4852,0.972713522456312,1.19063375402152,4719.60601095803,5601.52273867359,5578.55435217651,0.999866147329102,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,523900,12,0.972713522456312,1.19063375402152,11.6725622694757,13.853724827717,13.8537632819842,0.999866147329102,1.0000706827952,"Architectural, engineering, and related services"
541610,523900,11311,0.972713522456312,1.19063375402152,11002.3626525033,13058.2901271923,13411.0586370206,0.999866147329102,1.00016261215467,Management consulting services
5416A0,523900,5104,0.972713522456312,1.19063375402152,4964.72981861702,5892.45096005564,6030.78945370498,0.999866147329102,1.00014578656434,Environmental and other technical consulting services
541700,523900,227,0.972713522456312,1.19063375402152,220.805969597583,262.066294657647,276.951285800108,0.999866147329102,1.00006160131085,Scientific research and development services
541800,523900,1979,0.972713522456312,1.19063375402152,1925.00006094104,2284.71011950433,2393.21815680014,0.999866147329102,1.00020488099973,"Advertising, public relations, and related services"
541400,523900,764,0.972713522456312,1.19063375402152,743.153131156623,882.020480697984,884.35831010305,0.999866147329102,0.999976191434426,Specialized design services
5419A0,523900,3848,0.972713522456312,1.19063375402152,3743.00163441189,4442.42776142126,4586.98465191255,0.999866147329102,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,523900,10450,0.776682853521257,1.19063375402152,8116.33581929714,12064.2853708036,9848.50335730973,0.999866147329102,1.00011817508093,Management of companies and enterprises
561300,523900,6512,0.88095606926828,1.19063375402152,5736.78592307504,7517.95467317444,7160.01301780472,0.999866147329102,1.00016914044419,Employment services
561700,523900,1486,0.88095606926828,1.19063375402152,1309.10071893266,1715.55292449896,1584.05824130834,0.999866147329102,1.00007744154182,Services to buildings and dwellings
561100,523900,244,0.88095606926828,1.19063375402152,214.95328090146,281.692404830246,267.044856956572,0.999866147329102,1.00018402872617,Office administrative services
561200,523900,223,0.88095606926828,1.19063375402152,196.453203446826,257.448386381741,242.099363067798,0.999866147329102,1.0000925597049,Facilities support services
561400,523900,304,0.88095606926828,1.19063375402152,267.810645057557,350.961028968831,334.756326151768,0.999866147329102,1.00015451044497,Business support services
561500,523900,1,0.88095606926828,1.19063375402152,0.88095606926828,1.15447706897642,1.20162358570894,0.999866147329102,1.00010046127927,Travel arrangement and reservation services
561600,523900,1021,0.88095606926828,1.19063375402152,899.456146722914,1178.72108742492,1074.13530934965,0.999866147329102,1.00010218077866,Investigation and security services
561900,523900,25,0.88095606926828,1.19063375402152,22.023901731707,28.8619267244105,26.9641697036312,0.999866147329102,1.00006337783049,Other support services
562000,523900,111,1.17258803571834,1.19063375402152,130.157271964735,128.146954656382,151.117756875791,0.999866147329102,0.999994679934828,Waste management and remediation services
611B00,523900,4,1.0301546651577,1.19063375402152,4.12061866063079,4.61790827590568,5.14348937232051,0.999866147329102,1.00018150720144,Other educational services
711100,523900,139,0.946135698698774,1.19063375402152,131.51286211913,160.472312587722,168.046249869273,0.999866147329102,1.00023458379142,Performing arts companies
711200,523900,171,0.946135698698774,1.19063375402152,161.78920447749,197.415578794968,236.470485982488,0.999866147329102,1.0006363422379,Spectator sports
711500,523900,87,0.946135698698774,1.19063375402152,82.3138057867933,100.439505000948,120.883554636978,0.999866147329102,1.00029889150951,"Independent artists, writers, and performers"
713900,523900,114,0.930012801647923,1.19063375402152,106.021459387863,131.610385863312,132.812831067586,0.999866147329102,1.00020177834446,Other amusement and recreation industries
721000,523900,2424,0.774466504837017,1.19063375402152,1877.30680772493,2798.45241519884,2242.87626540681,0.999866147329102,1.00013200811296,Accommodation
722110,523900,1671,0.978643803720738,1.19063375402152,1635.31379601735,1929.1311822596,1943.70568494759,0.999866147329102,1.00012742450005,Full-service restaurants
722211,523900,612,0.978643803720738,1.19063375402152,598.930007877092,706.539966213568,708.304490817807,0.999866147329102,1.00010009512946,Limited-service restaurants
722A00,523900,244,0.978643803720738,1.19063375402152,238.78908810786,281.692404830246,299.640330069495,0.999866147329102,1.0002146169433,All other food and drinking places
811100,523900,258,1.19108431092763,1.19063375402152,307.299752219328,297.855083795916,371.760336836612,0.999866147329102,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,523900,271,1.19108431092763,1.19063375402152,322.783848261387,312.86328569261,400.875905841705,0.999866147329102,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,523900,698,1.19108431092763,1.19063375402152,831.376849027484,805.82499414554,1021.46723164302,0.999866147329102,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,523900,315,1.19108431092763,1.19063375402152,375.191557942203,363.660276727572,462.450249359331,0.999866147329102,0.99999236680783,Personal and household goods repair and maintenance
812900,523900,42,1.01681256916444,1.19063375402152,42.7061279049066,48.4880368970096,53.7000607721003,0.999866147329102,1.00018283287164,Other personal services
813B00,523900,1372,0.871373170309413,1.19063375402152,1195.52398966452,1583.94253863565,1341.43920621808,0.999866147329102,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,523900,1671,1,1.19063375402152,1671,1929.1311822596,2022.74183044407,0.999866147329102,1.00021205119447,Postal service
S00102,523900,835,0.955120016525919,1.19063375402152,797.525213799143,963.98835259531,822.656871818915,0.999866147329102,1.00013395932807,Other federal government enterprises
S00203,523900,153,0.955120016525919,1.19063375402152,146.133362528466,176.634991553392,178.299450441003,0.999866147329102,1.00001945692266,Other state and local government enterprises
221100,523A00,242,0.96721346468845,1.19063375402152,234.065658454605,279.383450692293,280.757850369239,0.999861485614945,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,523A00,4,0.96721346468845,1.19063375402152,3.8688538587538,4.61790827590568,4.15982903454643,0.999861485614945,0.999585713773384,Natural gas distribution
221300,523A00,16,0.96721346468845,1.19063375402152,15.4754154350152,18.4716331036227,17.4952274082359,0.999861485614945,0.999892012070449,"Water, sewage and other systems"
230301,523A00,360,1.24045803289108,1.19063375402152,446.564891840787,415.611744831511,533.947649975506,0.999861485614945,0.999466873781709,Nonresidential maintenance and repair
3219A0,523A00,1,1.17613445562216,1.19063375402152,1.17613445562216,1.15447706897642,1.3571031531463,0.999861485614945,1.00017815267665,All other wood product manufacturing
327200,523A00,18,1.01959623106766,1.19063375402152,18.3527321592179,20.7805872415755,20.0679080034035,0.999861485614945,1.00022116461069,Glass and glass product manufacturing
332200,523A00,1,1.09166189599265,1.19063375402152,1.09166189599265,1.15447706897642,1.28458382601888,0.999861485614945,1.0001622312561,Cutlery and handtool manufacturing
332710,523A00,1,1.09166189599265,1.19063375402152,1.09166189599265,1.15447706897642,1.24345464879955,0.999861485614945,1.00004474760919,Machine shops
332999,523A00,29,1.09166189599265,1.19063375402152,31.6581949837869,33.4798350003162,35.9558628077563,0.999861485614945,1.00016197580358,Other fabricated metal manufacturing
334112,523A00,1,0.889680581845322,1.19063375402152,0.889680581845322,1.15447706897642,1.1828939425325,0.999861485614945,1.00020878081884,Computer storage device manufacturing
334118,523A00,26,0.889680581845322,1.19063375402152,23.1316951279784,30.0164037933869,27.449864654576,0.999861485614945,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
334210,523A00,23,0.889680581845322,1.19063375402152,20.4626533824424,26.5529725864576,34.4523550338201,0.999861485614945,1.00028187247683,Telephone apparatus manufacturing
33441A,523A00,16,0.889680581845322,1.19063375402152,14.2348893095252,18.4716331036227,18.0485488411259,0.999861485614945,1.00021090582138,Other electronic component manufacturing
334610,523A00,4,0.889680581845322,1.19063375402152,3.55872232738129,4.61790827590568,4.81490412888509,0.999861485614945,1.00025576039981,Manufacturing and reproducing magnetic and optical media
335120,523A00,9,1.13863457852857,1.19063375402152,10.2477112067572,10.3902936207878,10.7668741138418,0.999861485614945,1.00011285944086,Lighting fixture manufacturing
335911,523A00,10,1.13863457852857,1.19063375402152,11.3863457852857,11.5447706897642,14.2570674258353,0.999861485614945,1.00039627185299,Storage battery manufacturing
336390,523A00,16,0.912945287144971,1.19063375402152,14.6071245943195,18.4716331036227,17.3893675536489,0.999861485614945,1.00021679445369,Other motor vehicle parts manufacturing
339940,523A00,2,0.934075328581996,1.19063375402152,1.86815065716399,2.30895413795284,2.35282060067879,0.999861485614945,1.00017226307373,Office supplies (except paper) manufacturing
339990,523A00,12,0.934075328581996,1.19063375402152,11.208903942984,13.853724827717,13.6915642994876,0.999861485614945,1.00018240560948,All other miscellaneous manufacturing
322130,523A00,67,0.898512211053415,1.19063375402152,60.2003181405788,77.3499636214201,79.3425430168613,0.999861485614945,1.00019401910225,Paperboard mills
322220,523A00,5,0.898512211053415,1.19063375402152,4.49256105526708,5.77238534488209,5.59657669729602,0.999861485614945,1.00032666599318,Paper bag and coated and treated paper manufacturing
322230,523A00,24,0.898512211053415,1.19063375402152,21.564293065282,27.7074496554341,27.3893091600542,0.999861485614945,1.00013782794092,Stationery product manufacturing
323110,523A00,190,0.876802200856113,1.19063375402152,166.592418162661,219.35064310552,210.022765718125,0.999861485614945,1.00019092754719,Printing
324110,523A00,591,1.00668530312135,1.19063375402152,594.95101414472,682.295947765064,662.663649642256,0.999861485614945,0.999787029905815,Petroleum refineries
325110,523A00,5,0.943227569598747,1.19063375402152,4.71613784799373,5.77238534488209,4.58262707047255,0.999861485614945,0.996771515281162,Petrochemical manufacturing
325520,523A00,2,0.943227569598747,1.19063375402152,1.88645513919749,2.30895413795284,2.21073185538558,0.999861485614945,1.00004481666669,Adhesive manufacturing
3259A0,523A00,96,0.943227569598747,1.19063375402152,90.5498466814797,110.829798621736,102.850182662867,0.999861485614945,0.999627013048053,All other chemical product and preparation manufacturing
326190,523A00,3,1.24542313796483,1.19063375402152,3.73626941389448,3.46343120692926,4.12381985357041,0.999861485614945,1.00016206188301,Other plastics product manufacturing
326210,523A00,3,1.24542313796483,1.19063375402152,3.73626941389448,3.46343120692926,4.28774287970348,0.999861485614945,1.00023077567929,Tire manufacturing
423400,523A00,1,1.25764728683678,1.19063375402152,1.25764728683678,1.15447706897642,1.50521520628764,0.999861485614945,1.00017670200196,Professional and commercial equipment and supplies
481000,523A00,361,0.987482033428015,1.19063375402152,356.481014067513,416.766221900487,420.197092261676,0.999861485614945,1.00013267642618,Air transportation
482000,523A00,1,0.89658939811689,1.19063375402152,0.89658939811689,1.15447706897642,1.01814488986025,0.999861485614945,1.00012831525547,Rail transportation
485000,523A00,145,0.496139519809015,1.19063375402152,71.9402303723071,167.399175001581,87.437956870638,0.999861485614945,1.00013087148763,Transit and ground passenger transportation
48A000,523A00,2,1.11155513229555,1.19063375402152,2.22311026459111,2.30895413795284,2.38751045521555,0.999861485614945,1.00004082800667,Scenic and sightseeing transportation and support activities
492000,523A00,427,2.00488097436533,1.19063375402152,856.084176053996,492.961708452931,997.504616101574,0.999861485614945,1.00020360959262,Couriers and messengers
511120,523A00,8,0.765026434561688,1.19063375402152,6.1202114764935,9.23581655181135,8.08939970330725,0.999861485614945,1.00023308897619,Periodical publishers
511130,523A00,4,0.765026434561688,1.19063375402152,3.06010573824675,4.61790827590568,3.79258455499986,0.999861485614945,1.00018252094608,Book publishers
5111A0,523A00,21,0.765026434561688,1.19063375402152,16.0655551257955,24.2440184485048,20.7448718304339,0.999861485614945,1.00018854300107,"Directory, mailing list, and other publishers"
511200,523A00,368,0.765026434561688,1.19063375402152,281.529727918701,424.847561383322,386.90161804332,0.999861485614945,1.00024013932177,Software publishers
512100,523A00,3,0.850975024274017,1.19063375402152,2.55292507282205,3.46343120692926,4.52740901195897,0.999861485614945,1.00050258004968,Motion picture and video industries
517110,523A00,931,0.639356271550113,1.19063375402152,595.240688813155,1074.81815121705,797.254596224849,0.999861485614945,1.00016737343799,Wired telecommunications carriers
517210,523A00,757,0.639356271550113,1.19063375402152,483.992697563436,873.939141215149,601.566221686755,0.999861485614945,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,523A00,278,0.639356271550113,1.19063375402152,177.741043490931,320.944625175444,217.275679216355,0.999861485614945,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,523A00,1799,0.755124141485445,1.19063375402152,1358.46833053232,2076.90424708858,1612.74961356665,0.999861485614945,1.00012643573245,"Data processing, hosting, and related services"
5191A0,523A00,23,1.28138663899028,1.19063375402152,29.4718926967765,26.5529725864576,38.9055373192018,0.999861485614945,1.00013324062579,"News syndicates, libraries, archives and all other information services"
522A00,523A00,12652,1.02232701491884,1.19063375402152,12934.4813927532,14606.4438766897,15632.337997721,0.999861485614945,1.00014457518843,Nondepository credit intermediation and related activities
52A000,523A00,6021,1.02376810017822,1.19063375402152,6164.10773117304,6951.10643230702,7268.63005465994,0.999861485614945,1.00007674006484,Monetary authorities and depository credit intermediation
523900,523A00,3074,1.19063375402152,1.19063375402152,3660.00815986215,3548.86251003351,2296.7133971372,0.999861485614945,0.999671384842873,Other financial investment activities
523A00,523A00,4842,1.19063375402152,1.19063375402152,5765.0486369722,5589.97796798382,5169.91435227853,0.999861485614945,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,523A00,1261,1.06018399289795,1.19063375402152,1336.89201504431,1455.79558397926,1591.94099014901,0.999861485614945,1.0000985773681,"Insurance carriers, except direct life"
524200,523A00,23,1.06018399289795,1.19063375402152,24.3842318366528,26.5529725864576,26.7268083244805,0.999861485614945,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,523A00,5139,1.05008265872201,1.19063375402152,5396.37478317242,5932.85765746982,6693.22608013507,0.999861485614945,1.00018996286857,Other real estate
532100,523A00,133,0.713152748522477,1.19063375402152,94.8493155534894,153.545450173864,113.908323299272,0.999861485614945,1.00015266737713,Automotive equipment rental and leasing
532400,523A00,80,0.713152748522477,1.19063375402152,57.0522198817982,92.3581655181135,65.4738186803012,0.999861485614945,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
532A00,523A00,11,0.713152748522477,1.19063375402152,7.84468023374725,12.6992477587406,9.20793734485926,0.999861485614945,1.00011471485119,General and consumer goods rental
533000,523A00,75,0.767521474602857,1.19063375402152,57.5641105952143,86.5857801732314,73.2034126146406,0.999861485614945,1.00016991193196,Lessors of nonfinancial intangible assets
541100,523A00,2682,0.972713522456312,1.19063375402152,2608.81766722783,3096.30749899476,3111.58936683545,0.999861485614945,1.00009873588054,Legal services
541512,523A00,3972,0.972713522456312,1.19063375402152,3863.61811119647,4585.58291797434,4650.46684085201,0.999861485614945,1.00012591895118,Computer systems design services
