Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
519130,541300,550.0909714913,1.27606196299044,1.11711114620105,701.950164904509,614.391375435733,715.930716609911,1.00012611659205,0.999937370921288
5191A0,541300,73.5389771256769,1.27606196299044,1.11711114620105,93.8402915073007,82.1349842952224,98.0306698369128,1.00012611659205,0.999930312194958
522A00,541300,179.38914228245,1.06163497391458,1.11711114620105,190.445787387588,200.358027266575,203.541621526906,1.00012611659205,0.99993119059772
52A000,541300,2406.29210129886,1.07387744880063,1.11711114620105,2584.06282281192,2687.56476734963,2751.11180389603,1.00012611659205,0.999916403265273
523900,541300,25.1272482724653,1.01594765167872,1.11711114620105,25.5279688755592,28.0643846692897,43.5866065608529,1.00012611659205,1.00008505832131
523A00,541300,109.477963443618,1.01594765167872,1.11711114620105,111.223879871112,122.274896382463,148.508371507941,1.00012611659205,1.00000561063112
5241XX,541300,3103.53577040334,0.990661077852968,1.11711114620105,3074.55209146301,3466.30959152592,3206.6695506572,1.00012611659205,0.999988223095234
524200,541300,190.637086592645,0.990661077852968,1.11711114620105,188.856741682619,212.920749313858,223.410035927375,1.00012611659205,1.00024764401125
531ORE,541300,10904.6850129129,1.05299134226395,1.11711114620105,11482.5389087127,12179.3390020817,11787.247826163,1.00012611659205,0.999949636454695
532100,541300,580.988400024337,1.1332730472535,1.11711114620105,658.418494514512,648.900419571426,697.355879926873,1.00012611659205,0.99994496104409
532400,541300,329.62284999856,1.1332730472535,1.11711114620105,373.552691662249,368.152626894849,400.012492511257,1.00012611659205,0.999895934026316
532A00,541300,49.4379325155511,1.1332730472535,1.11711114620105,56.0266764318112,55.2167567385875,61.4870829696814,1.00012611659205,0.999929044505066
533000,541300,587.657465454742,1.01102792970688,1.11711114620105,594.138110675499,656.349035336832,616.57516484863,1.00012611659205,0.999946058496148
541100,541300,1834.79973340542,1.11711114620105,1.11711114620105,2049.6752332339,2049.27037577075,2194.55102717338,1.00012611659205,0.999938728883135
541512,541300,319.808262099434,1.11711114620105,1.11711114620105,357.261374238464,357.190806993804,375.001820790729,1.00012611659205,0.999939815698209
54151A,541300,325.885481928961,1.11711114620105,1.11711114620105,364.050304247942,363.978396035241,374.284429675323,1.00012611659205,0.999924840252657
541200,541300,1865.41197971017,1.11711114620105,1.11711114620105,2083.87251479119,2083.46090258736,2190.97460947515,1.00012611659205,0.999956440561135
541300,541300,15332.2482643914,1.11711114620105,1.11711114620105,17127.8254324733,17124.4422975056,18332.5595761998,1.00012611659205,0.999898831404125
541610,541300,6968.39307875632,1.11711114620105,1.11711114620105,7784.46957938891,7782.93196964722,8009.83192443304,1.00012611659205,0.999920973297787
5416A0,541300,2718.67948948852,1.11711114620105,1.11711114620105,3037.0671606558,3036.46727083611,3161.37993408902,1.00012611659205,0.999927960253169
541700,541300,350.146472269954,1.11711114620105,1.11711114620105,391.152526975741,391.075265457814,412.536079752989,1.00012611659205,0.999900644870684
541800,541300,1026.27320913572,1.11711114620105,1.11711114620105,1146.46124097303,1146.23478881022,1127.03546418785,1.00012611659205,0.99994436067481
541400,541300,1466.84539211401,1.11711114620105,1.11711114620105,1638.62933728421,1638.30567073168,1727.42344470575,1.00012611659205,0.999897362464639
541920,541300,143.198237297634,1.11711114620105,1.11711114620105,159.96834700153,159.936749615709,162.825648208414,1.00012611659205,0.999904661532259
5419A0,541300,4044.53173010537,1.11711114620105,1.11711114620105,4518.19147686451,4517.29903131523,4757.92879464566,1.00012611659205,0.999918272436415
550000,541300,3316.99269820277,1.06375188925654,1.11711114620105,3528.45724936335,3704.71760449774,3670.03603602528,1.00012611659205,0.999958928598711
561300,541300,6662.76930320993,1.05436468499615,1.11711114620105,7024.98865758097,7441.58368080919,7264.50611754791,1.00012611659205,0.999898987994228
561700,541300,452.323172445463,1.05436468499615,1.11711114620105,476.913579231921,505.195450321289,500.836591157601,1.00012611659205,0.999926238733559
561100,541300,1476.89551831146,1.05436468499615,1.11711114620105,1557.18647793669,1649.53056111847,1578.48241373297,1.00012611659205,0.999913016422337
561200,541300,266.043006785202,1.05436468499615,1.11711114620105,280.506351044509,297.14090456837,299.083325610133,1.00012611659205,0.99990612111741
561400,541300,1262.30639599085,1.05436468499615,1.11711114620105,1330.93128557752,1409.85801085158,1367.15728698165,1.00012611659205,0.999912088757858
561500,541300,173.911344098949,1.05436468499615,1.11711114620105,183.365979538146,194.239926561893,192.140624077585,1.00012611659205,0.999913485208795
561600,541300,830.522272623554,1.05436468499615,1.11711114620105,875.673354357022,927.60242914706,906.621916842149,1.00012611659205,0.999907931671674
561900,541300,553.450051795792,1.05436468499615,1.11711114620105,583.538189522774,618.143100287499,598.838068363617,1.00012611659205,0.999905488000469
562000,541300,155.615954028509,0.883109381997909,1.11711114620105,137.425908991131,173.805979356691,149.511622765131,1.00012611659205,0.999928321378627
611A00,541300,42.8559524597469,1.06043476250198,1.11711114620105,45.4459417684476,47.865405800009,47.5856848768308,1.00012611659205,0.999950671165295
711100,541300,91.4636759683606,1.17072719021893,1.11711114620105,107.079012373534,102.154909992916,112.85797757901,1.00012611659205,1.00000163222064
711200,541300,126.226520823998,1.17072719021893,1.11711114620105,147.77682005539,140.981200864428,136.675553627864,1.00012611659205,0.999643821340391
711500,541300,182.816231286623,1.17072719021893,1.11711114620105,214.027932780603,204.185710388345,222.227668923991,1.00012611659205,0.999845378859603
711A00,541300,31.018921930551,1.17072719021893,1.11711114620105,36.3146953153744,34.6447389561388,35.3988610322273,1.00012611659205,0.999829275003791
713900,541300,73.7687981236938,1.06559280942148,1.11711114620105,78.607500840273,82.3916691826199,82.6037549367679,1.00012611659205,0.999967732031974
721000,541300,1331.55021172054,1.10384774678318,1.11711114620105,1469.82870093639,1487.19577022483,1551.96909696905,1.00012611659205,0.99991949390558
722110,541300,2284.20552197406,1.01969965725288,1.11711114620105,2329.20358785208,2551.20742778039,2443.24026480863,1.00012611659205,0.999931281306045
722211,541300,776.614565584102,1.01969965725288,1.11711114620105,791.913606343704,867.393423744252,840.082427325137,1.00012611659205,0.999935760537973
722A00,541300,980.565186031456,1.01969965725288,1.11711114620105,999.881984110384,1095.18393242669,1040.41318844155,1.00012611659205,0.99993386890436
811100,541300,201.436917972055,0.840145345417712,1.11711114620105,169.236289029512,224.982978289698,175.669574852109,1.00012611659205,0.999938629300483
811200,541300,305.32416954821,0.840145345417712,1.11711114620105,256.516679889457,341.013661747518,270.272089531691,1.00012611659205,0.999948952320002
811300,541300,519.875753679445,0.840145345417712,1.11711114620105,436.771194649311,580.644285967624,458.461820703845,1.00012611659205,0.999940095006937
811400,541300,313.887926944637,0.840145345417712,1.11711114620105,263.711480805351,350.578440953809,275.385937036119,1.00012611659205,0.999896628812668
812300,541300,3.03854836941699,0.944576457351872,1.11711114620105,2.8701412542762,3.39372578130676,2.87513001741948,1.00012611659205,0.999948055331873
812900,541300,430.026871332027,0.944576457351872,1.11711114620105,406.193258688915,480.29292361543,425.312924548713,1.00012611659205,0.999939558919118
813B00,541300,110.149936399679,0.988190723214406,1.11711114620105,108.84914531282,123.025416587532,113.99883519516,1.00012611659205,0.999941136966249
491000,541300,286.683892995563,1,1.11711114620105,286.683892995563,320.194514109745,293.731364680006,1.00012611659205,0.999946668402492
S00203,541300,101.580708749534,1.04095631984298,1.11711114620105,105.741080746956,113.454527706877,111.380147795753,1.00012611659205,0.99995003060087
111400,541610,9.14279848034394,1.04773760736241,1.11711114620105,9.5792538043922,10.211504687019,9.86099223171204,1.00010143015941,1.00025670902046
221100,541610,1051.55509506538,1.07117228305342,1.11711114620105,1126.39667193764,1174.47188680844,1191.15329697204,1.00010143015941,0.999926130193371
221200,541610,0.838618944052988,1.07117228305342,1.11711114620105,0.898305368913087,0.936645524478174,1.0320198155645,1.00010143015941,0.999913581545151
221300,541610,58.1959447655315,1.07117228305342,1.11711114620105,62.3378830189451,64.9984973437113,71.249256568855,1.00010143015941,1.00010582826184
230301,541610,44.2534445934713,1.02532731609434,1.11711114620105,45.3742655729537,49.4262514759013,49.0245766838905,1.00010143015941,0.999759628747216
3219A0,541610,12.0380106412262,1.01245395697962,1.11711114620105,12.1879315078722,13.4451396199472,13.1973146284244,1.00010143015941,0.99996303290651
327200,541610,15.2836715456788,0.855998737131196,1.11711114620105,13.082803541829,17.0701874222745,13.995084124322,1.00010143015941,1.00003844099603
331200,541610,1.89246371712074,1.29083427229349,1.11711114620105,2.44285702513138,2.11367473087571,2.89289998904024,1.00010143015941,0.999850085439469
332200,541610,17.6100483815161,0.87448790214856,1.11711114620105,15.3997742658867,19.6684955895165,16.8527900763172,1.00010143015941,1.00001186225042
332320,541610,0.886609648420877,0.87448790214856,1.11711114620105,0.775329411472245,0.990245885859825,0.831219012389568,1.00010143015941,0.999894665073693
332430,541610,1.71402234230396,0.87448790214856,1.11711114620105,1.49889180235716,1.91437525607956,1.74979382199361,1.00010143015941,1.0003718464084
332500,541610,5.77068199307282,0.87448790214856,1.11711114620105,5.04639159008873,6.44521984666367,5.54449677621517,1.00010143015941,0.999928568372406
332710,541610,61.1658427012574,0.87448790214856,1.11711114620105,53.4887894669714,68.3155481084015,61.4857893271167,1.00010143015941,0.999919323902803
332720,541610,45.4341875713749,0.87448790214856,1.11711114620105,39.7316473751158,50.7450120806493,46.5060636284388,1.00010143015941,0.999905228615128
332800,541610,0.966721112545643,0.87448790214856,1.11711114620105,0.845385917672761,1.07972161838885,0.935661384727746,1.00010143015941,0.999884293456604
332999,541610,6.99872509346834,0.87448790214856,1.11711114620105,6.12030042470162,7.81680950846255,6.77945949310425,1.00010143015941,0.999986639012121
333415,541610,117.744921748011,0.909953626835355,1.11711114620105,107.142418586047,131.508183505021,115.157798915287,1.00010143015941,0.999934737784834
333920,541610,0.798829141132825,0.909953626835355,1.11711114620105,0.726897474195585,0.892204671943981,0.791615151554071,1.00010143015941,0.999894612312289
33399A,541610,0.838283046427576,0.909953626835355,1.11711114620105,0.762798698411363,0.936270363614285,0.841616483591662,1.00010143015941,0.99986499398369
334112,541610,24.8009509815419,1.02837722720484,1.11711114620105,25.5047332024413,27.6999463277043,27.4599106224736,1.00010143015941,0.999917186989522
334118,541610,818.162227466136,1.02837722720484,1.11711114620105,841.379402885361,913.797612238093,918.465723075151,1.00010143015941,0.999923495240026
334220,541610,503.736770597126,1.02837722720484,1.11711114620105,518.031423387793,562.618809222934,566.537244026552,1.00010143015941,0.999889386483885
334290,541610,20.2752971903338,1.02837722720484,1.11711114620105,20.8506539053495,22.645286641165,22.6502739564788,1.00010143015941,0.999892009768041
334512,541610,7.13829376071061,1.02837722720484,1.11711114620105,7.34085874461319,7.97269242579573,7.85739962425646,1.00010143015941,0.999891500821364
334516,541610,10.4716439978679,1.02837722720484,1.11711114620105,10.7688002188036,11.6956796100136,10.7169827777943,1.00010143015941,0.999887840102855
334300,541610,43.4815300453558,1.02837722720484,1.11711114620105,44.7154153026669,48.5641074569768,44.5337876879215,1.00010143015941,0.999935925658213
334610,541610,9.70681675316076,1.02837722720484,1.11711114620105,9.98226929760095,10.8414513328754,10.1965784909424,1.00010143015941,0.999899608897941
335110,541610,14.9041689363334,0.885036373231166,1.11711114620105,13.1907316214371,16.6463245664544,15.1815099259948,1.00010143015941,0.999942132767979
335120,541610,16.4000520135652,0.885036373231166,1.11711114620105,14.5146425548882,18.3170621515849,15.3094984826913,1.00010143015941,0.999890013706997
335311,541610,2.10314458824426,0.885036373231166,1.11711114620105,1.86135945876046,2.34898219254276,2.21222262946977,1.00010143015941,0.999925075844748
335313,541610,29.9874352556885,0.885036373231166,1.11711114620105,26.5399709411989,33.4926812970313,28.6475780222378,1.00010143015941,0.999890903660127
335920,541610,6.36995974944143,0.885036373231166,1.11711114620105,5.63764607427415,7.11454747442892,6.10147415672963,1.00010143015941,0.999895581246437
335991,541610,53.5207965726212,0.885036373231166,1.11711114620105,47.3678516910757,59.7768687814009,48.7072769631479,1.00010143015941,0.99989678236372
336211,541610,0.942841960793274,1.07284515376432,1.11711114620105,1.01152342840272,1.05305122085514,1.05989459878185,1.00010143015941,0.999953123100052
336310,541610,5.1577142711904,1.07284515376432,1.11711114620105,5.53342876034771,5.76060202658915,5.52177880568576,1.00010143015941,0.999929860557695
336320,541610,149.871588810779,1.07284515376432,1.11711114620105,160.789007742604,167.390152466172,167.960368952392,1.00010143015941,0.999957953354975
336350,541610,121.388709981793,1.07284515376432,1.11711114620105,130.23128922567,135.577895935823,138.131857028428,1.00010143015941,0.999951760597695
336390,541610,235.757361623248,1.07284515376432,1.11711114620105,252.931142881765,263.315155462605,272.455367831571,1.00010143015941,0.999994496807983
3363A0,541610,165.277098591377,1.07284515376432,1.11711114620105,177.316734251987,184.59641985451,193.588028068057,1.00010143015941,0.999924302270787
337215,541610,17.4383803388644,0.860129360937944,1.11711114620105,14.9992629366602,19.4767611850102,16.5546233393103,1.00010143015941,0.999927623641015
339940,541610,9.4865433713792,1.0370839325469,1.11711114620105,9.83834170586668,10.5954300872662,10.1800496606119,1.00010143015941,0.999943491401052
339990,541610,22.0816867230157,1.0370839325469,1.11711114620105,22.9005625039738,24.6628259338903,25.1853595578878,1.00010143015941,0.999967484706777
314110,541610,66.7955518313896,1.03889416450159,1.11711114620105,69.3935090122939,74.6033167049085,72.5277266084595,1.00010143015941,0.99991357784527
314900,541610,0.89714059868196,1.03889416450159,1.11711114620105,0.932034132708148,1.0020078040713,1.02337378190536,1.00010143015941,0.999945806004779
322120,541610,33.9627987386813,0.927149843582189,1.11711114620105,31.4886035381817,37.9327269708432,35.3347451538944,1.00010143015941,0.999952971709615
322130,541610,269.295812200144,0.927149843582189,1.11711114620105,249.677570158702,300.773932006528,282.3533122871,1.00010143015941,0.999950081866385
322210,541610,187.829467839581,0.927149843582189,1.11711114620105,174.146061727594,209.784946625228,198.444513812128,1.00010143015941,1.00021645275593
322220,541610,41.5202027306675,0.927149843582189,1.11711114620105,38.4954494672391,46.3735196287778,43.9168753822563,1.00010143015941,1.00027399525767
323110,541610,933.272850615044,0.901318342947565,1.11711114620105,841.175939234302,1042.3635726864,861.342639140655,1.00010143015941,0.999948008656779
324110,541610,64.196772450093,1.45996173414105,1.11711114620105,93.7248312324964,71.7007647248237,106.888264003075,1.00010143015941,0.999877401141534
324190,541610,6.3252551616898,1.45996173414105,1.11711114620105,9.23463049474529,7.06461734544943,9.67986560549256,1.00010143015941,0.999734586746222
325120,541610,0.934899141988018,1.12706376350455,1.11711114620105,1.05369094546619,1.04417996205704,1.0784246695339,1.00010143015941,0.999848069981535
325130,541610,1.7793538901708,1.12706376350455,1.11711114620105,2.00544529206237,1.98734344067716,2.17483943514104,1.00010143015941,0.999921093232821
325180,541610,8.7240729984557,1.12706376350455,1.11711114620105,9.83258654672794,9.74383417781237,10.6850806033765,1.00010143015941,0.999834821087051
325190,541610,139.977436010866,1.12706376350455,1.11711114620105,157.763495836124,156.339467283991,166.960300195232,1.00010143015941,0.999549621441048
325510,541610,57.8995971743004,1.12706376350455,1.11711114620105,65.2565378966646,64.6675095369311,72.7273842467437,1.00010143015941,0.999915591746959
325520,541610,0.891364331923755,1.12706376350455,1.11711114620105,1.00462443859171,0.995556346653565,1.11255133848254,1.00010143015941,0.999941716483766
325610,541610,56.3580942475572,1.12706376350455,1.11711114620105,63.5191658065962,62.9458195756645,68.0241445174872,1.00010143015941,0.999991176012063
3259A0,541610,177.107467710189,1.12706376350455,1.11711114620105,199.611409102207,197.809646632463,214.566695340752,1.00010143015941,0.999846351738572
326110,541610,79.3977047083899,0.961330199203618,1.11711114620105,76.3274112836265,88.6785414237604,88.6172957022184,1.00010143015941,1.00005672686427
326120,541610,31.502579910622,0.961330199203618,1.11711114620105,30.2843814209062,35.1849319551453,32.10152147035,1.00010143015941,0.999918535709927
326140,541610,20.3895662906097,0.961330199203618,1.11711114620105,19.6011058238272,22.7729127127183,20.3424336861133,1.00010143015941,1.00001365875101
326150,541610,17.8251946783359,0.961330199203618,1.11711114620105,17.1358979509679,19.9087904426836,18.1589809444381,1.00010143015941,0.999968707297127
326160,541610,40.8052546316117,0.961330199203618,1.11711114620105,39.2273235635616,45.5750008951341,42.6035055785223,1.00010143015941,1.00035459592305
326190,541610,170.705820532912,0.961330199203618,1.11711114620105,164.104660458121,190.659707771189,178.548433623974,1.00010143015941,0.999969698478301
326210,541610,1.15254172748784,0.961330199203618,1.11711114620105,1.10797316847636,1.28726289631446,1.19514077213197,1.00010143015941,1.00001500878492
481000,541610,898.27012674887,1.00708108570499,1.11711114620105,904.630854502608,1003.26936322895,965.179633988612,1.00010143015941,0.999914467741797
482000,541610,116.586189593661,1.00889035715495,1.11711114620105,117.622682458484,130.214006579807,123.100838967114,1.00010143015941,0.999873065067859
484000,541610,768.254910743911,1.16374604425934,1.11711114620105,894.05361336104,858.05660474228,886.580547940472,1.00010143015941,0.999892491270711
485000,541610,708.015152009906,1.4459208780416,1.11711114620105,1023.73389026092,790.775391011095,1110.29208632546,1.00010143015941,0.999935108135727
48A000,541610,396.60819224014,1.44025185933784,1.11711114620105,571.21568630248,442.967918704249,645.196775186884,1.00010143015941,0.999862701818731
492000,541610,2767.3112782562,0.653528048595046,1.11711114620105,1808.51553953384,3090.78365328803,1867.017496105,1.00010143015941,0.999911569036378
493000,541610,498.119062999114,0.871174014064374,1.11711114620105,433.948383594923,556.344445023534,438.226578945852,1.00010143015941,0.999941019573427
511110,541610,4.70232613742734,1.17175511235592,1.11711114620105,5.50997469149536,5.25198335011589,5.42196556346366,1.00010143015941,0.99995850449149
511120,541610,119.865118949368,1.17175511235592,1.11711114620105,140.452565922072,133.876211599002,142.320743997217,1.00010143015941,0.999969253769986
5111A0,541610,117.896891569443,1.17175511235592,1.11711114620105,138.146285427367,131.677917153551,142.679355220341,1.00010143015941,0.999934782313185
511200,541610,228.062660043987,1.17175511235592,1.11711114620105,267.233587844033,254.721016434958,266.454921417694,1.00010143015941,0.999883801322226
512100,541610,23.1223119136548,1.141056193668,1.11711114620105,26.3838572209992,25.8250903143738,26.9211495026187,1.00010143015941,0.999740727843544
517110,541610,418.4746482825,1.00289462512135,1.11711114620105,419.685975512067,467.390355537468,455.195451970508,1.00010143015941,0.999935716717518
517210,541610,695.931615143613,1.00289462512135,1.11711114620105,697.94607627955,777.279403583264,745.021372809911,1.00010143015941,0.999937873720195
517A00,541610,98.9498524404295,1.00289462512135,1.11711114620105,99.2362751690575,110.516149311132,105.518834254258,1.00010143015941,0.999945212135235
518200,541610,1369.19383818934,1.18189460515557,1.11711114620105,1618.24281076824,1529.23957868773,1744.84461738476,1.00010143015941,0.999943223520968
519130,541610,2334.55450225386,1.27606196299044,1.11711114620105,2979.03620085424,2607.44172510404,3067.88384279422,1.00010143015941,0.999937370921288
5191A0,541610,204.608663649295,1.27606196299044,1.11711114620105,261.093332981171,228.525470877585,275.401828936101,1.00010143015941,0.999930312194958
522A00,541610,1061.11765239874,1.06163497391458,1.11711114620105,1126.51961122463,1185.15221616704,1215.67932826902,1.00010143015941,0.99993119059772
52A000,541610,2461.96540380799,1.07387744880063,1.11711114620105,2643.84912687673,2749.74574954409,2842.10590193267,1.00010143015941,0.999916403265273
523900,541610,11.4473699855899,1.01594765167872,1.11711114620105,11.6299286547575,12.7854586878628,20.0499024052068,1.00010143015941,1.00008505832131
523A00,541610,290.160066650964,1.01594765167872,1.11711114620105,294.787438324986,324.077019411741,397.429668167206,1.00010143015941,1.00000561063112
5241XX,541610,1017.01309559944,0.990661077852968,1.11711114620105,1007.51528947713,1135.89225605274,1061.01717412035,1.00010143015941,0.999988223095234
524200,541610,446.041629712436,0.990661077852968,1.11711114620105,441.876081658216,498.179654971766,527.799647606416,1.00010143015941,1.00024764401125
531ORE,541610,9241.43413980857,1.05299134226395,1.11711114620105,9731.1501393209,10321.669917183,10086.4206908713,1.00010143015941,0.999949636454695
532100,541610,150.559959764586,1.1332730472535,1.11711114620105,170.625544396776,168.158987439,182.471445153238,1.00010143015941,0.99994496104409
532400,541610,86.456601148416,1.1332730472535,1.11711114620105,97.9789358386454,96.562555737045,105.938255892887,1.00010143015941,0.999895934026316
532A00,541610,58.0520151265283,1.1332730472535,1.11711114620105,65.7887840816467,64.8377436984853,72.9019768909732,1.00010143015941,0.999929044505066
533000,541610,2286.46932383664,1.01102792970688,1.11711114620105,2311.68434681684,2553.73584655501,2422.28681361305,1.00010143015941,0.999946058496148
541100,541610,2660.73900040467,1.11711114620105,1.11711114620105,2972.34119448389,2971.75408951423,3213.34759250247,1.00010143015941,0.999938728883135
541512,541610,1183.95181307769,1.11711114620105,1.11711114620105,1322.60576695402,1322.34452224224,1401.76799455623,1.00010143015941,0.999939815698209
54151A,541610,1443.54163168645,1.11711114620105,1.11711114620105,1612.59644676218,1612.27792229746,1674.03478028187,1.00010143015941,0.999924840252657
541200,541610,2071.80458238421,1.11711114620105,1.11711114620105,2314.43599173181,2313.97883799884,2457.02620485886,1.00010143015941,0.999956440561135
541300,541610,1021.97078295515,1.11711114620105,1.11711114620105,1141.65495273101,1141.42944991941,1233.82668252367,1.00010143015941,0.999898831404125
541610,541610,3685.4985727478,1.11711114620105,1.11711114620105,4117.11153492462,4116.29831178345,4277.45476608371,1.00010143015941,0.999920973297787
5416A0,541610,793.784051603961,1.11711114620105,1.11711114620105,886.745011723411,886.569859421187,932.00762726209,1.00010143015941,0.999927960253169
541800,541610,4938.9847019349,1.11711114620105,1.11711114620105,5517.39486144793,5516.30505051075,5476.59577664004,1.00010143015941,0.99994436067481
541400,541610,653.17291767121,1.11711114620105,1.11711114620105,729.666746727167,729.522620953855,776.678090019677,1.00010143015941,0.999897362464639
541920,541610,258.909763290769,1.11711114620105,1.11711114620105,289.230982432393,289.173852736959,297.256929364891,1.00010143015941,0.999904661532259
5419A0,541610,847.069301658196,1.11711114620105,1.11711114620105,946.270558487107,946.083648535933,1006.16000521825,1.00010143015941,0.999918272436415
550000,541610,1721.869487742,1.06375188925654,1.11711114620105,1831.64192063875,1923.13965820354,1923.64292346651,1.00010143015941,0.999958928598711
561300,541610,6118.96720970626,1.05436468499615,1.11711114620105,6451.62293456372,6834.21629339909,6736.39987958946,1.00010143015941,0.999898987994228
561700,541610,259.39205852317,1.05436468499615,1.11711114620105,273.493826075285,289.71252369605,290.002876330085,1.00010143015941,0.999926238733559
561100,541610,948.477475085121,1.05436468499615,1.11711114620105,1000.04115424407,1059.34547318157,1023.56496541407,1.00010143015941,0.999913016422337
561200,541610,433.564361985375,1.05436468499615,1.11711114620105,457.134951950268,484.243913289392,492.144171827043,1.00010143015941,0.99990612111741
561400,541610,985.463797524962,1.05436468499615,1.11711114620105,1039.03822645252,1100.6551450246,1077.68736013897,1.00010143015941,0.999912088757858
561500,541610,904.390453425147,1.05436468499615,1.11711114620105,953.557355539132,1010.10509789763,1008.89430513168,1.00010143015941,0.999913485208795
561600,541610,479.678440496477,1.05436468499615,1.11711114620105,505.756007813514,535.748289095778,528.717329108975,1.00010143015941,0.999907931671674
561900,541610,227.575441881897,1.05436468499615,1.11711114620105,239.947509092667,254.176847102507,248.630715020028,1.00010143015941,0.999905488000469
562000,541610,358.796306736979,0.883109381997909,1.11711114620105,316.856384705625,400.736183325779,348.070498728142,1.00010143015941,0.999928321378627
711100,541610,137.806905878802,1.17072719021893,1.11711114620105,161.334291712254,153.915222818302,171.693166062233,1.00010143015941,1.00000163222064
711200,541610,90.5531779926758,1.17072719021893,1.11711114620105,106.01306763676,101.137983461481,99.0016293755356,1.00010143015941,0.999643821340391
711500,541610,81.9990222411326,1.17072719021893,1.11711114620105,95.9984849090608,91.5839282410609,100.644597797353,1.00010143015941,0.999845378859603
711A00,541610,89.3796546226224,1.17072719021893,1.11711114620105,104.639191919081,99.8272863680917,102.991095332666,1.00010143015941,0.999829275003791
713900,541610,68.7536703179022,1.06559280942148,1.11711114620105,73.2634167120917,76.7903206234297,77.7358559592512,1.00010143015941,0.999967732031974
721000,541610,1614.96526631227,1.10384774678318,1.11711114620105,1782.67577035189,1803.73934980356,1900.58423864527,1.00010143015941,0.99991949390558
722110,541610,1538.42099648767,1.01969965725288,1.11711114620105,1568.72736282911,1718.24778266919,1661.5163310595,1.00010143015941,0.999931281306045
722211,541610,279.754837941102,1.01969965725288,1.11711114620105,285.265912363378,312.455518405382,305.557107601345,1.00010143015941,0.999935760537973
722A00,541610,2146.36695938258,1.01969965725288,1.11711114620105,2188.64965282132,2397.25684788072,2299.49129010061,1.00010143015941,0.99993386890436
811100,541610,37.2761602029199,0.840145345417712,1.11711114620105,31.3173924895281,41.6333888846545,32.8236647044698,1.00010143015941,0.999938629300483
811200,541610,50.2259081427522,0.840145345417712,1.11711114620105,42.1970629455108,56.0968392240234,44.8917182627535,1.00010143015941,0.999948952320002
811300,541610,83.9972773910409,0.840145345417712,1.11711114620105,70.5699216278434,93.8157604172832,74.7940821747934,1.00010143015941,0.999940095006937
811400,541610,280.094326099171,0.840145345417712,1.11711114620105,235.319944350129,312.834689501054,248.124628631547,1.00010143015941,0.999896628812668
812300,541610,28.8757944633988,0.944576457351872,1.11711114620105,27.2753956374581,32.251100266327,27.5882207584778,1.00010143015941,0.999948055331873
812900,541610,22.7397670734035,0.944576457351872,1.11711114620105,21.4794486232022,25.3978296197823,22.7089688023695,1.00010143015941,0.999939558919118
813B00,541610,59.2810642210966,0.988190723214406,1.11711114620105,58.5809977255651,66.2104569456101,61.9484679895801,1.00010143015941,0.999941136966249
491000,541610,685.993290614675,1,1.11711114620105,685.993290614675,766.179383416949,709.684489635421,1.00010143015941,0.999946668402492
S00203,541610,192.188140763827,1.04095631984298,1.11711114620105,200.059459726978,214.65310696922,212.775467040927,1.00010143015941,0.99995003060087
221100,5416A0,103.467806013234,1.07117228305342,1.11711114620105,110.831845989724,115.562208696955,117.023922866109,1.00010373102132,0.999926130193371
221200,5416A0,0.84316292729033,1.07117228305342,1.11711114620105,0.903172757811588,0.941720656148813,1.03602123590726,1.00010373102132,0.999913581545151
221300,5416A0,19.5037581303162,1.07117228305342,1.11711114620105,20.8918851245725,21.7835620013268,23.8418364113684,1.00010373102132,1.00010582826184
230301,5416A0,10.8226770820217,1.02532731609434,1.11711114620105,11.0967864454651,12.087745123854,11.97113308681,1.00010373102132,0.999759628747216
3219A0,5416A0,2.20058864484855,1.01245395697962,1.11711114620105,2.22799468116133,2.4578165328026,2.40881530757648,1.00010373102132,0.99996303290651
327200,5416A0,518.844839049944,0.855998737131196,1.11711114620105,444.130526993791,579.492867220541,474.372064431192,1.00010373102132,1.00003844099603
327400,5416A0,47.3020966526446,0.855998737131196,1.11711114620105,40.4905349983215,52.8312619722244,42.9190484735323,1.00010373102132,0.999899920985537
327999,5416A0,3.39965113061951,0.855998737131196,1.11711114620105,2.91009707449695,3.79703802169384,3.03905530356242,1.00010373102132,0.999885131921747
33211A,5416A0,5.9745028409553,0.87448790214856,1.11711114620105,5.22463045576761,6.67286541360236,6.41938541175103,1.00010373102132,0.999909601576424
332200,5416A0,5.20749026030099,0.87448790214856,1.11711114620105,4.55388723318968,5.81619635552428,4.97592144351284,1.00010373102132,1.00001186225042
332310,5416A0,0.905971261334757,0.87448790214856,1.11711114620105,0.792260907731516,1.01187068722052,0.849024927291189,1.00010373102132,0.999879595323412
332710,5416A0,15.1222781454851,0.87448790214856,1.11711114620105,13.2242492911523,16.8899286682317,15.1780786193805,1.00010373102132,0.999919323902803
332720,5416A0,5.83153643413987,0.87448790214856,1.11711114620105,5.09960806259387,6.51318759324783,5.95996343401012,1.00010373102132,0.999905228615128
332800,5416A0,1.94391841230776,0.87448790214856,1.11711114620105,1.69993313432698,2.17114399066537,1.87857839467182,1.00010373102132,0.999884293456604
