Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Asphalt shingle and coating materials manufacturing,324122,541300,5
Other petroleum and coal products manufacturing,324190,541300,521
Industrial gas manufacturing,325120,541300,79
Other basic organic chemical manufacturing,325190,541300,2983
Plastics material and resin manufacturing,325211,541300,124
Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,3252A0,541300,89
Medicinal and botanical manufacturing,325411,541300,39
Biological product (except diagnostic) manufacturing,325414,541300,963
Fertilizer manufacturing,325310,541300,5
Paint and coating manufacturing,325510,541300,154
Adhesive manufacturing,325520,541300,4
Soap and cleaning compound manufacturing,325610,541300,171
Toilet preparation manufacturing,325620,541300,59
Printing ink manufacturing,325910,541300,19
All other chemical product and preparation manufacturing,3259A0,541300,850
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,541300,67
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,541300,585
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,541300,183
Polystyrene foam product manufacturing,326140,541300,346
Urethane and other foam product (except polystyrene) manufacturing,326150,541300,61
Plastics bottle manufacturing,326160,541300,2
Other plastics product manufacturing,326190,541300,1581
Tire manufacturing,326210,541300,124
Other rubber product manufacturing,326290,541300,412
Air transportation,481000,541300,1554
Water transportation,483000,541300,2
Truck transportation,484000,541300,17
Transit and ground passenger transportation,485000,541300,586
Scenic and sightseeing transportation and support activities,48A000,541300,86
Couriers and messengers,492000,541300,223
Warehousing and storage,493000,541300,98
Periodical Publishers,511120,541300,35
Book publishers,511130,541300,23
"Directory, mailing list, and other publishers",5111A0,541300,14
Software publishers,511200,541300,1842
Motion picture and video industries,512100,541300,3
Wired telecommunications carriers,517110,541300,914
Wireless telecommunications carriers (except satellite),517210,541300,1093
"Satellite, telecommunications resellers, and all other telecommunications",517A00,541300,209
"Data processing, hosting, and related services",518200,541300,1666
Internet publishing and broadcasting and Web search portals,519130,541300,448
"News syndicates, libraries, archives and all other information services",5191A0,541300,53
Nondepository credit intermediation and related activities,522A00,541300,177
Monetary authorities and depository credit intermediation,52A000,541300,2430
Other financial investment activities,523900,541300,41
Securities and commodity contracts intermediation and brokerage,523A00,541300,125
"Insurance carriers, except direct life",5241XX,541300,2997
"Insurance agencies, brokerages, and related activities",524200,541300,200
Other real estate,531ORE,541300,10207
Automotive equipment rental and leasing,532100,541300,827
Commercial and industrial machinery and equipment rental and leasing,532400,541300,491
General and consumer goods rental,532A00,541300,72
Lessors of nonfinancial intangible assets,533000,541300,734
Legal services,541100,541300,1928
Computer systems design services,541512,541300,333
"Other computer related services, including facilities management",54151A,541300,344
"Accounting, tax preparation, bookkeeping, and payroll services",541200,541300,1973
"Architectural, engineering, and related services",541300,541300,16150
Management consulting services,541610,541300,7147
Environmental and other technical consulting services,5416A0,541300,2798
Scientific research and development services,541700,541300,349
"Advertising, public relations, and related services",541800,541300,1032
Specialized design services,541400,541300,1541
Photographic services,541920,541300,143
"All other miscellaneous professional, scientific, and technical services",5419A0,541300,4126
Management of companies and enterprises,550000,541300,4280
Employment services,561300,541300,7369
Services to buildings and dwellings,561700,541300,516
Office administrative services,561100,541300,1641
Facilities support services,561200,541300,298
Business support services,561400,541300,1394
Travel arrangement and reservation services,561500,541300,176
Investigation and security services,561600,541300,960
Other support services,561900,541300,624
Waste management and remediation services,562000,541300,139
"Junior colleges, colleges, universities, and professional schools",611A00,541300,42
Performing arts companies,711100,541300,92
Spectator sports,711200,541300,111
"Independent artists, writers, and performers",711500,541300,160
Promoters of performing arts and sports and agents for public figures,711A00,541300,29
Other amusement and recreation industries,713900,541300,77
Accommodation,721000,541300,1750
Full-service restaurants,722110,541300,2388
Limited-service restaurants,722211,541300,816
All other food and drinking places,722A00,541300,971
Automotive repair and maintenance,811100,541300,170
Electronic and precision equipment repair and maintenance,811200,541300,251
Commercial and industrial machinery and equipment repair and maintenance,811300,541300,432
Personal and household goods repair and maintenance,811400,541300,260
Dry-cleaning and laundry services,812300,541300,3
Other personal services,812900,541300,409
"Civic, social, professional, and similar organizations",813B00,541300,137
Postal service,491000,541300,288
Other state and local government enterprises,S00203,541300,106
"Greenhouse, nursery, and floriculture production",111400,541610,10
"Electric power generation, transmission, and distribution",221100,541610,1124
Natural gas distribution,221200,541610,1
"Water, sewage and other systems",221300,541610,66
Nonresidential maintenance and repair,230301,541610,37
All other wood product manufacturing,3219A0,541610,11
Glass and glass product manufacturing,327200,541610,17
Steel product manufacturing from purchased steel,331200,541610,3
Cutlery and handtool manufacturing,332200,541610,17
Ornamental and architectural metal products manufacturing,332320,541610,1
"Metal can, box, and other metal container (light gauge) manufacturing",332430,541610,2
Hardware manufacturing,332500,541610,6
Machine shops,332710,541610,61
"Turned product and screw, nut, and bolt manufacturing",332720,541610,47
"Coating, engraving, heat treating and allied activities",332800,541610,1
Other fabricated metal manufacturing,332999,541610,7
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,541610,139
Material handling equipment manufacturing,333920,541610,1
Other general purpose machinery manufacturing,33399A,541610,1
Computer storage device manufacturing,334112,541610,26
Computer terminals and other computer peripheral equipment manufacturing,334118,541610,961
Broadcast and wireless communications equipment,334220,541610,562
Other communications equipment manufacturing,334290,541610,26
Automatic environmental control manufacturing,334512,541610,10
Analytical laboratory instrument manufacturing,334516,541610,12
Audio and video equipment manufacturing,334300,541610,48
Manufacturing and reproducing magnetic and optical media,334610,541610,10
Electric lamp bulb and part manufacturing,335110,541610,14
Lighting fixture manufacturing,335120,541610,17
"Power, distribution, and specialty transformer manufacturing",335311,541610,2
Switchgear and switchboard apparatus manufacturing,335313,541610,29
Communication and energy wire and cable manufacturing,335920,541610,6
Carbon and graphite product manufacturing,335991,541610,45
Motor vehicle body manufacturing,336211,541610,1
Motor vehicle gasoline engine and engine parts manufacturing,336310,541610,6
Motor vehicle electrical and electronic equipment manufacturing,336320,541610,171
Motor vehicle transmission and power train parts manufacturing,336350,541610,132
Other motor vehicle parts manufacturing,336390,541610,269
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,541610,190
"Showcase, partition, shelving, and locker manufacturing",337215,541610,17
Office supplies (except paper) manufacturing,339940,541610,10
All other miscellaneous manufacturing,339990,541610,24
Carpet and rug mills,314110,541610,76
Other textile product mills,314900,541610,1
Paper mills,322120,541610,35
Paperboard mills,322130,541610,282
Paperboard container manufacturing,322210,541610,227
Paper bag and coated and treated paper manufacturing,322220,541610,46
Printing,323110,541610,1047
Petroleum refineries,324110,541610,71
Other petroleum and coal products manufacturing,324190,541610,7
Industrial gas manufacturing,325120,541610,1
Synthetic dye and pigment manufacturing,325130,541610,2
Other basic inorganic chemical manufacturing,325180,541610,10
Other basic organic chemical manufacturing,325190,541610,170
Paint and coating manufacturing,325510,541610,70
Adhesive manufacturing,325520,541610,1
Soap and cleaning compound manufacturing,325610,541610,60
All other chemical product and preparation manufacturing,3259A0,541610,205
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,541610,70
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,541610,28
Polystyrene foam product manufacturing,326140,541610,17
Urethane and other foam product (except polystyrene) manufacturing,326150,541610,15
Plastics bottle manufacturing,326160,541610,40
Other plastics product manufacturing,326190,541610,154
Tire manufacturing,326210,541610,1
Air transportation,481000,541610,957
Rail transportation,482000,541610,142
Truck transportation,484000,541610,677
Transit and ground passenger transportation,485000,541610,1456
Scenic and sightseeing transportation and support activities,48A000,541610,412
Couriers and messengers,492000,541610,1469
Warehousing and storage,493000,541610,264
Newspaper publishers,511110,541610,7
Periodical Publishers,511120,541610,147
"Directory, mailing list, and other publishers",5111A0,541610,148
Software publishers,511200,541610,269
Motion picture and video industries,512100,541610,19
Wired telecommunications carriers,517110,541610,606
Wireless telecommunications carriers (except satellite),517210,541610,1086
"Satellite, telecommunications resellers, and all other telecommunications",517A00,541610,157
"Data processing, hosting, and related services",518200,541610,1894
Internet publishing and broadcasting and Web search portals,519130,541610,1934
"News syndicates, libraries, archives and all other information services",5191A0,541610,150
Nondepository credit intermediation and related activities,522A00,541610,1065
Monetary authorities and depository credit intermediation,52A000,541610,2529
Other financial investment activities,523900,541610,19
Securities and commodity contracts intermediation and brokerage,523A00,541610,337
"Insurance carriers, except direct life",5241XX,541610,999
"Insurance agencies, brokerages, and related activities",524200,541610,476
Other real estate,531ORE,541610,8799
Automotive equipment rental and leasing,532100,541610,218
Commercial and industrial machinery and equipment rental and leasing,532400,541610,131
General and consumer goods rental,532A00,541610,86
Lessors of nonfinancial intangible assets,533000,541610,2905
Legal services,541100,541610,2844
Computer systems design services,541512,541610,1254
"Other computer related services, including facilities management",54151A,541610,1550
"Accounting, tax preparation, bookkeeping, and payroll services",541200,541610,2229
"Architectural, engineering, and related services",541300,541610,1095
Management consulting services,541610,541610,3845
Environmental and other technical consulting services,5416A0,541610,831
"Advertising, public relations, and related services",541800,541610,5052
Specialized design services,541400,541610,698
Photographic services,541920,541610,263
"All other miscellaneous professional, scientific, and technical services",5419A0,541610,879
Management of companies and enterprises,550000,541610,2260
Employment services,561300,541610,6884
Services to buildings and dwellings,561700,541610,301
Office administrative services,561100,541610,1072
Facilities support services,561200,541610,494
Business support services,561400,541610,1107
Travel arrangement and reservation services,561500,541610,931
Investigation and security services,561600,541610,564
Other support services,561900,541610,261
Waste management and remediation services,562000,541610,326
Performing arts companies,711100,541610,141
Spectator sports,711200,541610,81
"Independent artists, writers, and performers",711500,541610,73
Promoters of performing arts and sports and agents for public figures,711A00,541610,85
Other amusement and recreation industries,713900,541610,73
Accommodation,721000,541610,2159
Full-service restaurants,722110,541610,1636
Limited-service restaurants,722211,541610,299
All other food and drinking places,722A00,541610,2162
Automotive repair and maintenance,811100,541610,32
Electronic and precision equipment repair and maintenance,811200,541610,42
Commercial and industrial machinery and equipment repair and maintenance,811300,541610,71
Personal and household goods repair and maintenance,811400,541610,236
Dry-cleaning and laundry services,812300,541610,29
Other personal services,812900,541610,22
"Civic, social, professional, and similar organizations",813B00,541610,75
Postal service,491000,541610,701
Other state and local government enterprises,S00203,541610,204
"Electric power generation, transmission, and distribution",221100,5416A0,110
Natural gas distribution,221200,5416A0,1
"Water, sewage and other systems",221300,5416A0,22
Nonresidential maintenance and repair,230301,5416A0,9
All other wood product manufacturing,3219A0,5416A0,2
Glass and glass product manufacturing,327200,5416A0,574
Lime and gypsum product manufacturing,327400,5416A0,52
Miscellaneous nonmetallic mineral products,327999,5416A0,4
"All other forging, stamping, and sintering",33211A,5416A0,6
Cutlery and handtool manufacturing,332200,5416A0,5
Plate work and fabricated structural product manufacturing,332310,5416A0,1
Machine shops,332710,5416A0,15
"Turned product and screw, nut, and bolt manufacturing",332720,5416A0,6
"Coating, engraving, heat treating and allied activities",332800,5416A0,2
Other fabricated metal manufacturing,332999,5416A0,2
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,5416A0,10
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,5416A0,1
Computer terminals and other computer peripheral equipment manufacturing,334118,5416A0,146
Broadcast and wireless communications equipment,334220,5416A0,12
Other communications equipment manufacturing,334290,5416A0,6
Other electronic component manufacturing,33441A,5416A0,2
Manufacturing and reproducing magnetic and optical media,334610,5416A0,16
Switchgear and switchboard apparatus manufacturing,335313,5416A0,1
Office supplies (except paper) manufacturing,339940,5416A0,103
All other miscellaneous manufacturing,339990,5416A0,44
Paper mills,322120,5416A0,3
Paperboard mills,322130,5416A0,101
Paperboard container manufacturing,322210,5416A0,93
Paper bag and coated and treated paper manufacturing,322220,5416A0,14
Printing,323110,5416A0,193
Support activities for printing,323120,5416A0,4
Petroleum refineries,324110,5416A0,19
Other basic organic chemical manufacturing,325190,5416A0,15
Paint and coating manufacturing,325510,5416A0,2
All other chemical product and preparation manufacturing,3259A0,5416A0,29
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,5416A0,10
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,5416A0,4
Polystyrene foam product manufacturing,326140,5416A0,2
Plastics bottle manufacturing,326160,5416A0,6
Other plastics product manufacturing,326190,5416A0,32
Air transportation,481000,5416A0,297
Rail transportation,482000,5416A0,7
Water transportation,483000,5416A0,4
Truck transportation,484000,5416A0,17
Transit and ground passenger transportation,485000,5416A0,106
Scenic and sightseeing transportation and support activities,48A000,5416A0,39
Couriers and messengers,492000,5416A0,102
Warehousing and storage,493000,5416A0,35
Periodical Publishers,511120,5416A0,24
"Directory, mailing list, and other publishers",5111A0,5416A0,10
Software publishers,511200,5416A0,657
Motion picture and video industries,512100,5416A0,1
Wired telecommunications carriers,517110,5416A0,244
Wireless telecommunications carriers (except satellite),517210,5416A0,258
"Satellite, telecommunications resellers, and all other telecommunications",517A00,5416A0,51
"Data processing, hosting, and related services",518200,5416A0,123
Internet publishing and broadcasting and Web search portals,519130,5416A0,431
"News syndicates, libraries, archives and all other information services",5191A0,5416A0,5
Nondepository credit intermediation and related activities,522A00,5416A0,277
Monetary authorities and depository credit intermediation,52A000,5416A0,514
Other financial investment activities,523900,5416A0,9
Securities and commodity contracts intermediation and brokerage,523A00,5416A0,83
"Insurance carriers, except direct life",5241XX,5416A0,589
"Insurance agencies, brokerages, and related activities",524200,5416A0,235
Other real estate,531ORE,5416A0,1428
Automotive equipment rental and leasing,532100,5416A0,63
Commercial and industrial machinery and equipment rental and leasing,532400,5416A0,39
General and consumer goods rental,532A00,5416A0,24
Lessors of nonfinancial intangible assets,533000,5416A0,196
Legal services,541100,5416A0,359
Computer systems design services,541512,5416A0,516
"Other computer related services, including facilities management",54151A,5416A0,162
"Accounting, tax preparation, bookkeeping, and payroll services",541200,5416A0,493
"Architectural, engineering, and related services",541300,5416A0,3886
Management consulting services,541610,5416A0,708
Environmental and other technical consulting services,5416A0,5416A0,220
Scientific research and development services,541700,5416A0,48
"Advertising, public relations, and related services",541800,5416A0,294
Specialized design services,541400,5416A0,49
Photographic services,541920,5416A0,78
"All other miscellaneous professional, scientific, and technical services",5419A0,5416A0,81
Management of companies and enterprises,550000,5416A0,721
Employment services,561300,5416A0,2456
Services to buildings and dwellings,561700,5416A0,69
Office administrative services,561100,5416A0,419
Facilities support services,561200,5416A0,123
Business support services,561400,5416A0,255
Travel arrangement and reservation services,561500,5416A0,278
Investigation and security services,561600,5416A0,246
Other support services,561900,5416A0,163
Waste management and remediation services,562000,5416A0,89
Performing arts companies,711100,5416A0,42
Spectator sports,711200,5416A0,23
"Independent artists, writers, and performers",711500,5416A0,41
Promoters of performing arts and sports and agents for public figures,711A00,5416A0,29
Other amusement and recreation industries,713900,5416A0,17
Accommodation,721000,5416A0,241
Full-service restaurants,722110,5416A0,254
Limited-service restaurants,722211,5416A0,88
All other food and drinking places,722A00,5416A0,199
Automotive repair and maintenance,811100,5416A0,39
Electronic and precision equipment repair and maintenance,811200,5416A0,341
Commercial and industrial machinery and equipment repair and maintenance,811300,5416A0,95
Personal and household goods repair and maintenance,811400,5416A0,115
Dry-cleaning and laundry services,812300,5416A0,12
Other personal services,812900,5416A0,826
"Civic, social, professional, and similar organizations",813B00,5416A0,25
Postal service,491000,5416A0,64
Other state and local government enterprises,S00203,5416A0,37
Grain farming,1111B0,541700,204
Fruit and tree nut farming,111300,541700,2
Other crop farming,111900,541700,47
Dairy cattle and milk production,112120,541700,10
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,541700,303
Poultry and egg production,112300,541700,7
"Animal production, except cattle and poultry and eggs",112A00,541700,659
Forestry and logging,113000,541700,27
"Fishing, hunting and trapping",114000,541700,24
Support activities for agriculture and forestry,115000,541700,245
Oil and gas extraction,211000,541700,1
Coal mining,212100,541700,114
"Copper, nickel, lead, and zinc mining",212230,541700,174
"Iron, gold, silver, and other metal ore mining",2122A0,541700,181
Stone mining and quarrying,212310,541700,53
Other nonmetallic mineral mining and quarrying,2123A0,541700,316
Other support activities for mining,21311A,541700,22
"Electric power generation, transmission, and distribution",221100,541700,1923
Natural gas distribution,221200,541700,10
"Water, sewage and other systems",221300,541700,61
Nonresidential maintenance and repair,230301,541700,357
Sawmills and wood preservation,321100,541700,66
"Veneer, plywood, and engineered wood product manufacturing",321200,541700,20
Millwork,321910,541700,138
All other wood product manufacturing,3219A0,541700,33
Clay product and refractory manufacturing,327100,541700,58
Glass and glass product manufacturing,327200,541700,884
Cement manufacturing,327310,541700,10
Ready-mix concrete manufacturing,327320,541700,240
"Concrete pipe, brick, and block manufacturing",327330,541700,62
Other concrete product manufacturing,327390,541700,128
Lime and gypsum product manufacturing,327400,541700,65
Abrasive product manufacturing,327910,541700,20
Cut stone and stone product manufacturing,327991,541700,60
Mineral wool manufacturing,327993,541700,27
Miscellaneous nonmetallic mineral products,327999,541700,22
Iron and steel mills and ferroalloy manufacturing,331110,541700,175
Alumina refining and primary aluminum production,331313,541700,23
Nonferrous metal (except aluminum) smelting and refining,331410,541700,98
"Copper rolling, drawing, extruding and alloying",331420,541700,13
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,541700,80
Nonferrous metal foundries,331520,541700,4
"All other forging, stamping, and sintering",33211A,541700,45
"Metal crown, closure, and other metal stamping (except automotive)",332119,541700,63
Cutlery and handtool manufacturing,332200,541700,91
Plate work and fabricated structural product manufacturing,332310,541700,395
Ornamental and architectural metal products manufacturing,332320,541700,315
Power boiler and heat exchanger manufacturing,332410,541700,36
Hardware manufacturing,332500,541700,143
Spring and wire product manufacturing,332600,541700,67
Machine shops,332710,541700,377
"Turned product and screw, nut, and bolt manufacturing",332720,541700,8
"Coating, engraving, heat treating and allied activities",332800,541700,34
Plumbing fixture fitting and trim manufacturing,332913,541700,72
Valve and fittings other than plumbing,33291A,541700,157
Ball and roller bearing manufacturing,332991,541700,38
Fabricated pipe and pipe fitting manufacturing,332996,541700,8
Other fabricated metal manufacturing,332999,541700,68
Farm machinery and equipment manufacturing,333111,541700,69
Lawn and garden equipment manufacturing,333112,541700,27
Construction machinery manufacturing,333120,541700,50
Mining and oil and gas field machinery manufacturing,333130,541700,6
Semiconductor machinery manufacturing,333242,541700,119
Other industrial machinery manufacturing,33329A,541700,39
Other commercial and service industry machinery manufacturing,333318,541700,8
Heating equipment (except warm air furnaces) manufacturing,333414,541700,33
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,541700,37
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,541700,34
Industrial mold manufacturing,333511,541700,65
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,541700,11
Turbine and turbine generator set units manufacturing,333611,541700,66
"Speed changer, industrial high-speed drive, and gear manufacturing",333612,541700,38
Mechanical power transmission equipment manufacturing,333613,541700,63
Other engine equipment manufacturing,333618,541700,72
Air and gas compressor manufacturing,333912,541700,10
"Measuring, dispensing, and other pumping equipment manufacturing",333914,541700,39
Material handling equipment manufacturing,333920,541700,8
Power-driven handtool manufacturing,333991,541700,2
Other general purpose machinery manufacturing,33399A,541700,1
Fluid power process machinery,33399B,541700,12
Computer terminals and other computer peripheral equipment manufacturing,334118,541700,222
Broadcast and wireless communications equipment,334220,541700,55
Other communications equipment manufacturing,334290,541700,21
Semiconductor and related device manufacturing,334413,541700,11
Printed circuit assembly (electronic assembly) manufacturing,334418,541700,16
Other electronic component manufacturing,33441A,541700,1106
Automatic environmental control manufacturing,334512,541700,5
Industrial process variable instruments manufacturing,334513,541700,41
Totalizing fluid meter and counting device manufacturing,334514,541700,166
Analytical laboratory instrument manufacturing,334516,541700,24
Irradiation apparatus manufacturing,334517,541700,4
"Watch, clock, and other measuring and controlling device manufacturing",33451A,541700,52
Audio and video equipment manufacturing,334300,541700,3
Manufacturing and reproducing magnetic and optical media,334610,541700,10
Electric lamp bulb and part manufacturing,335110,541700,3
Lighting fixture manufacturing,335120,541700,271
Motor and generator manufacturing,335312,541700,100
Switchgear and switchboard apparatus manufacturing,335313,541700,39
Relay and industrial control manufacturing,335314,541700,4
Storage battery manufacturing,335911,541700,67
Communication and energy wire and cable manufacturing,335920,541700,30
Wiring device manufacturing,335930,541700,44
Carbon and graphite product manufacturing,335991,541700,40
All other miscellaneous electrical equipment and component manufacturing,335999,541700,13
Travel trailer and camper manufacturing,336214,541700,6
Motor vehicle gasoline engine and engine parts manufacturing,336310,541700,96
Motor vehicle electrical and electronic equipment manufacturing,336320,541700,384
Motor vehicle transmission and power train parts manufacturing,336350,541700,582
Motor vehicle metal stamping,336370,541700,288
Other motor vehicle parts manufacturing,336390,541700,484
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,541700,133
Aircraft engine and engine parts manufacturing,336412,541700,22
"Military armored vehicle, tank, and tank component manufacturing",336992,541700,1902
All other transportation equipment manufacturing,336999,541700,13
Wood kitchen cabinet and countertop manufacturing,337110,541700,29
"Showcase, partition, shelving, and locker manufacturing",337215,541700,139
Surgical and medical instrument manufacturing,339112,541700,6
Surgical appliance and supplies manufacturing,339113,541700,51
Office supplies (except paper) manufacturing,339940,541700,2
All other miscellaneous manufacturing,339990,541700,86
Other animal food manufacturing,311119,541700,327
Wet corn milling,311221,541700,20
Sugar and confectionery product manufacturing,311300,541700,3
Frozen food manufacturing,311410,541700,14
"Fruit and vegetable canning, pickling, and drying",311420,541700,10
Cheese manufacturing,311513,541700,19
"Dry, condensed, and evaporated dairy product manufacturing",311514,541700,4
Fluid milk and butter manufacturing,31151A,541700,1
Ice cream and frozen dessert manufacturing,311520,541700,13
Poultry processing,311615,541700,34
"Animal (except poultry) slaughtering, rendering, and processing",31161A,541700,767
Seafood product preparation and packaging,311700,541700,28
"Cookie, cracker, pasta, and tortilla manufacturing",3118A0,541700,10
Snack food manufacturing,311910,541700,83
Flavoring syrup and concentrate manufacturing,311930,541700,391
Seasoning and dressing manufacturing,311940,541700,11
All other food manufacturing,311990,541700,62
Soft drink and ice manufacturing,312110,541700,38
Wineries,312130,541700,114
Distilleries,312140,541700,191
Fabric mills,313200,541700,39
Textile and fabric finishing and fabric coating mills,313300,541700,171
Other textile product mills,314900,541700,145
Apparel manufacturing,315000,541700,28
Pulp mills,322110,541700,2
Paper mills,322120,541700,20
Paperboard mills,322130,541700,79
Paperboard container manufacturing,322210,541700,110
Paper bag and coated and treated paper manufacturing,322220,541700,44
Stationery product manufacturing,322230,541700,2
Printing,323110,541700,175
Support activities for printing,323120,541700,6
Petroleum refineries,324110,541700,349
Asphalt paving mixture and block manufacturing,324121,541700,4
Other petroleum and coal products manufacturing,324190,541700,219
Petrochemical manufacturing,325110,541700,27
Industrial gas manufacturing,325120,541700,148
Synthetic dye and pigment manufacturing,325130,541700,53
Other basic inorganic chemical manufacturing,325180,541700,264
Other basic organic chemical manufacturing,325190,541700,779
Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,3252A0,541700,34
Medicinal and botanical manufacturing,325411,541700,17
Pharmaceutical preparation manufacturing,325412,541700,29
Biological product (except diagnostic) manufacturing,325414,541700,4386
Fertilizer manufacturing,325310,541700,60
Pesticide and other agricultural chemical manufacturing,325320,541700,27
Paint and coating manufacturing,325510,541700,37
Soap and cleaning compound manufacturing,325610,541700,570
Toilet preparation manufacturing,325620,541700,254
Printing ink manufacturing,325910,541700,4
All other chemical product and preparation manufacturing,3259A0,541700,468
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,541700,11
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,541700,160
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,541700,11
Polystyrene foam product manufacturing,326140,541700,107
Urethane and other foam product (except polystyrene) manufacturing,326150,541700,122
Plastics bottle manufacturing,326160,541700,14
Other plastics product manufacturing,326190,541700,1281
Tire manufacturing,326210,541700,39
Other rubber product manufacturing,326290,541700,836
Air transportation,481000,541700,590
Rail transportation,482000,541700,43
Water transportation,483000,541700,1066
Truck transportation,484000,541700,139
Transit and ground passenger transportation,485000,541700,257
Scenic and sightseeing transportation and support activities,48A000,541700,2599
Couriers and messengers,492000,541700,286
Warehousing and storage,493000,541700,146
Periodical Publishers,511120,541700,208
Book publishers,511130,541700,84
"Directory, mailing list, and other publishers",5111A0,541700,26
Software publishers,511200,541700,1175
Motion picture and video industries,512100,541700,6
Wired telecommunications carriers,517110,541700,347
Wireless telecommunications carriers (except satellite),517210,541700,471
"Satellite, telecommunications resellers, and all other telecommunications",517A00,541700,76
"Data processing, hosting, and related services",518200,541700,2257
Internet publishing and broadcasting and Web search portals,519130,541700,285
"News syndicates, libraries, archives and all other information services",5191A0,541700,216
Nondepository credit intermediation and related activities,522A00,541700,120
Monetary authorities and depository credit intermediation,52A000,541700,2085
Other financial investment activities,523900,541700,187
Securities and commodity contracts intermediation and brokerage,523A00,541700,28
"Insurance carriers, except direct life",5241XX,541700,893
"Insurance agencies, brokerages, and related activities",524200,541700,280
Other real estate,531ORE,541700,14487
Automotive equipment rental and leasing,532100,541700,759
Commercial and industrial machinery and equipment rental and leasing,532400,541700,449
General and consumer goods rental,532A00,541700,64
Lessors of nonfinancial intangible assets,533000,541700,1389
Legal services,541100,541700,7662
Computer systems design services,541512,541700,1404
"Other computer related services, including facilities management",54151A,541700,1282
"Accounting, tax preparation, bookkeeping, and payroll services",541200,541700,2273
"Architectural, engineering, and related services",541300,541700,7298
Management consulting services,541610,541700,12614
Environmental and other technical consulting services,5416A0,541700,3881
Scientific research and development services,541700,541700,4668
"Advertising, public relations, and related services",541800,541700,8751
Specialized design services,541400,541700,68
Photographic services,541920,541700,70
Veterinary services,541940,541700,135
"All other miscellaneous professional, scientific, and technical services",5419A0,541700,4073
Management of companies and enterprises,550000,541700,2020
Employment services,561300,541700,4907
Services to buildings and dwellings,561700,541700,555
Office administrative services,561100,541700,2524
Facilities support services,561200,541700,207
Business support services,561400,541700,1392
Travel arrangement and reservation services,561500,541700,1093
Investigation and security services,561600,541700,286
Other support services,561900,541700,297
Waste management and remediation services,562000,541700,727
Performing arts companies,711100,541700,25
Spectator sports,711200,541700,29
"Independent artists, writers, and performers",711500,541700,44
Promoters of performing arts and sports and agents for public figures,711A00,541700,8
Other amusement and recreation industries,713900,541700,27
Accommodation,721000,541700,489
Full-service restaurants,722110,541700,447
Limited-service restaurants,722211,541700,142
All other food and drinking places,722A00,541700,1767
Automotive repair and maintenance,811100,541700,72
Electronic and precision equipment repair and maintenance,811200,541700,386
Commercial and industrial machinery and equipment repair and maintenance,811300,541700,180
Personal and household goods repair and maintenance,811400,541700,135
Dry-cleaning and laundry services,812300,541700,291
Other personal services,812900,541700,453
"Civic, social, professional, and similar organizations",813B00,541700,357
Postal service,491000,541700,217
Other state and local government enterprises,S00203,541700,337
"Greenhouse, nursery, and floriculture production",111400,541800,29
"Electric power generation, transmission, and distribution",221100,541800,440
Natural gas distribution,221200,541800,3
"Water, sewage and other systems",221300,541800,9
Nonresidential maintenance and repair,230301,541800,39
All other wood product manufacturing,3219A0,541800,13
Glass and glass product manufacturing,327200,541800,27
Abrasive product manufacturing,327910,541800,10
Steel product manufacturing from purchased steel,331200,541800,7
Cutlery and handtool manufacturing,332200,541800,14
"Metal can, box, and other metal container (light gauge) manufacturing",332430,541800,1
Hardware manufacturing,332500,541800,9
Machine shops,332710,541800,22
"Turned product and screw, nut, and bolt manufacturing",332720,541800,33
Other fabricated metal manufacturing,332999,541800,14
Other commercial and service industry machinery manufacturing,333318,541800,2
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,541800,43
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,541800,1
Other engine equipment manufacturing,333618,541800,7
Material handling equipment manufacturing,333920,541800,7
Computer terminals and other computer peripheral equipment manufacturing,334118,541800,452
Broadcast and wireless communications equipment,334220,541800,74
Other communications equipment manufacturing,334290,541800,1
