SCTG,SCTG_GROUP,DistanceGroup,Tonnage,Proportion,cumProportion
34,31-34,38,21.467,2.2865059486721e-07,0.99976641093786
34,31-34,39,2319.854,2.4709367732104e-05,0.999791120305592
34,31-34,40,761.412,8.10999705310625e-06,0.999799230302645
34,31-34,41,1086.163,1.15690043356199e-05,0.999810799306981
34,31-34,42,5013.003,5.33947975041276e-05,0.999864194104485
34,31-34,43,2488.018,2.65005261909128e-05,0.999890694630676
34,31-34,44,2323.678,2.47500981497111e-05,0.999915444728826
34,31-34,45,43.937,4.67984403348423e-07,0.999915912713229
34,31-34,46,2989.021,3.18368393217768e-05,0.999947749552551
34,31-34,47,841.083,8.9585935753807e-06,0.999956708146126
34,31-34,48,17.055,1.81657236477396e-07,0.999956889803362
34,31-34,49,3,3.19537795034998e-08,0.999956921757142
34,31-34,50,2461.163,2.62144866080573e-05,0.99998313624375
34,31-34,51,430.221,4.58239565725839e-06,0.999987718639407
34,31-34,52,5.227,5.56741351549311e-08,0.999987774313542
34,31-34,53,1147.727,1.22247384960711e-05,0.999999999052038
34,31-34,54,0.089,9.47962125270493e-10,1
35,35-38,1,25892064.908,0.43339853473882,0.43339853473882
35,35-38,2,6530683.02499998,0.109314898751245,0.542713433490065
35,35-38,3,4954909.72299999,0.0829385613446311,0.625651994834696
35,35-38,4,3123931.39699999,0.0522904331846498,0.677942428019346
35,35-38,5,1992005.512,0.0333435078723947,0.711285935891741
35,35-38,6,2185087.354,0.0365754396516796,0.74786137554342
35,35-38,7,2492159.296,0.0417154132379919,0.789576788781412
35,35-38,8,1521158.871,0.0254621648809733,0.815038953662386
35,35-38,9,1164317.103,0.0194891109768397,0.834528064639225
35,35-38,10,1482046.81800001,0.0248074814279132,0.859335546067138
35,35-38,11,821355.478,0.0137483921011999,0.873083938168338
35,35-38,12,1082773.265,0.0181241761973328,0.891208114365671
35,35-38,13,695911.519999999,0.0116486280313115,0.902856742396983
35,35-38,14,562778.35,0.00942015683721577,0.912276899234198
35,35-38,15,843209.129,0.0141141929886821,0.92639109222288
35,35-38,16,499312.157999999,0.00835781767207046,0.934748909894951
35,35-38,17,705175.46,0.011803693995968,0.946552603890919
35,35-38,18,363434.352999999,0.0060834049591496,0.952636008850068
35,35-38,19,427232.984,0.00715130870850255,0.959787317558571
35,35-38,20,313181.676,0.00524224236142363,0.965029559919995
35,35-38,21,399908.368,0.00669393118458626,0.971723491104581
35,35-38,22,427556.388,0.0071567220588949,0.978880213163476
35,35-38,23,316287.070999999,0.00529422252011577,0.984174435683592
35,35-38,24,505059.964999999,0.0084540282732957,0.992628463956887
35,35-38,25,202793.148,0.00339448605240893,0.996022950009296
35,35-38,26,107537.849,0.00180003975546825,0.997822989764764
35,35-38,27,51999.295,0.000870398646864525,0.998693388411629
35,35-38,28,8934.927,0.00014955872710646,0.998842947138735
35,35-38,29,12422.514,0.000207936268679328,0.999050883407415
35,35-38,30,12189.848,0.000204041751040745,0.999254925158455
35,35-38,31,372.586,6.23659128918317e-06,0.999261161749745
35,35-38,32,12372.377,0.000207097042359858,0.999468258792105
35,35-38,33,3189.096,5.33812014782329e-05,0.999521639993583
35,35-38,34,2801.133,4.68872197764906e-05,0.999568527213359
35,35-38,35,2992.544,5.00911838955231e-05,0.999618618397255
35,35-38,36,978.619,1.63807731123261e-05,0.999634999170367
35,35-38,37,610.716,1.02225689794163e-05,0.999645221739346
35,35-38,38,439.284,7.35302659755745e-06,0.999652574765944
35,35-38,39,1040.538,1.74172143528315e-05,0.999669991980297
35,35-38,40,426.223,7.13440292724235e-06,0.999677126383224
35,35-38,41,2059.214,3.44684880670879e-05,0.999711594871291
35,35-38,42,540.573,9.04846897888705e-06,0.99972064334027
35,35-38,43,346.717,5.8035788301539e-06,0.9997264469191
35,35-38,44,637.157,1.06651559533694e-05,0.999737112075054
35,35-38,45,493.048,8.25296404574832e-06,0.999745365039099
35,35-38,46,591.515,9.901169921632e-06,0.999755266209021
35,35-38,47,4264.268,7.13781426665053e-05,0.999826644351688
35,35-38,48,4157.285,6.95873903411611e-05,0.999896231742029
35,35-38,49,336.749,5.63672784280983e-06,0.999901868469872
35,35-38,50,1599.404,2.67718836839943e-05,0.999928640353555
35,35-38,51,2918.649,4.88542804334655e-05,0.999977494633989
35,35-38,52,713.966,1.19508358778187e-05,0.999989445469867
35,35-38,53,572.81,9.58807324042506e-06,0.999999033543107
35,35-38,54,57.738,9.66456892784103e-07,1
36,35-38,1,71240230.375,0.447510705761309,0.447510705761309
36,35-38,2,25537103.145,0.160416761587687,0.607927467348996
36,35-38,3,14199395.314,0.0891965310177024,0.697123998366699
36,35-38,4,9112468.01999999,0.0572419119560932,0.754365910322792
36,35-38,5,7523276.65599999,0.0472590673590187,0.80162497768181
36,35-38,6,6401573.71899997,0.0402128510518972,0.841837828733708
36,35-38,7,4501349.08599999,0.0282761846185829,0.870114013352291
36,35-38,8,3245080.202,0.020384663606572,0.890498676958863
36,35-38,9,2861479.616,0.0179749946868102,0.908473671645673
36,35-38,10,2445721.324,0.0153633202761625,0.923836991921835
36,35-38,11,1532106.359,0.00962425295943577,0.933461244881271
36,35-38,12,2035475.645,0.012786274520156,0.946247519401427
36,35-38,13,905520.609000001,0.00568822089263212,0.951935740294059
36,35-38,14,621104.171000001,0.00390159835885431,0.955837338652913
36,35-38,15,675484.539000001,0.00424320024216011,0.960080538895073
36,35-38,16,768683.034,0.00482864647182275,0.964909185366896
36,35-38,17,957340.504999999,0.00601373862480912,0.970922923991705
36,35-38,18,1083501.638,0.00680624669744289,0.977729170689148
36,35-38,19,1563045.125,0.00981860141865835,0.987547772107806
36,35-38,20,539991.728,0.0033920732433138,0.99093984535112
36,35-38,21,435106.385,0.00273321358462271,0.993673058935743
36,35-38,22,312464.205,0.00196281056600522,0.995635869501748
36,35-38,23,197216.099,0.0012388550006985,0.996874724502447
36,35-38,24,243987.701,0.00153266079709233,0.998407385299539
36,35-38,25,73908.7590000001,0.000464273637633257,0.998871658937172
36,35-38,26,43364.847,0.00027240553805131,0.999144064475224
36,35-38,27,19288.292,0.000121163521235317,0.999265227996459
36,35-38,28,6014.803,3.77832682653679e-05,0.999303011264724
36,35-38,29,7223.223,4.53742163042706e-05,0.999348385481029
36,35-38,30,11228.751,7.05357949907949e-05,0.999418921276019
36,35-38,31,12816.2,8.05076945566809e-05,0.999499428970576
36,35-38,32,7291.699,4.58043629071999e-05,0.999545233333483
36,35-38,33,3075.305,1.9318184454724e-05,0.999564551517938
36,35-38,34,786.999,4.94370211984936e-06,0.999569495220058
36,35-38,35,2437.154,1.53095028026711e-05,0.999584804722861
36,35-38,36,420.814,2.64343291905363e-06,0.99958744815578
36,35-38,37,5330.886,3.34870977204231e-05,0.9996209352535
36,35-38,38,152.564,9.58363314581972e-07,0.999621893616815
36,35-38,39,247.994,1.55782721897985e-06,0.999623451444034
36,35-38,40,207.153,1.30127576430612e-06,0.999624752719798
36,35-38,41,13831.368,8.68846889284695e-05,0.999711637408726
36,35-38,42,5975.247,3.75347888123409e-05,0.999749172197539
36,35-38,43,211.719,1.32995806743387e-06,0.999750502155606
36,35-38,44,11060.522,6.94790286366824e-05,0.999819981184243
36,35-38,45,11146.878,7.00214922741987e-05,0.999890002676517
36,35-38,46,3112.017,1.95487987150012e-05,0.999909551475232
36,35-38,47,2650.885,1.66520996773527e-05,0.999926203574909
36,35-38,48,6231.401,3.91438748122061e-05,0.999965347449722
36,35-38,49,210.898,1.32480078077862e-06,0.999966672250502
36,35-38,50,372.129,2.33760770491121e-06,0.999969009858207
36,35-38,51,577.637,3.6285500507668e-06,0.999972638408258
36,35-38,52,549.209,3.44997350382954e-06,0.999976088381762
36,35-38,53,3780.907,2.37505739535289e-05,0.999999838955715
36,35-38,54,25.637,1.61044284994743e-07,1
37,35-38,1,2196231.319,0.368728579269702,0.368728579269702
37,35-38,2,459639.307,0.0771695345478407,0.445898113817543
37,35-38,3,506836.464,0.0850935362208992,0.530991650038442
37,35-38,4,503928.112,0.0846052486294698,0.615596898667912
37,35-38,5,301963.153,0.0506970479084993,0.666293946576411
37,35-38,6,274777.708999999,0.0461328428285442,0.712426789404955
37,35-38,7,171955.583,0.0288698814503534,0.741296670855309
37,35-38,8,642705.393,0.107904775057015,0.849201445912324
37,35-38,9,95118.8679999999,0.0159696498069028,0.865171095719226
37,35-38,10,167190.602,0.0280698816237518,0.893240977342978
37,35-38,11,46020.366,0.00772642846217954,0.900967405805158
37,35-38,12,80500.6999999999,0.0135153835957188,0.914482789400877
37,35-38,13,66808.3420000001,0.0112165530178492,0.925699342418726
37,35-38,14,50499.3480000001,0.00847841148652989,0.934177753905256
37,35-38,15,63064.025,0.010587914005282,0.944765667910538
37,35-38,16,21717.782,0.00364623108343402,0.948411898993972
37,35-38,17,92335.383,0.015502326323903,0.963914225317875
37,35-38,18,38424.078,0.00645107624507389,0.970365301562948
37,35-38,19,29862.315,0.00501362897814787,0.975378930541096
37,35-38,20,31934.329,0.00536150252490832,0.980740433066005
37,35-38,21,57044.318,0.00957725634343761,0.990317689409442
37,35-38,22,18685.544,0.00313714408514065,0.993454833494583
37,35-38,23,15166.165,0.00254627025169923,0.996001103746282
37,35-38,24,5773.876,0.000969384725525549,0.996970488471808
37,35-38,25,8891.184,0.00149275425406385,0.998463242725872
37,35-38,26,1850.373,0.000310661905923315,0.998773904631795
37,35-38,27,6516.313,0.00109403359007772,0.999867938221873
37,35-38,28,309.452,5.19543616945241e-05,0.999919892583567
37,35-38,29,14.63,2.4562527034593e-06,0.999922348836271
37,35-38,30,35.01,5.87788155489475e-06,0.999928226717826
37,35-38,31,3.037,5.098864976354e-07,0.999928736604323
37,35-38,32,152.273,2.55653429879602e-05,0.999954301947311
37,35-38,33,13.025,2.18678683954596e-06,0.999956488734151
37,35-38,34,14.816,2.48748052320253e-06,0.999958976214674
37,35-38,35,24.864,4.17445435535285e-06,0.999963150669029
37,35-38,36,13.007,2.18376479247404e-06,0.999965334433822
37,35-38,37,22.195,3.72635193118792e-06,0.999969060785753
37,35-38,38,22.601,3.79451588181023e-06,0.999972855301635
37,35-38,39,7.039,1.1817882966268e-06,0.999974037089931
37,35-38,40,5.552,9.32133630184966e-07,0.999974969223562
37,35-38,41,64.353,1.0804321956645e-05,0.999985773545518
37,35-38,42,3.971,6.66697162367525e-07,0.999986440242681
37,35-38,43,2.336,3.92194553334308e-07,0.999986832437234
37,35-38,44,3.21,5.38931727826682e-07,0.999987371368962
37,35-38,45,5.196,8.72364254762443e-07,0.999988243733216
37,35-38,46,3.184,5.3456654872279e-07,0.999988778299765
37,35-38,47,9.649,1.61998512205597e-06,0.999990398284887
37,35-38,48,3.324,5.58071359282209e-07,0.999990956356246
37,35-38,49,5.834,9.79479034311795e-07,0.999991935835281
37,35-38,50,13.196,2.21549628672925e-06,0.999994151331568
37,35-38,51,17.92,3.00861575160565e-06,0.999997159947319
37,35-38,52,13.37,2.24470940842453e-06,0.999999404656728
37,35-38,53,2.792,4.68753079156416e-07,0.999999873409807
37,35-38,54,0.754,1.26590194012872e-07,1
38,35-38,1,3293357.724,0.423426664202585,0.423426664202585
38,35-38,2,699861.148,0.0899810758919646,0.51340774009455
38,35-38,3,432267.073,0.0555765331628473,0.568984273257397
38,35-38,4,433618.577999998,0.0557502960218384,0.624734569279235
38,35-38,5,310537.553999999,0.0399257814119709,0.664660350691206
38,35-38,6,300850.524999999,0.038680321088723,0.703340671779929
38,35-38,7,294179.252999999,0.037822596333115,0.741163268113044
38,35-38,8,310560.172999999,0.0399286895344769,0.781091957647521
38,35-38,9,221452.415,0.0284721142436868,0.809564071891208
38,35-38,10,177003.188,0.0227572816951795,0.832321353586387
38,35-38,11,156977.313,0.020182557003964,0.852503910590351
38,35-38,12,170603.853,0.0219345198517215,0.874438430442073
38,35-38,13,82587.5380000002,0.0106182712753024,0.885056701717375
38,35-38,14,73191.66,0.00941024420621057,0.894466945923586
38,35-38,15,118736.35,0.015265920320076,0.909732866243662
38,35-38,16,80698.0260000001,0.010375336911598,0.92010820315526
38,35-38,17,56059.373,0.00720754782685688,0.927315750982117
38,35-38,18,84768.956,0.0108987359634352,0.938214486945552
38,35-38,19,63448.8190000001,0.0081576081398571,0.946372095085409
38,35-38,20,44121.54,0.00567270186458523,0.952044796949994
38,35-38,21,75872.4930000001,0.0097549186295816,0.961799715579576
38,35-38,22,55412.5810000001,0.00712438984587075,0.968924105425447
38,35-38,23,75434.6150000001,0.00969862070011086,0.978622726125557
38,35-38,24,81009.3710000002,0.0104153665062592,0.989038092631817
38,35-38,25,48713.6510000001,0.00626310910404429,0.995301201735861
38,35-38,26,21421.296,0.0027541338258146,0.998055335561676
38,35-38,27,5665.898,0.000728463923724097,0.9987837994854
38,35-38,28,229.348,2.94872487959145e-05,0.998813286734195
38,35-38,29,1060.93,0.000136403661096018,0.998949690395292
38,35-38,30,707.242,9.09300312752679e-05,0.999040620426567
38,35-38,31,334.89,4.30567728921281e-05,0.999083677199459
38,35-38,32,55.655,7.15555763179369e-06,0.999090832757091
38,35-38,33,274.692,3.53171222170995e-05,0.999126149879308
38,35-38,34,75.145,9.66138492931699e-06,0.999135811264237
38,35-38,35,79.105,1.01705217224515e-05,0.99914598178596
38,35-38,36,3.882,4.9910834114856e-07,0.999146480894301
38,35-38,37,291.923,3.7532510116721e-05,0.999184013404417
38,35-38,38,0.754,9.69417025311732e-08,0.99918411034612
38,35-38,39,1163.778,0.000149626817889023,0.999333737164009
38,35-38,40,1.787,2.29754406396826e-07,0.999333966918415
38,35-38,41,1227.018,0.000157757578191505,0.999491724496607
38,35-38,42,23.252,2.98950725100111e-06,0.999494714003858
38,35-38,43,141.68,1.82157830432581e-05,0.999512929786901
38,35-38,44,4.35,5.59279053064461e-07,0.999513489065954
38,35-38,45,2955.162,0.00037994487471542,0.99989343394067
38,35-38,46,3.404,4.37651930260097e-07,0.9998938715926
38,35-38,47,27.182,3.49478694721797e-06,0.999897366379547
38,35-38,48,224.736,2.88942844297689e-05,0.999926260663977
38,35-38,49,132.608,1.70493969353499e-05,0.999943310060912
38,35-38,50,54.007,6.94367444111548e-06,0.999950253735353
38,35-38,51,187.544,2.41125128110164e-05,0.999974366248165
38,35-38,52,187.986,2.41693407056036e-05,0.99999853558887
38,35-38,53,11.39,1.46441112974809e-06,1
39,39-43,1,26328027.779,0.505183674486189,0.505183674486189
39,39-43,2,6954919.124,0.13345137844389,0.638635052930079
39,39-43,3,3809158.94799999,0.0730903556546486,0.711725408584728
39,39-43,4,2432198.02099999,0.0466691521157868,0.758394560700514
39,39-43,5,1969597.228,0.0377927421397094,0.796187302840224
39,39-43,6,1644992.516,0.0315642087098529,0.827751511550077
39,39-43,7,1338177.817,0.0256770310477713,0.853428542597848
39,39-43,8,1133534.657,0.0217503266096316,0.87517886920748
39,39-43,9,802067.132000001,0.0153901091388073,0.890568978346287
39,39-43,10,827181.487000002,0.0158720047919018,0.906440983138189
39,39-43,11,650761.068000001,0.0124868398918593,0.918927823030048
39,39-43,12,626202.109999998,0.0120156012275683,0.930943424257616
39,39-43,13,426076.114,0.00817557238575246,0.939118996643369
39,39-43,14,289450.112,0.00555398499226867,0.944672981635637
39,39-43,15,363935.847999999,0.00698322147458893,0.951656203110226
39,39-43,16,195423.564,0.00374979831271116,0.955406001422937
39,39-43,17,271515.572,0.00520985603230737,0.960615857455245
39,39-43,18,334357.954,0.00641567918467988,0.967031536639925
39,39-43,19,269921.499,0.005179268870128,0.972210805510053
39,39-43,20,258196.92,0.0049542969903221,0.977165102500375
39,39-43,21,212803.187,0.00408327949413592,0.981248381994511
39,39-43,22,183296.646,0.00351710632959501,0.984765488324106
39,39-43,23,215301.759,0.0041312222338855,0.988896710557991
39,39-43,24,233255.066,0.00447571129609595,0.993372421854087
39,39-43,25,158082.296,0.00303329196682907,0.996405713820916
39,39-43,26,66119.093,0.00126869686692129,0.997674410687838
39,39-43,27,22014.883,0.000422422810423894,0.998096833498261
39,39-43,28,5841.922,0.000112095127169977,0.998208928625431
39,39-43,29,4612.315,8.85013590515236e-05,0.998297429984483
39,39-43,30,17932.04,0.000344080989821008,0.998641510974304
39,39-43,31,1132.16,2.17239496139732e-05,0.998663234923918
39,39-43,32,4155.655,7.97389413449123e-05,0.998742973865263
39,39-43,33,4100.187,7.86746182481876e-05,0.998821648483511
39,39-43,34,7277.886,0.000139648484984667,0.998961296968496
39,39-43,35,4319.17,8.2876476340963e-05,0.999044173444837
39,39-43,36,3939.416,7.55897352781232e-05,0.999119763180115
39,39-43,37,2437.822,4.67770653404426e-05,0.999166540245455
39,39-43,38,538.442,1.03316553120115e-05,0.999176871900767
39,39-43,39,2247.412,4.3123467575112e-05,0.999219995368342
39,39-43,40,1779.066,3.41368182447118e-05,0.999254132186587
39,39-43,41,3318.815,6.36816084635551e-05,0.999317813795051
39,39-43,42,1268.341,2.43369982841086e-05,0.999342150793335
39,39-43,43,730.008,1.40074344702139e-05,0.999356158227805
39,39-43,44,1024.927,1.96663567923268e-05,0.999375824584597
39,39-43,45,1665.8,3.19634638805086e-05,0.999407788048478
39,39-43,46,2678.416,5.1393596513973e-05,0.999459181644992
39,39-43,47,12881.597,0.000247172806118842,0.999706354451111
39,39-43,48,984.043,1.88818723060195e-05,0.999725236323417
39,39-43,49,1378.059,2.6442273425207e-05,0.999751678596842
39,39-43,50,2934.486,5.63070820439777e-05,0.999807985678886
39,39-43,51,5930.731,0.000113799199245715,0.999921784878132
39,39-43,52,2944.323,5.64958349520054e-05,0.999978280713083
39,39-43,53,891.428,1.71047704886985e-05,0.999995385483572
39,39-43,54,240.489,4.61451642763815e-06,1
40,39-43,1,42670464.01,0.434292035448651,0.434292035448651
40,39-43,2,17212075.956,0.175181303382972,0.609473338831623
40,39-43,3,9696453.42699997,0.0986886970448219,0.708162035876445
40,39-43,4,6351103.716,0.0646403507475505,0.772802386623996
40,39-43,5,3171524.72199999,0.0322791879336091,0.805081574557605
40,39-43,6,2920908.211,0.0297284597612199,0.834810034318825
40,39-43,7,2227788.58400001,0.0226740172890525,0.857484051607877
40,39-43,8,1716691.08000001,0.0174721620837079,0.874956213691585
40,39-43,9,1365254.866,0.01389530975155,0.888851523443135
40,39-43,10,2402165.138,0.0244487893785576,0.913300312821692
40,39-43,11,1107333.528,0.0112702344104567,0.924570547232149
40,39-43,12,841031.993000001,0.00855986698508382,0.933130414217233
40,39-43,13,599964.848,0.00610633048130195,0.939236744698535
40,39-43,14,536658.361999999,0.00546200885743587,0.944698753555971
40,39-43,15,514797.195,0.00523950997128625,0.949938263527257
40,39-43,16,470016.915,0.00478374462163824,0.954722008148895
40,39-43,17,764854.164000001,0.00778454322941254,0.962506551378308
40,39-43,18,375881.897999999,0.00382565595097502,0.966332207329283
40,39-43,19,824451.902000001,0.00839111790687772,0.97472332523616
40,39-43,20,426344.79,0.0043392578671897,0.97906258310335
40,39-43,21,364712.174,0.00371197258043041,0.982774555683781
40,39-43,22,390614.039,0.00397559693825623,0.986750152622037
40,39-43,23,462384.425,0.00470606255994647,0.991456215181983
40,39-43,24,434229.247,0.00441950440207939,0.995875719584063
40,39-43,25,181741.145,0.0018497275250703,0.997725447109133
40,39-43,26,94989.921,0.000966789724351923,0.998692236833485
40,39-43,27,30057.553,0.000305920176305477,0.998998157009791
40,39-43,28,5162.613,5.25441135929112e-05,0.999050701123383
40,39-43,29,5993.737,6.10031388705747e-05,0.999111704262254
40,39-43,30,13599.29,0.000138411040793284,0.999250115303047
40,39-43,31,535.578,5.45101313421405e-06,0.999255566316181
40,39-43,32,5160.999,5.25276866015138e-05,0.999308094002783
40,39-43,33,2675.79,2.72336922621889e-05,0.999335327695045
40,39-43,34,2961.94,3.01460736676151e-05,0.999365473768713
40,39-43,35,2397.335,2.43996291335922e-05,0.999389873397846
40,39-43,36,2448.98,2.49252623248668e-05,0.999414798660171
40,39-43,37,2385.036,2.42744522022438e-05,0.999439073112373
40,39-43,38,4310.1,4.38673950568843e-05,0.99948294050743
40,39-43,39,1272.124,1.29474411427447e-05,0.999495887948573
40,39-43,40,1042.759,1.06130068912836e-05,0.999506500955464
40,39-43,41,2650.753,2.69788703392546e-05,0.999533479825804
40,39-43,42,6540.022,6.65631258566424e-05,0.99960004295166
40,39-43,43,20640.622,0.000210076406462452,0.999810119358123
40,39-43,44,2251.041,2.29106760484081e-05,0.999833030034171
40,39-43,45,948.394,9.65257749648005e-06,0.999842682611668
40,39-43,46,571.014,5.811674142366e-06,0.99984849428581
40,39-43,47,4525.464,4.60593297379893e-05,0.999894553615548
40,39-43,48,780.423,7.94299994257181e-06,0.999902496615491
40,39-43,49,773.316,7.87066622022912e-06,0.999910367281711
40,39-43,50,2347.784,2.38953082843164e-05,0.999934262589995
40,39-43,51,3760.603,3.82747169330419e-05,0.999972537306928
40,39-43,52,1917.887,1.9519896685335e-05,0.999992057203613
40,39-43,53,621.626,6.32679365203377e-06,0.999998383997266
40,39-43,54,158.777,1.61600273426299e-06,1
41,39-43,1,472632444.045,0.735869257577756,0.735869257577756
41,39-43,2,89865435.291,0.13991678307889,0.875786040656646
41,39-43,3,36459593.201,0.0567660856093332,0.932552126265979
41,39-43,4,16155612.616,0.0251536237328596,0.957705749998839
41,39-43,5,10387821.898,0.0161734110390513,0.97387916103789
41,39-43,6,5541315.234,0.00862759968898716,0.982506760726877
41,39-43,7,3995958.668,0.006221543136494,0.988728303863371
41,39-43,8,1681518.899,0.00261805569930845,0.99134635956268
41,39-43,9,907460.3,0.00141287832787609,0.992759237890556
41,39-43,10,1064544.428,0.00165745184817721,0.994416689738733
41,39-43,11,154226.106,0.000240123697709002,0.994656813436442
41,39-43,12,1155946.253,0.0017997607267814,0.996456574163224
41,39-43,13,342915.924,0.000533905976165792,0.996990480139389
41,39-43,14,96133.95,0.000149676602412385,0.997140156741801
41,39-43,15,58087.356,9.04396218942282e-05,0.997230596363696
41,39-43,16,184502.532,0.000287262846541126,0.997517859210237
41,39-43,17,658760.376,0.00102566278493274,0.99854352199517
41,39-43,18,151740.03,0.000236252979726239,0.998779774974896
41,39-43,19,130336.248,0.000202928172324324,0.99898270314722
41,39-43,20,46029.33,7.16657718289786e-05,0.999054368919049
41,39-43,21,267132.879,0.000415914895012206,0.999470283814061
41,39-43,22,17711.984,2.75768299035098e-05,0.999497860643965
41,39-43,23,4085.384,6.36077469686741e-06,0.999504221418662
41,39-43,24,24249.889,3.7756078829565e-05,0.999541977497491
41,39-43,25,277186.35,0.00043156773546796,0.999973545232959
41,39-43,26,404.805,6.30264719587048e-07,0.999974175497679
41,39-43,27,13590.78,2.11602849413156e-05,0.99999533578262
41,39-43,30,1072.935,1.67051562334983e-06,0.999997006298244
41,39-43,52,1922.788,2.99370175676027e-06,1
43,39-43,1,213924567.182,0.504510893631954,0.504510893631954
43,39-43,2,98305315.4139998,0.231839209407367,0.736350103039321
43,39-43,3,52169418.1539999,0.123034208365331,0.859384311404652
43,39-43,4,21277388.575,0.0501797173907328,0.909564028795385
43,39-43,5,11109364.957,0.0261998690284655,0.93576389782385
43,39-43,6,5571770.05199998,0.0131402331442127,0.948904130968063
43,39-43,7,3990910.66499999,0.00941199943759361,0.958316130405657
43,39-43,8,3174976.583,0.00748773408426293,0.965803864489919
43,39-43,9,2156970.422,0.00508691025755399,0.970890774747474
43,39-43,10,2023305.75800001,0.00477168101591069,0.975662455763384
43,39-43,11,1251280.386,0.00295096815686401,0.978613423920248
43,39-43,12,1350898.993,0.00318590457908979,0.981799328499338
43,39-43,13,821657.607000001,0.0019377634790977,0.983737091978436
43,39-43,14,610112.443,0.00143886407198866,0.985175956050424
43,39-43,15,584019.975,0.00137732866948136,0.986553284719906
43,39-43,16,969841.016,0.00228723313132524,0.988840517851231
43,39-43,17,818688.813000001,0.00193076199753026,0.990771279848761
43,39-43,18,562070.184,0.00132556318588909,0.99209684303465
43,39-43,19,684444.302,0.00161416526858994,0.99371100830324
43,39-43,20,209948.438,0.000495133754235429,0.994206142057476
43,39-43,21,350857.813,0.000827448624092749,0.995033590681568
43,39-43,22,284489.026,0.000670927208718554,0.995704517890287
43,39-43,23,516862.012,0.00121894609391301,0.9969234639842
43,39-43,24,525891.685,0.00124024130303482,0.998163705287235
43,39-43,25,262050.785,0.000618009784751964,0.998781715071987
43,39-43,26,143213.794,0.000337749516771919,0.999119464588759
43,39-43,27,91205.419,0.000215095105952088,0.999334559694711
43,39-43,28,25935.907,6.11661754892929e-05,0.9993957258702
43,39-43,29,5077.499,1.19745646404696e-05,0.999407700434841
43,39-43,30,163017.253,0.000384453179323185,0.999792153614164
43,39-43,31,1056.076,2.49060616796746e-06,0.999794644220332
43,39-43,32,4784.664,1.12839546302083e-05,0.999805928174962
43,39-43,33,5464.761,1.2887867400706e-05,0.999818816042363
43,39-43,34,25515.098,6.01737568651255e-05,0.999878989799228
43,39-43,35,5081.931,1.19850168868387e-05,0.999890974816114
43,39-43,36,4367.708,1.03006227626429e-05,0.999901275438877
43,39-43,37,2693.652,6.35259800010406e-06,0.999907628036877
43,39-43,38,593.915,1.40066468914017e-06,0.999909028701567
43,39-43,39,2480.469,5.84983598798958e-06,0.999914878537554
43,39-43,40,1959.498,4.62119942591244e-06,0.99991949973698
43,39-43,41,3663.055,8.6387981325246e-06,0.999928138535113
43,39-43,42,2024.19,4.77376637584611e-06,0.999932912301489
43,39-43,43,931.666,2.19720274495924e-06,0.999935109504234
43,39-43,44,1412.979,3.3323115122477e-06,0.999938441815746
43,39-43,45,2302.575,5.43029810090153e-06,0.999943872113847
43,39-43,46,1236.797,2.91681113548992e-06,0.999946788924982
43,39-43,47,2243.1,5.29003470902455e-06,0.999952078959691
43,39-43,48,2033.229,4.79508358138081e-06,0.999956874043273
43,39-43,49,1521.157,3.58743405460107e-06,0.999960461477327
43,39-43,50,2685.78,6.33403299933305e-06,0.999966795510327
43,39-43,51,6861.286,1.61813744766369e-05,0.999982976884803
43,39-43,52,3068.458,7.23652504265707e-06,0.999990213409846
43,39-43,53,3884.304,9.16058266702461e-06,0.999999373992513
43,39-43,54,265.442,6.26007486618027e-07,1
