oFAFZONE,dFAFZONE,distance,Distance_Bin
452,190,789.1397975,8
452,201,758.6197661,8
452,209,926.887455,10
452,211,294.9845495,3
452,219,269.1420232,3
452,221,594.6060027,6
452,222,710.6142005,8
452,223,556.6979888,6
452,229,625.2421041,7
452,230,960.8800121,10
452,241,442.7872351,5
452,242,406.1524871,5
452,249,431.2201581,5
452,251,790.2766274,8
452,259,759.035348,8
452,261,545.3975721,6
452,262,600.9724286,7
452,269,687.4513553,7
452,271,926.1330862,10
452,279,997.7028259,10
452,280,454.0278646,5
452,291,725.2740605,8
452,292,535.0126092,6
452,299,624.8329387,7
452,300,1654.026994,17
452,310,1018.906159,11
452,321,1871.138858,19
452,329,1973.491558,20
452,330,829.6197489,9
452,341,589.8134344,6
452,342,520.6599628,6
452,349,537.9320603,6
452,350,1343.587333,14
452,361,716.8455724,8
452,362,585.0947021,6
452,363,632.690454,7
452,364,625.6338447,7
452,369,663.1450836,7
452,371,97.04844274,1
452,372,153.1316141,2
452,373,210.5901856,3
452,379,203.4502763,3
452,380,1277.307466,13
452,391,327.967706,4
452,392,466.22052,5
452,393,366.628071,4
452,394,372.10872,4
452,399,394.2309379,4
452,401,857.7842768,9
452,402,782.2083317,8
452,409,858.1527697,9
452,411,2240.283867,23
452,419,2159.727688,22
452,421,526.5893049,6
452,422,419.1750494,5
452,429,503.5938214,6
452,440,752.7172777,8
452,451,175.0110481,2
452,452,37.80986499,1
452,459,119.8234014,2
452,460,1120.106815,12
452,471,422.0280537,5
452,472,265.4599621,3
452,479,230.3057236,3
452,481,951.5671194,10
452,482,764.5272498,8
452,483,1024.097424,11
452,484,851.8024417,9
452,485,1397.496692,14
452,486,842.8130868,9
452,487,1117.001467,12
452,488,1019.93474,11
452,489,1001.636152,11
452,491,1667.858699,17
452,499,1635.370234,17
452,500,824.8073454,9
452,511,326.530605,4
452,512,361.0566268,4
452,513,378.9812386,4
452,519,254.3034409,3
452,531,2235.16783,23
452,539,2136.693908,22
452,540,298.5746944,3
452,551,650.3469246,7
452,559,787.5150964,8
452,560,1451.784929,15
452,801,1750.714966,18
452,802,1427.652941,15
452,803,3706.338466,38
452,804,5851.886999,59
452,805,6504.628667,66
452,806,7172.52208,72
452,807,7370.805609,74
452,808,10174.16825,102
459,11,351.9088603,4
459,12,476.8592205,5
459,19,358.3805992,4
459,20,3452.264065,35
459,41,1789.545904,18
459,42,1796.180617,18
459,49,1751.39751,18
459,50,672.5359492,7
459,61,2090.144837,21
459,62,2257.371448,23
459,63,2066.53647,21
459,64,2315.491015,24
459,69,2241.658522,23
459,81,1395.311116,14
459,89,1422.69139,15
459,91,711.8376779,8
459,92,671.0371231,7
459,99,708.7896031,8
459,100,469.8512152,5
459,111,409.490347,5
459,121,262.1046801,3
459,122,535.6567029,6
459,123,357.9685786,4
459,124,408.7382494,5
459,129,384.9919164,4
459,131,216.3220864,3
459,132,143.2634272,2
459,139,202.2388965,3
459,151,4696.843945,47
459,159,4666.3301,47
459,160,1930.9473,20
459,171,681.8993665,7
459,172,618.858266,7
459,179,623.8877798,7
459,181,623.9817438,7
459,182,503.0136044,6
459,189,513.9726763,6
459,190,895.622175,9
459,201,864.2743982,9
459,209,1030.3494,11
459,211,400.2414673,5
459,219,370.6546887,4
459,221,649.6764131,7
459,222,769.569834,8
459,223,601.878407,7
459,229,692.15081,7
459,230,959.6669746,10
459,241,445.1734087,5
459,242,405.9871815,5
459,249,430.3587957,5
459,251,781.1488876,8
459,259,751.086725,8
459,261,623.7355625,7
459,262,691.297842,7
459,269,772.1790656,8
459,271,1029.200504,11
459,279,1100.758453,12
459,280,527.0213953,6
459,291,831.5939227,9
459,292,642.2802437,7
459,299,730.4024041,8
459,300,1760.653088,18
459,310,1125.566575,12
459,321,1970.669246,20
459,329,2076.108697,21
459,330,830.3999361,9
459,341,586.4083373,6
459,342,513.0602006,6
459,349,529.5647727,6
459,350,1436.719517,15
459,361,726.925062,8
459,362,628.7693202,7
459,363,629.1474238,7
459,364,661.2724376,7
459,369,686.5547529,7
459,371,118.8516143,2
459,372,169.4991133,2
459,373,185.8551866,2
459,379,202.1060104,3
459,380,1381.962785,14
459,391,421.4269867,5
459,392,531.2569558,6
459,393,447.5077856,5
459,394,462.7909986,5
459,399,470.4577973,5
459,401,952.8143316,10
459,402,880.5002964,9
459,409,953.0558547,10
459,411,2346.667557,24
459,419,2265.70494,23
459,421,526.7944563,6
459,422,467.4466813,5
459,429,528.8734039,6
459,440,740.5829586,8
459,451,91.29611218,1
459,452,119.8234014,2
459,459,84.54830539,1
459,460,1226.737139,13
459,471,518.9033526,6
459,472,371.5111334,4
459,479,333.2720524,4
459,481,1021.650578,11
459,482,826.3736867,9
459,483,1080.040398,11
459,484,935.3720534,10
459,485,1482.917302,15
459,486,906.2879175,10
459,487,1178.021144,12
459,488,1087.908937,11
459,489,1081.034449,11
459,491,1772.145069,18
459,499,1737.609887,18
459,500,834.929276,9
459,511,315.4675983,4
459,512,331.7370578,4
459,513,387.129849,4
459,519,277.6757634,3
459,531,2341.896128,24
459,539,2243.387981,23
459,540,351.8169366,4
459,551,747.5066399,8
459,559,886.0353921,9
459,560,1558.101738,16
459,801,1821.865721,19
459,802,1479.701514,15
459,803,3612.187082,37
459,804,5903.539588,60
459,805,6433.294751,65
459,806,7183.84085,72
459,807,7441.523918,75
459,808,10264.98403,103
460,11,1002.79115,11
460,12,1128.346973,12
460,19,1046.154243,11
460,20,2272.77065,23
460,41,1030.182935,11
460,42,1082.541981,11
460,49,972.9551379,10
460,50,751.5062033,8
460,61,1193.988969,12
460,62,1186.718378,12
460,63,1220.142917,13
460,64,1270.367453,13
460,69,1195.200539,12
460,81,438.8733888,5
460,89,518.721384,6
460,91,1366.236358,14
460,92,1333.428491,14
460,99,1385.755301,14
460,100,1275.665253,13
460,111,1207.400081,13
460,121,1364.162829,14
460,122,1638.335969,17
460,123,1457.98031,15
460,124,1451.744151,15
460,129,1380.170125,14
460,131,1085.4475,11
460,132,1288.618836,13
460,139,1177.75273,12
460,151,3661.702967,37
460,159,3643.899158,37
460,160,759.182232,8
460,171,591.8437832,6
460,172,616.278317,7
460,179,614.5920411,7
460,181,652.6934322,7
460,182,749.8787034,8
460,189,748.0292565,8
460,190,345.2160153,4
460,201,444.8272593,5
460,209,432.2746421,5
460,211,835.0639961,9
460,219,875.6185485,9
460,221,1055.81817,11
460,222,1040.56456,11
460,223,1112.787171,12
460,229,969.398908,10
460,230,1463.255796,15
460,241,1216.806987,13
460,242,1216.063542,13
460,249,1226.775024,13
460,251,1416.982916,15
460,259,1394.182722,14
460,261,808.7471217,9
460,262,680.6904161,7
460,269,699.906921,7
460,271,299.5471502,3
460,279,281.0051811,3
460,280,955.0458287,10
460,291,452.0877829,5
460,292,603.7113358,7
460,299,548.1086186,6
460,300,547.8980437,6
460,310,253.6551162,3
460,321,995.2292787,10
460,329,1008.387953,11
460,330,1377.396741,14
460,341,1290.503027,13
460,342,1282.555131,13
460,349,1290.687331,13
460,350,769.6810034,8
460,361,1268.560774,13
460,362,1034.70293,11
460,363,1308.93332,14
460,364,1087.839238,11
460,369,1173.44159,12
460,371,1159.868324,12
460,372,1156.733238,12
460,373,1227.388967,13
460,379,1217.975889,13
460,380,260.923289,3
460,391,854.3431474,9
460,392,924.4401274,10
460,393,886.9083389,9
460,394,833.1378699,9
460,399,892.6577447,9
460,401,631.1585794,7
460,402,592.3598968,6
460,409,636.6019224,7
460,411,1151.741905,12
460,419,1086.736951,11
460,421,1250.744026,13
460,422,1021.398346,11
460,429,1130.777381,12
460,440,1413.687372,15
460,451,1292.705825,13
460,452,1120.106815,12
460,459,1226.737139,13
460,460,146.7271459,2
460,471,807.4811139,9
460,472,875.9042548,9
460,479,922.4660057,10
460,481,983.3266961,10
460,482,1024.736764,11
460,483,1159.79528,12
460,484,804.5419186,9
460,485,948.268602,10
460,486,1025.583181,11
460,487,1146.757886,12
460,488,1028.590057,11
460,489,873.6493988,9
460,491,689.0148006,7
460,499,726.2068431,8
460,500,1314.49338,14
460,511,1230.420676,13
460,512,1293.137429,13
460,513,1182.286128,12
460,519,1145.141824,12
460,531,1128.212688,12
460,539,1032.994842,11
460,540,1038.055337,11
460,551,579.3758228,6
460,559,474.9330505,5
460,560,414.5712395,5
460,801,1243.809223,13
460,802,1422.041246,15
460,803,4750.598413,48
460,804,5251.370865,53
460,805,7172.214856,72
460,806,6927.762912,70
460,807,6544.517084,66
460,808,9200.813388,93
471,11,205.9320793,3
471,12,334.7023238,4
471,19,250.3615599,3
471,20,3071.75357,31
471,41,1276.774402,13
471,42,1287.202769,13
471,49,1237.942508,13
471,50,170.8057407,2
471,61,1573.588397,16
471,62,1745.311692,18
471,63,1551.822679,16
471,64,1800.944453,19
471,69,1729.607165,18
471,81,890.9112773,9
471,89,913.3044446,10
471,91,1032.718171,11
471,92,988.5431847,10
471,99,1040.741005,11
471,100,823.8076152,9
471,111,740.6172072,8
471,121,576.3799969,6
471,122,836.2723644,9
471,123,662.0750193,7
471,124,648.4638165,7
471,129,578.8701611,6
471,131,322.2908341,4
471,132,527.851723,6
471,139,409.8036752,5
471,151,4180.173679,42
471,159,4150.231325,42
471,160,1448.805727,15
471,171,455.349142,5
471,172,245.5812554,3
471,179,311.464874,4
471,181,437.6148451,5
471,182,361.3845526,4
471,189,367.1542215,4
471,190,514.1125603,6
471,201,383.2243698,4
471,209,529.2133588,6
471,211,299.3613816,3
471,219,301.5396926,4
471,221,341.8862219,4
471,222,410.260851,5
471,223,364.057295,4
471,229,308.5037966,4
471,230,1244.691644,13
471,241,770.4978902,8
471,242,744.04661,8
471,249,764.6296404,8
471,251,1104.087253,12
471,259,1072.117264,11
471,261,608.2250827,7
471,262,570.9295482,6
471,269,675.2255245,7
471,271,704.6123592,8
471,279,765.444249,8
471,280,181.3170798,2
471,291,363.5743324,4
471,292,228.2536131,3
471,299,274.110322,3
471,300,1316.721568,14
471,310,660.3924739,7
471,321,1454.733071,15
471,329,1566.107076,16
471,330,1117.260634,12
471,341,908.9258492,10
471,342,856.0442403,9
471,349,871.7759388,9
471,350,923.5425774,10
471,361,991.2197635,10
471,362,781.838067,8
471,363,947.4827281,10
471,364,840.3269601,9
471,369,908.5495566,10
471,371,503.1500645,6
471,372,538.7024387,6
471,373,613.0682332,7
471,379,585.2237304,6
471,380,1002.269843,11
471,391,407.6025397,5
471,392,616.8899446,7
471,393,491.4663967,5
471,394,439.5479236,5
471,399,524.1772685,6
471,401,436.3728088,5
471,402,363.4198022,4
471,409,439.0752241,5
471,411,1864.794542,19
471,419,1778.041108,18
471,421,846.1124802,9
471,422,643.5024409,7
471,429,769.0466901,8
471,440,1075.735611,11
471,451,570.4591388,6
471,452,422.0280537,5
471,459,518.9033526,6
471,460,807.4811139,9
471,471,17.47935698,1
471,472,181.7189885,2
471,479,222.497578,3
471,481,582.650044,6
471,482,443.0184798,5
471,483,699.9724811,7
471,484,447.1818937,5
471,485,982.7276245,10
471,486,505.7222087,6
471,487,769.9445428,8
471,488,654.6279136,7
471,489,610.3717892,7
471,491,1269.052911,13
471,499,1227.440977,13
471,500,1088.710279,11
471,511,695.2927571,7
471,512,746.966256,8
471,513,707.9332181,8
471,519,593.5564618,6
471,531,1875.570732,19
471,539,1775.906777,18
471,540,557.0823549,6
471,551,548.545069,6
471,559,640.4914472,7
471,560,1080.034651,11
471,801,1698.347224,17
471,802,1098.301123,11
471,803,3947.444124,40
471,804,5858.605573,59
471,805,6904.639284,70
471,806,7334.22274,74
471,807,7274.947639,73
471,808,9752.541447,98
472,11,182.6306743,2
472,12,386.2368126,4
472,19,234.493165,3
472,20,3127.855347,32
472,41,1448.370446,15
472,42,1461.521777,15
472,49,1407.022622,15
472,50,341.2710272,4
472,61,1738.802862,18
472,62,1891.809938,19
472,63,1720.838267,18
472,64,1951.979703,20
472,69,1878.34586,19
472,81,1027.829354,11
472,89,1057.884114,11
472,91,856.3853768,9
472,92,812.0975259,9
472,99,863.5392784,9
472,100,643.9784433,7
472,111,560.8398237,6
472,121,495.4170407,5
472,122,781.5735689,8
472,123,594.4643236,6
472,124,601.9806818,7
472,129,536.3151309,6
472,131,215.7771443,3
472,132,415.334999,5
472,139,311.2186637,4
472,151,4342.551159,44
472,159,4313.902033,44
472,160,1565.067933,16
472,171,399.4216722,4
472,172,263.0369605,3
472,179,290.8731705,3
472,181,359.4083754,4
472,182,249.0633982,3
472,189,258.3415587,3
472,190,552.6084194,6
472,201,496.1462551,5
472,209,664.2490767,7
472,211,149.5731535,2
472,219,159.3546214,2
472,221,468.0154948,5
472,222,560.4571072,6
472,223,464.0393995,5
472,229,460.2351114,5
472,230,1074.447954,11
472,241,591.2551157,6
472,242,564.3164007,6
472,249,585.5132146,6
472,251,928.206886,10
472,259,896.2820835,9
472,261,480.6144399,5
472,262,477.4107803,5
472,269,580.1377118,6
472,271,714.4963641,8
472,279,783.2587225,8
472,280,294.5150656,3
472,291,464.234024,5
472,292,278.7716798,3
472,299,366.0654972,4
472,300,1404.640425,15
472,310,760.8061746,8
472,321,1610.035277,17
472,329,1710.124883,18
472,330,945.4583252,10
472,341,731.3041547,8
472,342,676.7124806,7
472,349,692.9590878,7
472,350,1093.015719,11
472,361,820.5702441,9
472,362,623.2943633,7
472,363,770.6103972,8
472,364,679.1480158,7
472,369,742.2234515,8
472,371,334.8949695,4
472,372,363.5894791,4
472,373,439.3520163,5
472,379,414.8409953,5
472,380,1048.717492,11
472,391,254.7146789,3
472,392,463.1192325,5
472,393,335.5423359,4
472,394,295.1538586,3
472,399,371.2364946,4
472,401,606.8262623,7
472,402,525.8403524,6
472,409,608.1604364,7
472,411,1980.703969,20
472,419,1898.83906,19
472,421,667.9944445,7
472,422,474.9480086,5
472,429,597.0553766,6
472,440,898.5530841,9
472,451,430.5935767,5
472,452,265.4599621,3
472,459,371.5111334,4
472,460,875.9042548,9
472,471,181.7189885,2
472,472,42.22387944,1
472,479,122.39831,2
472,481,758.2625782,8
472,482,602.2255838,7
472,483,864.3834363,9
472,484,627.499091,7
472,485,1160.973464,12
472,486,671.459278,7
472,487,941.4473388,10
472,488,829.8244305,9
472,489,785.6836848,8
472,491,1404.258757,15
472,499,1372.46751,14
472,500,921.0052543,10
472,511,515.5985059,6
472,512,568.2282892,6
472,513,528.3106087,6
472,519,414.0511696,5
472,531,1979.850985,20
472,539,1880.959188,19
472,540,380.8115183,4
472,551,487.1609227,5
472,559,607.2466049,7
472,560,1192.332027,12
472,801,1646.615584,17
472,802,1266.950849,13
472,803,3905.76,40
472,804,5786.793102,58
472,805,6724.537955,68
472,806,7207.926384,73
472,807,7247.502478,73
472,808,9919.455681,100
479,11,204.030927,3
479,12,395.3855488,4
479,19,249.3876203,3
479,20,3168.412724,32
479,41,1490.798251,15
479,42,1503.029665,16
479,49,1449.916877,15
479,50,381.0363064,4
479,61,1782.754438,18
479,62,1937.872206,20
479,63,1763.985511,18
479,64,1997.708312,20
479,69,1924.078635,20
479,81,1074.74758,11
479,89,1104.205257,12
479,91,831.993553,9
479,92,787.7652033,8
479,99,837.9528741,9
479,100,613.7262542,7
479,111,531.6311139,6
479,121,468.5562161,5
479,122,753.6551578,8
479,123,567.5879518,6
479,124,579.7331311,6
479,129,518.2899336,6
479,131,206.5513163,3
479,132,383.7472093,4
479,139,292.7029361,3
479,151,4386.963557,44
479,159,4358.087822,44
479,160,1611.693106,17
479,171,441.4760364,5
479,172,318.4003905,4
479,179,344.051173,4
479,181,399.1539046,4
479,182,289.4878866,3
479,189,299.6596409,3
479,190,600.5271495,7
479,201,545.1354242,6
479,209,711.5016553,8
479,211,193.1807765,2
479,219,189.4865245,2
479,221,487.9331508,5
479,222,583.8398107,6
479,223,478.7955622,5
479,229,486.284877,5
479,230,1055.133533,11
479,241,563.3379937,6
479,242,534.4523212,6
479,249,556.6092893,6
479,251,904.0282652,10
479,259,872.1427033,9
479,261,496.7669952,5
479,262,506.4476229,6
479,269,604.899263,7
479,271,757.5201619,8
479,279,826.2390452,9
479,280,321.6350203,4
479,291,513.8948484,6
479,292,332.6644127,4
479,299,416.2291118,5
479,300,1450.475152,15
479,310,808.9452623,9
479,321,1655.373655,17
479,329,1756.324164,18
479,330,925.4229094,10
479,341,705.6716272,8
479,342,648.1137326,7
479,349,664.6991248,7
479,350,1135.701104,12
479,361,802.421196,9
479,362,617.3035443,7
479,363,745.8375981,8
479,364,670.2877667,7
479,369,728.5260075,8
479,371,293.5626093,3
479,372,323.3386177,4
479,373,398.2467389,4
479,379,375.6578473,4
479,380,1092.576383,11
479,391,273.7288086,3
479,392,465.26591,5
479,393,343.5255834,4
479,394,315.0783854,4
479,399,377.4348242,4
479,401,649.4271298,7
479,402,570.0778763,6
479,409,650.6427553,7
479,411,2027.075871,21
479,419,1945.337053,20
479,421,641.9817506,7
479,422,464.0774024,5
479,429,579.706209,6
479,440,872.8355391,9
479,451,391.6491101,4
479,452,230.3057236,3
479,459,333.2720524,4
479,460,922.4660057,10
479,471,222.497578,3
479,472,122.39831,2
479,479,146.6314839,2
479,481,789.0642312,8
479,482,627.5720394,7
479,483,889.358894,9
479,484,664.0456938,7
479,485,1200.476692,13
479,486,698.3482702,7
479,487,969.2257376,10
479,488,860.116162,9
479,489,821.0280774,9
479,491,1450.989649,15
479,499,1418.661366,15
479,500,904.6074172,10
479,511,480.0918869,5
479,512,530.519633,6
479,513,499.5540861,5
479,519,380.8261333,4
479,531,2025.79097,21
479,539,1927.013717,20
479,540,362.1418318,4
479,551,524.1609045,6
479,559,645.9906762,7
479,560,1239.402856,13
479,801,1667.417811,17
479,802,1292.305273,13
479,803,3870.391813,39
479,804,5800.174919,59
479,805,6687.610876,67
479,806,7203.871419,73
479,807,7270.551993,73
479,808,9963.03156,100
481,11,678.3838412,7
481,12,578.6927502,6
481,19,679.3110147,7
481,20,3100.640226,32
481,41,861.5450363,9
481,42,844.8912549,9
481,49,846.1875551,9
481,50,452.7577142,5
481,61,1188.045579,12
481,62,1462.805907,15
481,63,1139.383643,12
481,64,1490.099634,15
481,69,1433.578746,15
481,81,777.6185887,8
481,89,752.0532485,8
481,91,1613.962416,17
481,92,1569.652883,16
481,99,1621.302044,17
481,100,1398.332002,14
481,111,1316.259874,14
481,121,947.4710513,10
481,122,1084.244762,11
481,123,982.1837768,10
481,124,925.5420056,10
481,129,881.7828798,9
481,131,813.9501125,9
481,132,968.9834851,10
481,139,859.2064709,9
481,151,3756.512096,38
481,159,3719.722896,38
481,160,1337.198335,14
481,171,958.9166901,10
481,172,739.6716535,8
481,179,817.2357856,9
481,181,966.7464312,10
481,182,924.6459195,10
481,189,928.0292209,10
481,190,854.8747241,9
481,201,618.5545536,7
481,209,584.7825405,6
481,211,880.1650825,9
481,219,880.3776878,9
481,221,391.924608,4
481,222,272.6066205,3
481,223,462.0183475,5
481,229,343.4403242,4
481,230,1826.345634,19
481,241,1347.630143,14
481,242,1318.461548,14
481,249,1339.150559,14
481,251,1685.568597,17
481,259,1653.119246,17
481,261,1166.10188,12
481,262,1098.797213,11
481,269,1193.559191,12
481,271,1052.397549,11
481,279,1084.233338,11
481,280,512.4892993,6
481,291,646.1362043,7
481,292,696.4835113,7
481,299,646.7721355,7
481,300,1334.690383,14
481,310,781.9123108,8
481,321,1142.574921,12
481,329,1309.686694,14
481,330,1699.372184,17
481,341,1488.827434,15
481,342,1433.002464,15
481,349,1448.505637,15
481,350,576.1088774,6
481,361,1573.25609,16
481,362,1359.106157,14
481,363,1528.056782,16
481,364,1418.819133,15
481,369,1489.135986,15
481,371,1043.418933,11
481,372,1091.590431,11
481,373,1159.253791,12
481,379,1127.410625,12
481,380,1201.238228,13
481,391,986.8695392,10
481,392,1193.200879,12
481,393,1070.373051,11
481,394,1014.838091,11
481,399,1099.970163,11
481,401,360.3180217,4
481,402,426.6244665,5
481,409,376.8009067,4
481,411,1720.162012,18
481,419,1617.986089,17
481,421,1425.468892,15
481,422,1225.341621,13
481,429,1350.525393,14
481,440,1656.292062,17
481,451,1052.044771,11
481,452,951.5671194,10
481,459,1021.650578,11
481,460,983.3266961,10
481,471,582.650044,6
481,472,758.2625782,8
481,479,789.0642312,8
481,481,28.80928319,1
481,482,211.9187732,3
481,483,178.7151469,2
481,484,196.9863165,2
481,485,519.1056957,6
481,486,141.4627983,2
481,487,196.591542,2
481,488,78.23983353,1
481,489,238.2842784,3
481,491,1090.657667,11
481,499,1001.027171,11
481,500,1669.668297,17
481,511,1260.235875,13
481,512,1305.593672,14
481,513,1283.64643,13
481,519,1161.490418,12
481,531,1778.574657,18
481,539,1682.878163,17
481,540,1136.824169,12
481,551,1042.521088,11
481,559,1078.85591,11
481,560,1038.594494,11
481,801,2053.876226,21
481,802,525.6846947,6
481,803,3963.651423,40
481,804,6225.754839,63
481,805,7453.779151,75
481,806,7831.950446,79
481,807,7498.460234,75
481,808,9271.241507,93
482,11,492.7375776,5
482,12,370.212005,4
482,19,487.806637,5
482,20,3218.817317,33
482,41,1065.107034,11
482,42,1051.863533,11
482,49,1045.034693,11
482,50,354.8705492,4
482,61,1389.863155,14
482,62,1648.556538,17
482,63,1344.627666,14
482,64,1681.562755,17
482,69,1621.329992,17
482,81,903.6987801,10
482,89,890.4892913,9
482,91,1451.958656,15
482,92,1407.568394,15
482,99,1457.26502,15
482,100,1226.898219,13
482,111,1146.610256,12
482,121,737.8866779,8
482,122,877.4938911,9
482,123,771.6297259,8
482,124,715.5831867,8
482,129,672.6013629,7
482,131,622.8065094,7
482,132,764.530862,8
482,139,660.3751386,7
482,151,3966.320375,40
482,159,3929.734087,40
482,160,1479.737678,15
482,171,872.4653211,9
482,172,648.1261415,7
482,179,723.9912022,8
482,181,867.3398961,9
482,182,802.5700514,9
482,189,807.0057611,9
482,190,829.6345445,9
482,201,607.7055583,7
482,209,634.4742201,7
482,211,738.0527385,8
482,219,731.92154,8
482,221,184.2659107,2
482,222,63.90940513,1
482,223,252.2161868,3
482,229,167.9068545,2
482,230,1675.147085,17
482,241,1179.634286,12
482,242,1147.840088,12
482,249,1169.229204,12
482,251,1524.222016,16
482,259,1491.555973,15
482,261,1049.653338,11
482,262,1001.945179,11
482,269,1102.228053,12
482,271,1034.736227,11
482,279,1078.172378,11
482,280,332.8270119,4
482,291,622.2215038,7
482,292,611.4559791,7
482,299,588.1697827,6
482,300,1439.168324,15
482,310,829.6770662,9
482,321,1330.93569,14
482,329,1488.083832,15
482,330,1545.671705,16
482,341,1324.363074,14
482,342,1263.972013,13
482,349,1279.961842,13
482,350,758.1276807,8
482,361,1421.510007,15
482,362,1221.407685,13
482,363,1365.079414,14
482,364,1278.761124,13
482,369,1343.119044,14
482,371,857.5998794,9
482,372,909.8275977,10
482,373,973.5024794,10
482,379,941.4359054,10
482,380,1242.891066,13
482,391,847.2806513,9
482,392,1057.701904,11
482,393,930.875382,10
482,394,881.3011371,9
482,399,962.2535191,10
482,401,412.7098418,5
482,402,436.6424498,5
482,409,423.3733092,5
482,411,1876.825911,19
482,419,1777.220281,18
482,421,1260.248301,13
482,422,1076.022822,11
482,429,1196.202151,12
482,440,1492.108435,15
482,451,851.7056494,9
482,452,764.5272498,8
482,459,826.3736867,9
482,460,1024.736764,11
482,471,443.0184798,5
482,472,602.2255838,7
482,479,627.5720394,7
482,481,211.9187732,3
482,482,20.69988998,1
482,483,264.4021867,3
482,484,257.2985178,3
482,485,725.3945942,8
482,486,89.67607218,1
482,487,353.1582355,4
482,488,268.9892655,3
482,489,353.2053015,4
482,491,1246.480972,13
482,499,1166.885395,12
482,500,1522.325065,16
482,511,1082.368078,11
482,512,1123.458583,12
482,513,1114.610827,12
482,519,987.4967591,10
482,531,1923.46806,20
482,539,1825.498134,19
482,540,976.89947,10
482,551,962.7577513,10
482,559,1024.846361,11
482,560,1153.236612,12
482,801,2038.711668,21
482,802,668.5075022,7
482,803,3817.943992,39
482,804,6229.424239,63
482,805,7256.140966,73
482,806,7765.739442,78
482,807,7564.758447,76
482,808,9479.489417,95
483,11,753.8946455,8
483,12,610.2533551,7
483,19,743.742673,8
483,20,3257.474038,33
483,41,940.5412352,10
483,42,911.4982422,10
483,49,935.1619329,10
483,50,589.227731,6
483,61,1266.961487,13
483,62,1570.468431,16
483,63,1208.236466,13
483,64,1588.438323,16
483,69,1537.088458,16
483,81,940.132497,10
483,89,907.502767,10
483,91,1715.390814,18
483,92,1670.991235,17
483,99,1720.679968,18
483,100,1489.778164,15
483,111,1409.786597,15
483,121,964.2782907,10
483,122,1052.947298,11
483,123,980.267575,10
483,124,914.811886,10
483,129,885.0748075,9
483,131,880.8495122,9
483,132,1007.272628,11
483,139,909.2581335,10
483,151,3789.93405,38
483,159,3750.094917,38
483,160,1486.240476,15
483,171,1108.768737,12
483,172,885.5661781,9
483,179,962.3231063,10
483,181,1110.619148,12
483,182,1055.765693,11
483,189,1059.578658,11
483,190,1023.619135,11
483,201,789.2478147,8
483,209,759.3609727,8
483,211,997.724649,10
483,219,992.5073241,10
483,221,432.3224329,5
483,222,314.3788031,4
483,223,485.1768074,5
483,229,419.2440222,5
483,230,1937.853686,20
483,241,1442.900957,15
483,242,1410.82,15
483,249,1432.01893,15
483,251,1787.637092,18
483,259,1754.834168,18
483,261,1301.59734,14
483,262,1244.501484,13
483,269,1341.634064,14
483,271,1224.184806,13
483,279,1257.770041,13
483,280,591.8850387,6
483,291,814.2110475,9
483,292,844.8424895,9
483,299,803.3373491,9
483,300,1500.44573,16
483,310,957.7199694,10
483,321,1249.133691,13
483,329,1427.86937,15
483,330,1808.642082,19
483,341,1587.749086,16
483,342,1527.141391,16
483,349,1542.994529,16
483,350,698.8562669,7
483,361,1684.212309,17
483,362,1481.077355,15
483,363,1628.464652,17
483,364,1539.121438,16
483,369,1604.770064,17
483,371,1117.319551,12
483,372,1170.906893,12
483,373,1232.891341,13
483,379,1200.30718,13
483,380,1377.954418,14
483,391,1106.638311,12
483,392,1316.466949,14
483,393,1190.436184,12
483,394,1138.978902,12
483,399,1221.001192,13
483,401,536.6474146,6
483,402,598.596041,6
483,409,548.7849584,6
483,411,1857.377355,19
483,419,1753.203146,18
483,421,1523.637255,16
483,422,1338.036276,14
483,429,1458.871838,15
483,440,1755.509719,18
483,451,1100.283565,12
483,452,1024.097424,11
483,459,1080.040398,11
483,460,1159.79528,12
483,471,699.9724811,7
483,472,864.3834363,9
483,479,889.358894,9
483,481,178.7151469,2
483,482,264.4021867,3
483,483,37.8045307,1
483,484,368.0557634,4
483,485,599.1643991,6
483,486,198.0037074,2
483,487,118.2046591,2
483,488,148.2375895,2
483,489,351.5995075,4
483,491,1232.826371,13
483,499,1134.959747,12
483,500,1784.408083,18
483,511,1344.218246,14
483,512,1383.977976,14
483,513,1377.809776,14
483,519,1250.069496,13
483,531,1924.075255,20
483,539,1830.042882,19
483,540,1239.999664,13
483,551,1195.681049,12
483,559,1241.164919,13
483,560,1202.515138,13
483,801,2215.290662,23
483,802,405.5405649,5
483,803,3828.177483,39
483,804,6402.634603,65
483,805,7499.905851,75
483,806,7995.37042,80
483,807,7670.424195,77
483,808,9256.480207,93
484,11,588.0085978,6
484,12,548.9210288,6
484,19,602.1630071,7
484,20,2968.061761,30
484,41,868.6325447,9
484,42,867.7662399,9
484,49,840.8462777,9
484,50,303.3405797,4
484,61,1184.259337,12
484,62,1415.806089,15
484,63,1149.104583,12
484,64,1455.318684,15
484,69,1392.598306,14
484,81,651.6246987,7
484,89,641.5388535,7
484,91,1473.176468,15
484,92,1429.311964,15
484,99,1482.436893,15
484,100,1269.509096,13
484,111,1186.350215,12
484,121,909.6939551,10
484,122,1093.957626,11
484,123,963.5554464,10
484,124,918.8258336,10
484,129,862.4901801,9
484,131,725.9695964,8
484,132,906.6254741,10
484,139,788.314451,8
484,151,3783.268483,38
